 0.11585E+01  0.72847E+00  0.80696E+00  0.25390E+00  0.32186E+01  0.28968E+01 02 03 02 02 01 02 01 01 01 01 06 08 15372 15402 15421 15447 15470 15655 15455 15661 00020 00083 00037 05671 00017 00096 00016 00020 233 226 225 225 226 226 171 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780729
 0.13127E+01  0.10560E+01  0.11950E+01  0.14400E+01  0.36612E+01  0.39519E+01 02 02 01 01 02 02 01 01 01 01 06 05 15374 15402 15423 15449 15470 15652 15454 15660 00017 00092 00076 07655 00016 00023 00022 00013 234 232 233 230 230 302 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780730
 0.11750E+01  0.11300E+01  0.10500E+01  0.14750E+01  0.44728E+01  0.59668E+01 01 03 01 01 02 01 01 01 01 01 06 06 15372 15402 15421 15448 15470 15652 15455 15660 00014 00096 00040 05433 00011 00026 00014 00016 231 227 229 226 082 170 090 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780731
 0.13236E+01  0.89605E+00  0.13350E+01  0.11564E+01  0.92202E+01  0.38372E+01 02 02 01 02 01 01 01 01 01 01 07 07 15374 15401 15422 15448 15471 15655 15455 15661 00034 00236 00081 09232 00021 00023 00037 00015 233 230 232 229 228 056 229 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780732
 0.14272E+01  0.82753E+00  0.13350E+01  0.11700E+01  0.70180E+01  0.44664E+01 02 02 01 01 01 01 01 01 01 01 08 06 15373 15401 15422 15448 15470 15654 15454 15660 00036 00143 00181 09194 00017 00021 00025 00016 232 228 229 227 228 481 227 077  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780735
 0.89739E+00  0.70604E+00  0.73314E+00  0.10300E+01  0.21514E+01  0.33214E+01 02 02 02 01 02 06 01 01 01 01 04 04 15373 15401 15423 15448 15471 15654 15455 15659 00012 00171 00034 03884 00241 00024 01555 05406 379 231 233 375 229 154 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780737
 0.15586E+01  0.16365E+01  0.15775E+01  0.14318E+01  0.36586E+01  0.28208E+01 02 04 02 02 02 01 01 01 01 01 04 04 15374 15402 15422 15448 15469 15657 15452 15660 00011 00013 00013 00013 00011 00026 00018 00018 078 169 242 118 411 116 070 064  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780738
 0.14708E+01  0.71717E+00  0.13532E+01  0.94000E+00  0.41140E+01  0.43191E+01 02 03 02 01 01 03 01 01 01 01 07 05 15374 15401 15422 15448 15470 15655 15454 15660 00023 00178 00129 09461 00024 00030 00027 00019 228 224 381 223 222 060 223 329  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780739
 0.15100E+01  0.11336E+01  0.14820E+01  0.16924E+01  0.36542E+01  0.42486E+01 01 03 02 02 01 01 01 01 01 01 06 05 15374 15403 15423 15448 15470 15656 15454 15660 00033 00557 00097 08503 00011 00035 00028 00015 234 231 233 230 106 342 229 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780741
 0.12142E+01  0.92591E+00  0.11176E+01  0.11874E+01  0.51546E+01  0.53376E+01 02 02 02 02 01 01 01 01 01 01 06 06 15374 15401 15422 15448 15468 15653 15455 15660 00018 00120 00076 07749 00013 00021 00018 00020 229 227 229 225 225 156 226 073  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780742
 0.13500E+01  0.10161E+01  0.13050E+01  0.13400E+01  0.50094E+01  0.49708E+01 01 02 01 01 01 02 01 01 01 01 04 03 15374 15403 15422 15447 15471 15654 15455 15661 00023 00119 00114 10558 00014 00021 00022 00021 236 227 228 225 226 410 225 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780743
 0.14300E+01  0.64417E+00  0.14062E+01  0.93892E+00  0.48335E+01  0.37134E+01 01 03 02 02 03 03 01 01 01 01 01 02 15374 15403 15423 15449 15471 15654 15454 15661 00011 00016 00012 00016 00017 00021 00088 00016 371 367 064 228 410 052 227 074  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780746
 0.14009E+01  0.46736E+00  0.13622E+01  0.67500E+00  0.44845E+01  0.25546E+01 02 02 02 01 04 01 01 01 01 01 03 05 15372 15402 15423 15448 15470 15654 15455 15661 00029 00206 00083 08859 00016 00026 00017 00017 232 228 229 226 064 092 226 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780749
 0.12534E+01  0.73500E+00  0.10976E+01  0.10500E+01  0.15478E+01  0.28600E+01 02 01 02 01 03 02 01 01 01 01 06 08 15374 15401 15422 15449 15471 15652 15456 15661 00022 00171 00110 08981 00018 00022 00017 00017 236 231 233 229 231 110 231 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780750
 0.14306E+01  0.58210E+00  0.12389E+01  0.72877E+00  0.43243E+01  0.56140E+01 02 03 02 02 02 02 01 01 01 01 06 06 15373 15403 15422 15448 15471 15651 15455 15661 00022 00597 00062 08346 00028 00022 00026 00018 233 231 232 230 230 162 229 197  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780754
 0.13416E+01  0.11845E+01  0.12650E+01  0.15200E+01  0.48642E+01  0.40932E+01 02 03 01 01 01 03 01 01 01 01 06 05 15374 15402 15423 15448 15471 15653 15456 15662 00037 00169 00169 07653 00012 00020 00017 00020 234 230 231 229 498 062 193 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780757
 0.12811E+01  0.48207E+00  0.12001E+01  0.74484E+00  0.48400E-01  0.40742E+01 02 02 03 03 01 02 01 01 01 01 06 07 15373 15402 15422 15447 15471 15653 15455 15662 00028 00225 00119 10792 00012 00028 00024 00022 228 225 227 224 198 075 224 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780758
 0.11950E+01  0.11541E+01  0.99500E+00  0.14250E+01  0.43176E+01  0.29745E+01 06 05 01 01 02 02 01 01 01 01 04 03 15373 15401 15421 15447 15469 15650 15455 15660 00015 00137 00049 06401 00014 03405 00015 00020 234 228 230 227 228 228 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0350 0000 000780759
