 0.13250E+01  0.58634E+00  0.12276E+01  0.92376E+00  0.44221E+01  0.35226E+01 01 02 02 02 03 01 01 01 01 01 04 07 15372 15400 15421 15445 15468 15651 15456 15661 00029 00187 01253 07636 00015 00020 00016 00017 234 231 233 230 230 176 435 272  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585371
 0.12028E+01  0.81606E+00  0.96733E+00  0.12424E+01  0.35332E+01  0.13495E+01 02 02 02 02 01 02 01 01 01 01 05 06 15373 15401 15421 15446 15469 15651 15454 15662 00024 00096 00070 08650 00028 00021 00029 00018 231 228 229 227 226 072 227 320  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585372
 0.13815E+01  0.10060E+01  0.14062E+01  0.12662E+01  0.47306E+01  0.28528E+01 02 02 02 02 03 04 01 01 01 01 03 06 15373 15401 15421 15447 15470 15652 15456 15661 00040 00204 00096 09577 00023 00021 00018 00018 234 230 231 229 229 076 256 245  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585376
 0.13700E+01  0.82155E+00  0.14481E+01  0.11264E+01  0.48292E+01  0.49026E+01 01 02 02 02 02 03 01 01 01 01 05 04 15372 15400 15421 15447 15468 15654 15456 15659 00035 00155 00217 08603 00022 00029 00020 00051 233 228 231 228 227 166 226 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585379
 0.12184E+01  0.90480E+00  0.11837E+01  0.12500E+01  0.45980E+01  0.51086E+01 02 03 02 01 01 02 01 01 01 01 07 06 15371 15401 15421 15445 15468 15652 15456 15661 00017 00187 00097 09329 00020 00025 00031 00020 236 232 234 231 232 380 232 348  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585380
 0.12700E+01  0.53615E+00  0.12234E+01  0.83723E+00  0.35816E+01  0.32016E+01 01 02 02 02 01 04 01 01 01 01 06 03 15372 15400 15422 15445 15468 15654 15455 15660 00076 00525 00088 06674 00012 00027 00014 00015 232 229 230 228 228 188 107 109  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585381
 0.11880E+01  0.12510E+01  0.96739E+00  0.17450E+01  0.41515E+01  0.42970E+01 02 02 02 01 02 01 01 01 01 01 01 01 15373 15402 15423 15447 15470 15655 15455 15660 00012 00018 00013 00757 00102 00023 10148 00048 245 226 227 225 225 400 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585383
 0.12377E+01  0.67469E+00  0.93257E+00  0.98143E+00  0.34783E+01  0.86288E+01 02 03 02 02 02 01 01 01 01 01 06 06 15373 15402 15422 15447 15469 15656 15456 15661 00018 00132 00068 06359 00013 00026 00028 00018 230 225 228 224 228 083 225 348  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585387
 0.12900E+01  0.79084E+00  0.10100E+01  0.10600E+01  0.42957E+01  0.45390E+01 01 02 01 01 03 01 01 01 01 01 05 07 15373 15402 15423 15448 15469 15653 15455 15661 00028 00208 00110 09625 00012 00020 00021 00019 231 224 226 223 365 422 224 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585389
 0.14274E+01  0.12732E+01  0.13650E+01  0.16500E+01  0.31380E+01  0.69120E+00 02 03 01 01 02 01 01 01 01 01 02 02 15372 15401 15423 15446 15469 15652 15455 15660 00009 00025 00017 00478 00097 00024 10206 00043 111 225 228 225 225 452 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585393
 0.13832E+01  0.47597E+00  0.13478E+01  0.74000E+00  0.45496E+01  0.62572E+01 02 02 02 01 01 01 01 01 01 01 07 07 15373 15402 15421 15446 15469 15654 15454 15659 00024 00611 00068 06147 00014 00023 00015 00016 236 231 232 230 242 144 230 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585397
 0.13739E+01  0.80109E+00  0.13178E+01  0.10800E+01  0.30008E+01  0.32720E+01 02 02 02 01 01 02 01 01 01 01 08 06 15373 15400 15421 15446 15469 15653 15456 15660 00027 00168 00093 09027 00019 00027 00047 00019 228 225 227 224 224 398 224 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585398
 0.14581E+01  0.81495E+00  0.18250E+01  0.86856E+00  0.52154E+01  0.28181E+01 02 03 01 02 03 03 01 01 01 01 06 04 15372 15401 15420 15446 15469 15654 15455 15660 00022 00141 00106 05187 00018 00021 00022 00016 235 230 232 228 310 479 229 298  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585400
 0.12125E+01  0.97595E+00  0.11042E+01  0.11960E+01  0.23716E+01  0.31205E+01 02 02 03 03 01 02 01 01 01 01 03 03 15373 15401 15422 15447 15468 15655 15454 15660 00025 00140 00126 10933 00022 00027 00018 00016 234 231 232 229 230 186 230 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585401
 0.11950E+01  0.64659E+00  0.11382E+01  0.81611E+00  0.30250E+01  0.42083E+01 01 02 02 02 01 02 01 01 01 01 06 04 15372 15402 15423 15447 15469 15651 15456 15661 00029 00155 00042 04976 00012 00024 00019 00015 231 227 230 226 468 112 224 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0311 0000 000585402
