 0.13860E+01  0.64703E+00  0.13000E+01  0.88000E+00  0.48756E+01  0.21990E+01 02 03 01 01 04 02 01 01 01 01 04 04 15373 15403 15423 15449 15470 15653 15455 15662 00030 00458 00082 08997 00010 00023 00021 00018 232 228 230 227 202 400 226 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806251
 0.10430E+01  0.13215E+01  0.76716E+00  0.16512E+01  0.22538E+01  0.11994E+01 02 02 02 02 02 01 01 01 01 01 06 06 15374 15402 15423 15449 15470 15651 15455 15661 00010 00015 00016 00019 00432 00026 08688 00395 297 374 498 225 225 227 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806253
 0.12627E+01  0.94605E+00  0.11650E+01  0.11650E+01  0.43919E+01  0.29902E+01 02 02 01 01 02 01 01 01 01 01 04 06 15373 15402 15422 15449 15471 15651 15455 15660 00026 00197 00120 07660 00012 00022 00019 00021 232 228 231 227 094 198 228 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806256
 0.13236E+01  0.10050E+01  0.13727E+01  0.13462E+01  0.53724E+01  0.38130E+01 02 03 02 02 01 01 01 01 01 01 06 06 15373 15402 15423 15447 15470 15654 15455 15661 00019 00075 00075 07378 00015 00028 00026 00018 231 227 229 224 225 260 226 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806257
 0.12050E+01  0.12212E+01  0.11240E+01  0.15982E+01  0.43802E+01  0.41760E+01 01 02 03 02 01 01 01 01 01 01 01 01 15375 15403 15422 15448 15471 15654 15455 15661 00022 00112 00046 07261 00018 03489 00018 00025 230 225 225 223 243 224 329 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806258
 0.12850E+01  0.91602E+00  0.10526E+01  0.12236E+01  0.19844E+01  0.39340E+01 01 02 02 02 01 01 01 01 01 01 04 04 15373 15402 15423 15446 15470 15655 15456 15661 00023 00167 00084 10621 00017 00030 00024 00018 232 230 231 228 228 300 228 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806264
 0.14874E+01  0.10064E+01  0.16000E+01  0.13828E+01  0.48906E+01  0.41635E+01 02 02 01 02 03 03 01 01 01 01 05 03 15374 15402 15422 15447 15471 15654 15457 15662 00030 00096 00077 08210 00018 00021 00017 00020 232 229 231 228 230 114 231 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806266
 0.12800E+01  0.93120E+00  0.10950E+01  0.12586E+01  0.35126E+01  0.82237E+01 01 02 01 02 02 02 01 01 01 01 06 05 15374 15402 15423 15448 15470 15651 15456 15660 00024 00194 00067 08073 00017 00021 00017 00016 231 225 228 224 223 160 222 425  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806271
 0.13150E+01  0.93159E+00  0.10937E+01  0.10550E+01  0.41382E+01  0.63056E+01 01 02 02 01 01 01 01 01 01 01 08 08 15374 15402 15424 15448 15471 15655 15456 15661 00044 00300 00093 10853 00210 00025 00389 05695 222 173 220 217 172 304 172 175  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806273
 0.13477E+01  0.12266E+01  0.14250E+01  0.16000E+01  0.47236E+01  0.39340E+01 02 02 01 01 03 01 01 01 01 01 02 04 15374 15402 15423 15448 15469 15654 15455 15661 00016 00073 00064 05384 00016 00024 00013 00019 229 226 228 225 226 402 274 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806277
 0.12435E+01  0.10408E+01  0.11323E+01  0.13100E+01  0.37052E+01  0.41155E+01 02 03 02 01 03 02 01 01 01 01 05 07 15374 15403 15423 15447 15470 15657 15456 15660 00018 00251 00063 05856 00010 00061 00019 00016 157 232 234 231 101 120 238 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806280
 0.13171E+01  0.81103E+00  0.12873E+01  0.10400E+01  0.45122E+01  0.36121E+01 02 02 02 01 04 02 01 01 01 01 03 07 15374 15403 15422 15448 15470 15652 15455 15662 00031 00143 00081 06850 00014 00023 00014 00018 232 228 230 228 226 496 053 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806282
 0.14850E+01  0.10419E+01  0.13550E+01  0.12926E+01  0.46023E+01  0.43212E+01 01 02 01 02 02 01 01 01 01 01 04 06 15373 15404 15423 15447 15469 15655 15455 15661 00024 00119 00069 07800 00013 00033 00022 00016 230 228 230 227 174 151 226 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0355 0000 000806284
