 0.12500E+01  0.59598E+00  0.12719E+01  0.81000E+00  0.22189E+01  0.25788E+01 01 02 02 01 02 01 01 01 01 01 07 07 15374 15404 15424 15447 15470 15655 15456 15662 00028 00198 00077 09913 00026 00023 00024 00014 234 228 231 228 229 489 228 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207468
 0.12050E+01  0.10560E+01  0.11700E+01  0.15050E+01  0.54729E+01  0.34016E+01 01 02 01 01 02 01 01 01 01 01 04 03 15375 15403 15424 15447 15470 15655 15457 15662 00024 00170 00097 10123 00032 00030 00044 00018 234 230 232 228 229 247 229 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207469
 0.14800E+01  0.84119E+00  0.14097E+01  0.10491E+01  0.91960E+00  0.73960E+00 01 02 03 02 01 01 01 01 01 01 05 04 15375 15402 15423 15445 15471 15655 15456 15660 00021 00353 00100 12630 00033 00022 00047 00017 230 228 230 227 226 368 227 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207471
 0.12224E+01  0.74204E+00  0.12679E+01  0.10564E+01  0.45002E+01  0.35707E+01 02 02 02 02 03 03 01 01 01 01 07 04 15375 15403 15423 15447 15469 15655 15456 15661 00013 00067 00036 03429 00016 00026 00016 00016 095 231 231 229 118 057 231 140  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207472
 0.13978E+01  0.11410E+01  0.13390E+01  0.14450E+01  0.28798E+01  0.55574E+01 02 02 02 01 01 02 01 01 01 01 07 06 15374 15404 15424 15447 15470 15653 15456 15661 00061 00172 00139 09393 00025 00020 00018 00019 228 225 226 224 223 288 199 176  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207473
 0.13525E+01  0.12063E+01  0.12500E+01  0.16000E+01  0.35090E+01  0.13446E+01 02 02 01 01 01 01 01 01 01 01 04 09 15375 15405 15424 15447 15472 15653 15456 15661 00070 00166 00075 08163 00051 00026 00081 00016 235 232 234 230 230 236 231 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207476
 0.14550E+01  0.11063E+01  0.14350E+01  0.15169E+01  0.46492E+01  0.40280E+01 01 02 01 02 06 02 01 01 01 01 05 07 15375 15403 15423 15447 15471 15655 15458 15661 00156 00206 00126 08674 00023 00021 00020 00016 228 225 227 224 224 342 225 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207477
 0.14285E+01  0.64599E+00  0.14076E+01  0.77500E+00  0.50094E+01  0.24094E+01 02 02 02 01 01 01 01 01 01 01 05 03 15374 15403 15424 15446 15471 15653 15456 15660 00019 00173 00060 08169 00014 00022 00015 00015 234 228 229 227 178 250 330 217  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207478
 0.12410E+01  0.10362E+01  0.12583E+01  0.13136E+01  0.44619E+01  0.71921E+01 02 02 02 02 02 03 01 01 01 01 06 05 15374 15402 15423 15446 15469 15653 15456 15662 00031 00138 00080 08297 00017 00023 00045 00020 228 226 228 225 223 380 225 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207487
 0.14000E+01  0.53149E+00  0.13114E+01  0.73000E+00  0.47121E+01  0.44664E+01 01 02 02 01 02 01 01 01 01 01 05 04 15375 15404 15423 15447 15472 15655 15458 15662 00031 00237 00128 10157 00019 00024 00039 00017 235 229 231 227 230 508 225 258  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0237 0000 000207490
