 0.14766E+01  0.75599E+00  0.14274E+01  0.96724E+00  0.43984E+01  0.34343E+01 02 02 02 02 02 03 01 01 01 01 05 07 15287 15304 15420 15445 15463 15546 15453 15659 01210 00008 00146 07218 00016 00021 00030 00014 286 494 231 228 229 328 229 451  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076649
 0.13350E+01  0.11730E+01  0.12200E+01  0.15112E+01  0.40425E+01  0.38445E+01 01 02 01 02 03 03 01 01 01 01 04 06 15286 15304 15419 15446 15464 15546 15452 15659 00533 00009 00095 08437 00020 00022 00024 00013 283 325 227 224 226 151 224 260  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076650
 0.11900E+01  0.73094E+00  0.11768E+01  0.93500E+00  0.45978E+01  0.33042E+01 01 02 02 01 04 04 01 01 01 01 04 06 15286 15305 15418 15444 15463 15545 15452 15660 00432 00011 00078 06817 00013 00025 00016 00015 292 248 229 226 384 382 355 188  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076653
 0.11900E+01  0.11059E+01  0.10475E+01  0.14400E+01  0.18634E+01  0.51440E+01 01 02 02 01 01 01 01 01 01 01 06 07 15288 15305 15419 15446 15464 15544 15451 15658 00992 00005 00055 08097 00020 00022 00035 00016 290 126 233 230 228 443 229 245  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076654
 0.13350E+01  0.67223E+00  0.13781E+01  0.88000E+00  0.35332E+01  0.33336E+01 01 03 02 01 01 02 01 01 01 01 06 05 15287 15304 15419 15445 15463 15547 15452 15659 00665 00008 00114 08558 00055 00027 00024 00015 285 316 227 225 224 061 227 123  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076655
 0.11750E+01  0.55757E+00  0.12465E+01  0.84000E+00  0.22271E+01  0.34984E+01 01 02 02 01 03 01 01 01 01 01 06 06 15290 15307 15420 15446 15463 15546 15453 15660 00982 00007 00071 06460 00021 00022 00059 00014 291 059 228 225 226 436 225 210  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076658
 0.14585E+01  0.75237E+00  0.14500E+01  0.10050E+01  0.48388E+01  0.36405E+01 02 02 01 01 03 02 01 01 01 01 02 03 15288 15305 15421 15445 15464 15549 15452 15659 00686 00009 00079 05700 00013 00028 00017 00014 286 344 233 230 228 403 281 140  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076660
 0.14250E+01  0.78367E+00  0.15121E+01  0.98000E+00  0.51936E+01  0.26756E+01 01 02 02 01 02 01 01 01 01 01 04 04 15288 15305 15418 15444 15465 15550 15453 15659 00643 00008 00109 08071 00014 00026 00017 00014 290 249 234 230 295 059 361 300  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076662
 0.14272E+01  0.71589E+00  0.12917E+01  0.86911E+00  0.75746E+01  0.60594E+01 02 02 02 02 01 02 01 01 01 01 07 06 15288 15305 15421 15444 15464 15546 15454 15659 00769 00012 00083 08727 00019 00025 00035 00013 286 157 227 223 225 075 223 411  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076663
 0.13578E+01  0.11695E+01  0.11730E+01  0.14950E+01  0.42317E+01  0.31112E+01 02 03 02 01 03 01 01 01 01 01 06 09 15287 15305 15420 15445 15463 15547 15452 15659 01219 00008 00053 08961 00027 00023 00029 00016 289 123 228 224 225 189 223 152  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076664
 0.12419E+01  0.68099E+00  0.12684E+01  0.88233E+00  0.41434E+01  0.34984E+01 02 02 02 02 04 03 01 01 01 01 05 05 15289 15306 15420 15445 15463 15547 15452 15659 01311 00009 00103 07742 00021 00020 00035 00017 287 061 228 225 224 087 224 180  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076666
 0.14377E+01  0.12110E+01  0.13530E+01  0.15600E+01  0.44083E+01  0.43008E+01 02 02 02 01 04 05 01 01 01 01 05 04 15287 15306 15418 15445 15464 15548 15451 15660 00766 00011 00076 08084 00013 00026 00024 00018 287 405 231 228 228 436 225 271  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076668
 0.12361E+01  0.91675E+00  0.11550E+01  0.12950E+01  0.30976E+01  0.41034E+01 03 03 01 01 01 01 01 01 01 01 05 05 15288 15306 15420 15445 15463 15548 15452 15657 01739 00008 00061 06751 00024 00022 00019 00015 284 069 226 224 225 296 160 509  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076669
 0.13100E+01  0.93591E+00  0.12939E+01 -0.40000E+04  0.44162E+01  0.44664E+01 01 02 02 00 03 01 01 01 01 01 05 06 15288 15305 15420 15445 15462 15547 15451 15660 01212 00007 00053 02928 00012 00021 00016 00016 290 354 227 224 241 236 233 056  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076670
 0.13500E+01  0.94125E+00  0.12619E+01  0.11900E+01  0.27329E+01  0.38520E+01 01 02 02 01 02 03 01 01 01 01 06 05 15287 15306 15419 15443 15463 15545 15453 15657 01280 00009 00051 06815 00015 00021 00031 00015 287 108 229 225 227 163 226 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076674
 0.14381E+01  0.10761E+01  0.14228E+01  0.13350E+01  0.46526E+01  0.77576E+01 02 02 02 01 03 01 01 01 01 01 04 06 15288 15306 15420 15446 15464 15547 15452 15661 01916 00007 00103 07011 00011 00021 00019 00017 290 062 231 228 234 088 227 173  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076677
 0.14112E+01  0.46588E+00  0.13271E+01  0.60377E+00  0.54934E+01  0.29082E+01 02 02 02 03 01 03 01 01 01 01 06 06 15287 15305 15419 15446 15464 15546 15453 15659 00561 00007 00089 08468 00029 00022 00016 00019 284 225 233 230 230 489 499 135  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076679
 0.11885E+01  0.60299E+00  0.10700E+01  0.78000E+00  0.37773E+01  0.34416E+01 02 03 01 01 04 04 01 01 01 01 04 05 15290 15307 15420 15444 15465 15547 15453 15659 02674 00010 00080 06332 00015 00021 00019 00015 286 212 232 229 057 221 232 264  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076681
 0.11400E+01  0.76970E+00  0.10342E+01  0.10253E+01  0.42710E+01  0.12236E+01 01 03 02 03 03 01 01 01 01 01 06 07 15289 15307 15420 15446 15464 15549 15453 15660 00264 00008 00014 00620 00074 00029 05588 02837 283 224 316 230 231 494 230 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0021 0000 000076682
