 0.13627E+01  0.93012E+00  0.13618E+01  0.12367E+01  0.39242E+01  0.38908E+01 02 03 02 02 03 02 01 01 01 01 04 06 15372 15403 15422 15447 15469 15652 15456 15661 00027 00192 00095 07825 00018 00020 00014 00017 235 231 233 230 246 324 231 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505325
 0.13800E+01  0.53606E+00  0.13800E+01  0.83500E+00  0.46174E+01  0.31596E+01 01 02 01 01 03 01 01 01 01 01 04 05 15373 15402 15421 15446 15469 15653 15456 15662 00031 00743 00133 06926 00027 00020 00020 00016 230 227 229 226 225 429 226 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505326
 0.14050E+01  0.16374E+01  0.77824E+00  0.16800E+01  0.41062E+01  0.49262E+01 01 02 02 01 02 01 01 01 01 01 03 06 15373 15389 15422 15356 15433 15155 15389 14623 00013 00007 00015 00000 00413 00000 10359 00000 199 232 477 000 227 000 227 000  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505327
 0.14648E+01  0.52328E+00  0.15678E+01  0.83594E+00  0.85031E+01  0.32556E+01 03 03 02 02 04 02 01 01 01 01 04 03 15374 15403 15422 15447 15471 15652 15458 15661 00023 00164 00107 09371 00013 00020 00016 00015 230 226 227 223 248 268 163 377  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505329
 0.12788E+01  0.10721E+01  0.10833E+01  0.14150E+01  0.40282E+01  0.60636E+01 02 03 02 01 03 01 01 01 01 01 05 07 15374 15404 15424 15447 15470 15655 15457 15662 00024 00159 00062 08668 00029 00022 00069 00014 232 230 233 229 228 177 228 382  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505330
 0.15050E+01  0.10961E+01  0.14800E+01  0.14400E+01  0.71390E+01  0.46358E+01 01 02 01 01 01 01 01 01 01 01 07 06 15373 15403 15422 15445 15470 15654 15457 15662 00149 00183 00259 09353 00012 00021 00130 00017 228 225 226 224 352 249 223 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505332
 0.13534E+01  0.81097E+00  0.12878E+01  0.10521E+01  0.47470E+01  0.35435E+01 02 02 02 02 03 03 01 01 01 01 05 04 15373 15402 15425 15447 15469 15653 15457 15660 00022 00144 00124 07880 00013 00049 00021 00018 236 232 234 231 250 506 230 200  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505333
 0.14257E+01  0.95216E+00  0.13683E+01  0.11975E+01  0.26862E+01  0.36920E+01 02 03 02 02 01 01 01 01 01 01 06 05 15373 15402 15422 15446 15470 15654 15456 15661 00035 00178 00115 10614 00020 00021 00033 00017 235 232 233 230 246 112 231 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505334
 0.11850E+01  0.81340E+00  0.11774E+01  0.10150E+01  0.45980E+01  0.25831E+01 01 03 02 01 01 02 01 01 01 01 06 05 15373 15401 15422 15446 15468 15654 15456 15661 00029 00192 00090 08587 00046 00025 00025 00019 236 232 234 231 231 281 230 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505336
 0.12927E+01  0.12818E+01  0.11576E+01  0.16450E+01  0.21538E+01  0.49504E+01 02 02 02 01 01 01 01 01 01 01 06 04 15373 15402 15421 15447 15469 15653 15457 15663 00012 00020 00020 01477 00132 00020 09155 00072 229 228 230 228 227 244 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505338
 0.11836E+01  0.71601E+00  0.10650E+01  0.10818E+01  0.45980E+01  0.18719E+01 02 02 01 02 01 02 01 01 01 01 06 04 15373 15402 15422 15446 15469 15652 15455 15661 00017 00197 00143 09858 00016 00019 00029 00023 237 230 232 229 230 064 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505339
 0.14817E+01  0.84134E+00  0.14750E+01  0.11850E+01  0.42072E+01  0.40743E+01 02 02 01 01 02 02 01 01 01 01 01 01 15374 15401 15422 15446 15469 15653 15457 15662 00028 00219 00128 11330 00016 00021 00018 00016 235 229 230 228 228 328 210 276  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505340
 0.12292E+01  0.80745E+00  0.10850E+01  0.10182E+01  0.58080E+00  0.41034E+01 02 03 01 02 01 01 01 01 01 01 07 05 15373 15402 15421 15447 15469 15651 15457 15662 00018 00247 00164 07028 00024 00017 00028 00079 447 442 228 225 442 167 224 446  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505341
 0.14600E+01  0.11569E+01  0.13500E+01  0.14365E+01  0.35711E+01  0.49915E+01 01 02 01 02 02 02 01 01 01 01 05 06 15373 15402 15422 15447 15469 15653 15456 15662 00041 00185 00114 07440 00014 00026 00038 00018 236 232 234 231 481 086 231 134  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0295 0000 000505346
