 0.14821E+01  0.65355E+00  0.14224E+01  0.84124E+00  0.42814E+01  0.28672E+01 03 05 02 02 03 04 01 01 01 01 05 06 15374 15402 15423 15447 15469 15652 15458 15662 00031 00824 00071 05850 00014 00020 00016 00021 234 231 233 230 229 064 177 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590386
 0.14443E+01  0.59101E+00  0.11984E+01  0.79706E+00  0.24442E+01  0.17318E+01 02 02 02 02 01 01 01 01 01 01 06 06 15373 15403 15423 15447 15470 15654 15455 15662 00034 00216 00065 07236 00053 00024 00039 00019 233 229 230 227 227 120 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590389
 0.12950E+01  0.93616E+00  0.11936E+01  0.12100E+01  0.40656E+01  0.58077E+01 01 02 02 01 01 02 01 01 01 01 06 06 15373 15403 15422 15445 15470 15652 15456 15661 00026 00136 00072 06696 00012 00027 00017 00018 234 231 234 230 272 442 234 401  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590390
 0.13800E+01  0.44611E+00  0.13572E+01  0.62130E+00  0.96980E+00  0.29989E+01 01 02 02 02 02 03 01 01 01 01 06 04 15373 15402 15422 15447 15471 15653 15456 15661 00024 00401 00045 05543 00059 00018 10626 00030 230 225 226 223 067 102 066 070  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590391
 0.14981E+01  0.10263E+01  0.13560E+01  0.13481E+01  0.53240E+01  0.39045E+01 02 02 02 03 01 02 01 01 01 01 06 07 15375 15401 15420 15447 15470 15654 15456 15660 00016 00054 00055 05483 00014 00027 00038 00016 231 224 227 224 369 101 224 366  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590393
 0.14127E+01  0.61797E+00  0.13083E+01  0.87000E+00  0.36542E+01  0.27724E+01 02 03 02 01 01 01 01 01 01 01 03 03 15376 15403 15423 15448 15469 15656 15456 15662 00039 00205 00122 10008 00018 00027 00017 00018 232 226 228 225 227 252 248 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590398
 0.12850E+01  0.85871E+00  0.11883E+01  0.11250E+01  0.36260E+01  0.40050E+01 01 03 02 01 04 03 01 01 01 01 07 05 15374 15404 15423 15447 15470 15653 15457 15661 00024 00139 00054 06542 00014 00020 00016 00018 228 225 225 224 178 446 456 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590399
 0.13550E+01  0.11044E+01  0.11618E+01  0.14600E+01  0.44044E+01  0.55698E+01 01 03 02 01 01 02 01 01 01 01 07 05 15374 15403 15422 15447 15469 15654 15456 15660 00028 00152 00065 09762 00023 00024 00023 00016 235 229 230 228 230 245 228 138  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590401
 0.14631E+01  0.60625E+00  0.14077E+01  0.80490E+00  0.47800E+01  0.51524E+01 02 02 02 04 05 02 01 01 01 01 05 08 15373 15403 15422 15449 15470 15652 15457 15662 00029 00225 00109 08997 00021 00030 00020 00022 236 231 233 230 231 406 267 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590402
 0.11777E+01  0.59926E+00  0.11222E+01  0.86000E+00  0.44044E+01  0.25978E+01 02 03 02 01 01 02 01 01 01 01 07 07 15373 15401 15423 15447 15471 15654 15457 15662 00028 00161 00115 08605 00017 00020 00021 00016 231 226 229 225 225 302 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590406
 0.13300E+01  0.50605E+00  0.12100E+01  0.74325E+00  0.44214E+01  0.31865E+01 03 02 01 02 03 02 01 01 01 01 02 04 15374 15403 15423 15449 15470 15655 15457 15661 00034 00245 00090 09257 00012 00023 00017 00019 226 224 226 222 238 058 223 092  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590407
 0.12900E+01  0.10050E+01  0.13500E+01  0.13800E+01  0.53966E+01  0.28450E+01 01 03 01 01 01 01 01 01 01 01 04 05 15374 15403 15421 15446 15469 15655 15457 15662 00045 00206 00104 08115 00013 00025 00017 00019 238 232 234 231 232 460 230 381  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590410
 0.14800E+01  0.11303E+01  0.14300E+01  0.14250E+01  0.44528E+01  0.41586E+01 01 03 01 01 01 03 01 01 01 01 05 05 15373 15403 15423 15447 15471 15654 15457 15662 00037 00215 00129 08773 00016 00023 00020 00019 232 229 230 228 306 052 227 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590417
 0.11650E+01  0.10561E+01  0.10725E+01  0.14191E+01  0.43802E+01  0.37646E+01 01 02 02 04 01 01 01 01 01 01 08 07 15374 15402 15422 15446 15472 15654 15458 15661 00024 00150 00064 07799 00020 00024 00022 00019 234 229 231 227 229 470 228 324  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590418
 0.12400E+01  0.71016E+00  0.10350E+01  0.97629E+00  0.42350E+01  0.34319E+01 01 03 01 02 01 02 01 01 01 01 04 05 15374 15403 15423 15447 15470 15656 15456 15660 00039 00183 00083 08193 00013 00025 00018 00019 233 229 231 227 226 309 228 395  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590421
 0.11921E+01  0.10101E+01  0.10717E+01  0.13179E+01  0.19118E+01  0.46879E+01 02 03 02 02 01 03 01 01 01 01 07 06 15374 15402 15423 15448 15470 15651 15456 15661 00033 00137 00107 08403 00017 00018 00023 00015 232 228 231 227 229 330 228 500  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590422
 0.14650E+01  0.61101E+00  0.13978E+01  0.88000E+00  0.44770E+01  0.31354E+01 01 02 02 01 01 01 01 01 01 01 04 03 15373 15401 15421 15445 15470 15655 15455 15661 00033 00195 00064 09297 00016 00037 00016 00018 227 225 226 223 248 504 075 326  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590427
 0.14625E+01  0.57646E+00  0.11883E+01  0.39630E+00  0.46476E+01  0.33048E+01 02 02 02 02 04 01 01 01 01 01 04 07 15373 15402 15422 15447 15470 15652 15455 15661 00029 00302 00063 06456 00013 00020 00013 00015 236 232 234 231 343 234 211 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590428
 0.14650E+01  0.56099E+00  0.15775E+01  0.85122E+00  0.47432E+01  0.58592E+01 01 02 02 02 01 02 01 01 01 01 04 02 15373 15402 15422 15448 15471 15655 15446 15653 00011 00013 00013 00017 00063 00025 05932 00037 092 211 237 089 231 188 230 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590429
 0.13750E+01  0.66030E+00  0.12700E+01  0.92500E+00  0.35332E+01  0.39582E+01 01 03 01 01 01 01 01 01 01 01 07 06 15372 15402 15422 15446 15470 15654 15455 15661 00032 00170 00060 08017 00012 00025 00045 00017 234 231 232 230 230 250 229 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590434
 0.12450E+01  0.50321E+00  0.12950E+01  0.77500E+00  0.79363E+00  0.36436E+01 01 03 01 01 03 01 01 01 01 01 04 04 15372 15402 15423 15446 15470 15652 15455 15660 00022 00180 00088 09067 00024 00020 00021 00017 233 232 234 230 232 365 232 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590435
 0.13332E+01  0.96863E+00  0.11700E+01  0.13620E+01  0.32428E+01  0.43720E+01 02 03 01 02 01 05 01 01 01 01 05 04 15372 15403 15422 15447 15470 15652 15456 15660 00017 00105 00062 05830 00013 00022 00015 00016 232 229 231 227 227 383 153 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0312 0000 000590436
