 0.11719E+01  0.69525E+00  0.10038E+01  0.89500E+00  0.28556E+01  0.88950E+01 02 03 02 01 01 01 01 01 01 01 05 04 15373 15402 15422 15446 15471 15653 15457 15662 00028 00082 00042 04723 00012 00026 00017 00017 232 227 228 227 230 268 192 253  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550451
 0.14811E+01  0.65993E+00  0.14775E+01  0.87172E+00  0.34606E+01  0.25243E+01 02 03 02 02 01 02 01 01 01 01 06 07 15374 15402 15421 15446 15470 15654 15457 15661 00031 00372 00076 07771 00018 00023 00017 00017 230 225 228 224 226 396 224 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550454
 0.12177E+01  0.99607E+00  0.12091E+01  0.12700E+01  0.37026E+01  0.40672E+01 02 02 02 01 01 02 01 01 01 01 07 05 15374 15401 15422 15445 15469 15652 15457 15661 00031 00221 00081 08882 00015 00023 00034 00021 235 232 234 230 250 348 230 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550455
 0.14166E+01  0.10061E+01  0.13350E+01  0.13700E+01  0.47481E+01  0.43696E+01 02 02 01 01 02 01 01 01 01 01 06 04 15374 15402 15424 15446 15471 15654 15455 15662 00024 00159 00101 10499 00023 00064 00017 00017 228 224 227 223 222 482 225 239  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550456
 0.13332E+01  0.55828E+00  0.12474E+01  0.81500E+00  0.96800E-01  0.33290E+01 02 03 02 01 01 01 01 01 01 01 04 05 15373 15403 15422 15447 15471 15653 15457 15661 00028 00254 00082 09481 00018 00023 00025 00020 227 225 226 223 222 224 223 240  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550457
 0.14750E+01  0.56665E+00  0.15514E+01  0.76079E+00  0.23716E+01  0.42046E+01 01 02 03 03 01 02 01 01 01 01 06 05 15374 15402 15421 15446 15471 15655 15457 15662 00034 00377 00122 08685 00027 00018 00050 00021 232 229 230 227 226 467 227 276  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550458
 0.14550E+01  0.62678E+00  0.13750E+01  0.81762E+00  0.18486E+01  0.51328E+01 01 02 01 02 02 02 01 01 01 01 01 01 15374 15402 15421 15446 15470 15654 15456 15663 00020 00177 00105 10939 00027 00018 00015 00020 233 229 231 227 227 223 226 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550459
 0.13450E+01  0.69102E+00  0.15164E+01  0.10150E+01  0.24982E+01  0.95740E+00 01 02 02 01 02 01 01 01 01 01 04 04 15374 15402 15421 15446 15470 15655 15456 15662 00021 00111 00067 04903 00039 00026 00116 05697 235 231 234 231 231 330 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550466
 0.12644E+01  0.74413E+00  0.11125E+01  0.96684E+00  0.45366E+01  0.33864E+01 02 03 02 02 03 03 01 01 01 01 04 05 15373 15402 15420 15446 15470 15656 15455 15660 00018 00118 00041 07839 00013 00026 00022 00019 231 227 228 226 246 500 226 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550467
 0.12916E+01  0.87096E+00  0.10918E+01  0.10672E+01  0.37332E+01  0.43912E+01 02 02 02 02 02 02 01 01 01 01 08 07 15374 15401 15423 15448 15469 15653 15457 15663 00278 00266 00131 07856 00021 00019 00023 00025 234 231 232 229 230 302 227 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550469
 0.12983E+01  0.86612E+00  0.11970E+01  0.11350E+01  0.18373E+01  0.39535E+01 02 02 02 01 02 02 01 01 01 01 06 05 15374 15401 15423 15446 15469 15655 15457 15661 00025 00180 00097 09013 00011 00022 00021 00060 232 227 228 225 073 370 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550470
 0.11991E+01  0.10275E+01  0.10118E+01  0.14232E+01  0.33925E+01  0.35376E+01 03 04 02 02 04 02 01 01 01 01 06 05 15374 15402 15423 15447 15470 15652 15457 15661 00022 00177 00071 08540 00054 00023 00029 00017 229 224 225 223 225 478 223 409  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550471
 0.43500E+00  0.10316E+01  0.18228E+00  0.13640E+01  0.22990E+01  0.38271E+01 01 02 02 02 01 02 01 01 01 01 06 06 15374 15401 15423 15445 15472 15654 15456 15661 00013 00055 00012 03277 00115 00036 10157 06403 144 232 158 228 229 231 123 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550473
 0.12850E+01  0.11173E+01  0.12678E+01  0.14550E+01  0.54450E+01  0.49076E+01 01 03 02 01 01 03 01 01 01 01 02 01 15373 15401 15422 15447 15469 15654 15456 15661 00049 00165 02739 07781 00019 00026 00021 00017 228 225 226 223 224 127 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550475
 0.14018E+01  0.62755E+00  0.12957E+01  0.93500E+00  0.44867E+01  0.31394E+01 02 02 02 01 02 02 01 01 01 01 07 06 15374 15403 15422 15447 15470 15652 15456 15662 00024 00222 00094 09472 00016 00018 00016 00018 235 232 234 231 446 257 229 305  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550476
 0.14100E+01  0.12817E+01  0.13056E+01  0.16280E+01  0.64856E+01  0.31354E+01 01 02 02 02 01 01 01 01 01 01 05 06 15375 15402 15423 15446 15471 15658 15457 15660 00019 00097 00079 08412 00016 00027 00012 00015 230 226 229 225 223 218 205 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550477
 0.13631E+01  0.11432E+01  0.11350E+01  0.15211E+01  0.35298E+01  0.43991E+01 02 03 01 02 02 03 01 01 01 01 05 05 15374 15402 15423 15446 15471 15656 15456 15662 00013 00141 00044 07642 00018 00028 00015 00032 233 226 228 225 338 228 228 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0304 0000 000550479
