 0.52389E+00  0.83622E+00  0.16000E+00  0.11750E+01  0.23652E+01  0.36546E+01 02 02 01 01 02 04 01 01 01 01 02 02 15374 15404 15423 15446 15470 15655 15458 15661 00014 00096 00037 04033 00220 00020 10009 05572 251 456 457 455 223 186 223 458  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228363
 0.14500E+01  0.59100E+00  0.14088E+01  0.74500E+00  0.36058E+01  0.28450E+01 01 02 02 01 01 01 01 01 01 01 07 06 15375 15403 15423 15446 15470 15657 15457 15661 00055 00544 00087 09031 00019 00023 00025 00016 233 230 231 229 230 179 227 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228364
 0.13100E+01  0.89124E+00  0.11400E+01  0.12264E+01  0.40172E+01  0.32776E+01 01 02 01 02 01 03 01 01 01 01 04 03 15375 15403 15424 15447 15471 15655 15457 15662 00018 00087 00051 05948 00019 00022 00016 00018 289 226 226 224 223 242 228 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228368
 0.12118E+01  0.79591E+00  0.10110E+01  0.10518E+01  0.30040E+01  0.40401E+01 02 02 02 02 02 03 01 01 01 01 07 06 15375 15403 15424 15446 15471 15657 15458 15663 00022 00270 00084 07783 00024 00047 00019 00017 230 226 228 225 223 135 224 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228369
 0.13175E+01  0.11211E+01  0.11529E+01  0.14350E+01  0.40532E+01  0.25546E+01 02 02 02 01 03 01 01 01 01 01 04 08 15375 15403 15424 15445 15471 15656 15457 15662 00017 00254 00075 07866 00015 00035 00025 00021 233 228 229 227 336 227 226 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228371
 0.13386E+01  0.58131E+00  0.12850E+01  0.88500E+00  0.43743E+01  0.59668E+01 02 02 01 01 02 01 01 01 01 01 07 07 15374 15404 15423 15446 15471 15656 15458 15663 00020 00179 00071 08079 00019 00026 00019 00019 239 231 234 230 230 248 230 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228373
 0.14050E+01  0.60032E+00  0.13350E+01  0.94343E+00  0.44528E+01  0.49262E+01 01 03 01 02 01 01 01 01 01 01 04 03 15375 15403 15424 15447 15470 15654 15457 15662 00036 00175 00154 10345 00012 00023 00019 00016 236 232 234 231 462 392 349 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228375
 0.13683E+01  0.87473E+00  0.12450E+01  0.11850E+01  0.38431E+01  0.50522E+01 02 03 01 01 02 04 01 01 01 01 05 04 15375 15404 15423 15447 15471 15655 15458 15662 00024 00143 00241 08991 00018 00025 00025 00017 237 230 232 229 228 444 229 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228376
 0.13900E+01  0.12420E+01  0.13574E+01  0.16250E+01  0.32670E+01  0.40792E+01 01 02 02 01 01 01 01 01 01 01 07 06 15373 15402 15423 15446 15471 15656 15457 15661 00024 00224 00081 09142 00011 00029 00025 00018 231 228 230 227 128 442 227 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228377
 0.11763E+01  0.66600E+00  0.10650E+01  0.79500E+00  0.25652E+01  0.39098E+01 02 02 01 01 01 01 01 01 01 01 06 05 15373 15403 15421 15446 15471 15655 15457 15662 00022 00284 00081 07498 00045 00036 00017 00021 238 229 230 228 229 088 217 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0241 0000 000228379
