 0.13269E+01  0.10710E+01  0.12650E+01  0.14462E+01  0.52839E+01  0.44261E+01 02 02 01 02 02 02 01 01 01 01 07 06 15373 15402 15423 15448 15470 15655 15456 15662 00034 00169 00190 12176 00078 00024 10689 00035 175 173 175 172 112 190 112 114  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635175
 0.13178E+01  0.71118E+00  0.12535E+01  0.81000E+00  0.38962E+01  0.25546E+01 02 02 02 01 01 01 01 01 01 01 04 03 15373 15403 15421 15447 15471 15654 15457 15662 00021 00385 00094 09961 00016 00023 00016 00018 235 229 231 228 228 220 265 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635176
 0.12350E+01  0.48607E+00  0.11982E+01  0.66360E+00  0.44021E+01  0.31329E+01 01 02 02 02 03 02 01 01 01 01 04 06 15373 15401 15424 15447 15472 15654 15455 15662 00034 00274 00089 06291 00011 00025 00019 00020 233 229 230 228 104 152 228 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635177
 0.12572E+01  0.95605E+00  0.11714E+01  0.13013E+01  0.34424E+01  0.40729E+01 02 02 02 02 02 03 01 01 01 01 06 06 15373 15403 15422 15446 15470 15657 15456 15661 00031 00176 00167 08659 00047 00027 00019 00016 235 231 232 229 230 061 229 491  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635178
 0.14828E+01  0.53107E+00  0.13850E+01  0.71000E+00  0.43802E+01  0.31354E+01 02 02 01 01 01 01 01 01 01 01 03 02 15373 15403 15422 15447 15470 15654 15457 15661 00035 00370 00083 10684 00019 00025 00028 00017 233 231 232 229 229 286 229 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635180
 0.12500E+01  0.10119E+01  0.10640E+01  0.13000E+01  0.42592E+01  0.33410E+01 01 02 03 01 01 02 01 01 01 01 01 01 15374 15401 15423 15447 15471 15654 15456 15662 00034 00151 00090 10261 00013 00024 00026 00021 228 226 228 225 378 378 226 362  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635181
 0.14614E+01  0.10968E+01  0.13050E+01  0.14400E+01  0.44044E+01  0.51101E+01 02 02 01 01 01 03 01 01 01 01 07 07 15373 15403 15423 15447 15471 15654 15457 15662 00024 00142 00122 08326 00025 00021 00016 00017 231 228 230 227 228 435 226 202  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635183
 0.12500E+01  0.97006E+00  0.12150E+01  0.12200E+01  0.37186E+01  0.37009E+01 01 03 01 01 03 02 01 01 01 01 04 04 15372 15402 15422 15445 15469 15656 15456 15661 00026 00233 00092 07698 00010 00023 00016 00023 236 231 232 230 281 283 415 265  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635185
 0.14824E+01  0.80327E+00  0.13840E+01  0.11367E+01  0.57838E+01  0.10784E+01 02 03 02 02 01 01 01 01 01 01 05 05 15374 15403 15421 15447 15469 15653 15456 15661 00027 00126 00094 09717 00012 00020 00020 00014 235 231 233 230 241 247 229 208  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635187
 0.12600E+01  0.66012E+00  0.12700E+01  0.93661E+00  0.49610E+01  0.36006E+01 01 03 01 02 01 02 01 01 01 01 05 05 15373 15402 15422 15446 15470 15654 15455 15662 00027 00166 00070 07865 00011 00029 00020 00015 233 230 231 228 145 250 229 412  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635189
 0.11725E+01  0.75359E+00  0.96500E+00  0.97000E+00  0.64491E+01  0.26394E+01 02 03 01 01 02 02 01 01 01 01 05 05 15373 15402 15423 15446 15468 15652 15455 15661 00033 00177 00116 10384 00014 00043 00020 00021 237 232 233 230 090 231 233 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0321 0000 000635190
