 0.12560E+01  0.69165E+00  0.12700E+01  0.82822E+00  0.46215E+01  0.37404E+01 02 02 01 02 03 01 01 01 01 01 05 07 15374 15402 15423 15447 15470 15653 15456 15661 00038 00278 00070 09258 00018 00020 00022 00018 235 231 232 230 230 090 230 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811293
 0.13769E+01  0.56546E+00  0.12675E+01  0.82733E+00  0.39446E+01  0.53860E+01 02 03 02 02 01 01 01 01 01 01 06 06 15373 15404 15422 15447 15471 15652 15456 15661 00030 00292 00089 08788 00014 00025 00016 00016 229 225 227 223 160 468 119 138  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811295
 0.14575E+01  0.88175E+00  0.13500E+01  0.11850E+01  0.28556E+01  0.36436E+01 02 02 01 01 01 01 01 01 01 01 08 08 15373 15402 15422 15447 15469 15656 15455 15661 00027 00188 00079 07440 00012 00027 00016 00016 232 229 232 228 453 402 229 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811296
 0.14869E+01  0.60629E+00  0.14459E+01  0.82884E+00  0.17908E+01  0.32820E+00 02 02 05 04 01 01 01 01 01 01 07 07 15373 15402 15422 15448 15469 15653 15457 15661 00010 00032 00017 00595 00016 03642 00017 00063 290 230 232 229 228 230 310 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811297
 0.12400E+01  0.95110E+00  0.15550E+01  0.13000E+01  0.63195E+01  0.71667E+00 01 02 01 01 02 03 01 01 01 01 03 04 15373 15403 15422 15448 15468 15657 15456 15661 00022 00184 00092 11554 00013 00024 00034 00016 232 230 230 228 226 202 226 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811298
 0.12615E+01  0.72144E+00  0.12384E+01  0.10687E+01  0.42992E+01  0.32564E+01 02 02 02 02 02 01 01 01 01 01 03 04 15373 15402 15422 15447 15468 15654 15456 15660 00025 00185 00070 08452 00012 00021 00018 00017 234 229 230 228 398 450 228 271  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811302
 0.12969E+01  0.91202E+00  0.11840E+01  0.12268E+01  0.43757E+01  0.37092E+01 02 02 02 02 03 02 01 01 01 01 01 01 15373 15402 15420 15447 15469 15652 15456 15661 00016 00079 00067 07316 00020 03405 00019 00026 234 230 231 229 230 230 491 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811304
 0.13416E+01  0.10989E+01  0.14472E+01  0.14900E+01  0.45086E+01  0.42026E+01 03 05 02 01 05 02 01 01 01 01 05 05 15374 15404 15424 15447 15470 15655 15455 15662 00074 00370 00319 07528 00061 00022 00019 00015 235 232 233 230 229 266 230 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811307
 0.11666E+01  0.11510E+01  0.16630E+01  0.15685E+01  0.33638E+01  0.20706E+01 02 02 02 02 01 01 01 01 01 01 04 03 15374 15403 15423 15447 15469 15651 15456 15661 00025 00128 00142 09384 00015 00022 00027 00016 228 226 228 225 223 098 224 304  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811309
 0.13900E+01  0.12761E+01  0.13630E+01  0.16450E+01  0.46464E+01  0.41440E+01 01 02 02 01 01 02 01 01 01 01 01 01 15374 15403 15423 15447 15469 15656 15457 15662 00012 00036 00026 02268 00096 00023 08558 00111 502 228 229 226 225 490 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811310
 0.11689E+01  0.10691E+01  0.10824E+01  0.14590E+01  0.41554E+01  0.32893E+01 02 03 02 02 02 02 01 01 01 01 06 06 15373 15400 15422 15446 15468 15653 15455 15661 00028 00263 00106 10179 00037 00020 00015 00017 233 230 232 229 229 279 213 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811311
 0.13650E+01  0.88934E+00  0.12559E+01  0.11861E+01  0.39557E+01  0.49686E+01 01 03 02 02 04 02 01 01 01 01 05 05 15373 15402 15422 15448 15470 15655 15455 15661 00013 00107 00072 05255 00014 00028 00014 00019 236 230 231 229 118 080 132 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811315
 0.14200E+01  0.74606E+00  0.14808E+01  0.97216E+00  0.50959E+01  0.25788E+01 01 02 02 02 02 01 01 01 01 01 06 07 15374 15402 15422 15446 15469 15653 15456 15662 00017 00183 00070 06855 00016 00031 00021 00018 236 230 230 229 230 364 251 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811317
 0.14650E+01  0.57645E+00  0.13165E+01  0.77500E+00  0.42173E+01  0.37646E+01 01 02 02 01 04 01 01 01 01 01 06 05 15373 15402 15422 15448 15470 15655 15455 15660 00027 00508 00073 07954 00031 00025 00013 00018 228 224 225 223 222 330 222 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811318
 0.12918E+01  0.86116E+00  0.13022E+01  0.11166E+01  0.35855E+01  0.35358E+01 02 02 02 02 03 03 01 01 01 01 07 04 15373 15402 15422 15448 15469 15654 15457 15661 00024 00215 00053 04659 00014 00025 00017 00021 230 227 229 226 202 164 310 450  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811319
 0.13854E+01  0.10561E+01  0.13876E+01  0.13738E+01  0.44258E+01  0.41760E+01 02 02 02 02 02 01 01 01 01 01 06 08 15374 15403 15423 15447 15470 15655 15455 15662 00018 00163 00197 07597 00022 00035 00041 00016 234 231 232 229 230 428 229 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811321
 0.14188E+01  0.59736E+00  0.15118E+01  0.78141E+00  0.33826E+01  0.27031E+01 02 02 02 02 02 04 01 01 01 01 07 06 15373 15402 15421 15446 15470 15653 15455 15661 00032 00292 00116 05519 00019 02245 00014 00017 232 225 227 224 225 225 237 488  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811322
 0.14262E+01  0.12661E+01  0.15965E+01  0.15850E+01  0.50336E+01  0.22474E+01 02 02 02 01 01 02 01 01 01 01 03 03 15373 15402 15422 15446 15469 15652 15456 15661 00016 00104 00122 08043 00011 00020 00014 00015 232 229 230 228 510 260 256 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811323
 0.11825E+01  0.12111E+01  0.11400E+01  0.16050E+01  0.43680E+01  0.41360E+01 02 02 01 01 02 02 01 01 01 01 01 01 15373 15402 15423 15447 15470 15654 15455 15660 00021 00058 00044 05518 00019 00024 00091 05138 235 232 232 230 230 404 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811324
 0.13320E+01  0.53173E+00  0.13050E+01  0.72000E+00  0.39688E+01  0.34586E+01 02 02 01 01 01 03 01 01 01 01 08 05 15372 15402 15422 15447 15469 15653 15457 15661 00095 00346 00080 06664 00015 00025 00018 00017 234 230 232 229 230 404 291 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811326
 0.13550E+01  0.10860E+01  0.10180E+01  0.10750E+01  0.44454E+01  0.37833E+01 01 02 02 01 04 02 01 01 01 01 01 01 15373 15403 15421 15447 15469 15654 15456 15662 00013 00094 00056 05211 00012 00023 00015 00019 236 231 233 230 335 478 231 467  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811327
 0.11950E+01  0.95122E+00  0.10700E+01  0.12426E+01  0.51062E+01  0.50996E+01 01 02 01 02 01 02 01 01 01 01 07 08 15373 15403 15421 15447 15470 15652 15456 15662 00022 00146 00089 09168 00018 00025 00017 00021 228 227 228 225 223 200 226 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811328
 0.13750E+01  0.77109E+00  0.13000E+01  0.10450E+01  0.41140E+01  0.46916E+01 01 02 01 01 01 03 01 01 01 01 06 05 15374 15403 15423 15448 15471 15653 15455 15662 00016 00217 00064 07948 00046 00024 00019 00020 229 224 226 223 224 226 400 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811330
 0.13950E+01  0.12081E+01  0.12600E+01  0.15837E+01  0.55279E+01  0.35226E+01 01 03 01 02 02 01 01 01 01 01 03 03 15373 15403 15423 15447 15470 15654 15458 15662 00020 00130 00118 09556 00016 00021 00116 00019 232 228 229 226 225 481 227 507  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811331
 0.14328E+01  0.95755E+00  0.13144E+01  0.12358E+01  0.90552E+01  0.57314E+01 02 02 02 02 02 02 01 01 01 01 09 07 15373 15403 15424 15447 15469 15656 15457 15661 00039 00165 00077 08597 00012 00023 00023 00016 236 232 235 231 453 440 232 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811333
 0.13300E+01  0.92227E+00  0.16026E+01  0.11050E+01  0.52920E+01  0.39613E+01 01 02 02 01 02 04 01 01 01 01 06 05 15374 15402 15424 15447 15470 15654 15457 15662 00034 00175 00154 09120 00018 00021 00020 00017 233 228 229 227 078 290 249 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811335
 0.11892E+01  0.68601E+00  0.10728E+01  0.87621E+00  0.41866E+01  0.30652E+01 02 02 02 02 01 02 01 01 01 01 07 07 15374 15402 15424 15447 15471 15653 15457 15662 00019 00257 00066 08095 00015 00020 00018 00021 236 230 232 228 244 442 228 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811336
 0.12595E+01  0.11259E+01  0.10721E+01  0.15350E+01  0.46322E+00  0.55350E+01 02 02 02 01 02 02 01 01 01 01 05 05 15374 15404 15423 15447 15470 15655 15456 15661 00026 00303 00082 09016 00018 00043 00020 00018 230 225 228 224 226 486 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811338
 0.11950E+01  0.11879E+01  0.11100E+01  0.15250E+01  0.40656E+01  0.42002E+01 01 03 01 01 01 01 01 01 01 01 06 07 15372 15402 15422 15448 15469 15653 15456 15662 00026 00216 00068 08997 00021 00025 00026 00018 231 227 230 226 226 270 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811343
 0.12370E+01  0.72638E+00  0.12060E+01  0.98116E+00  0.24391E+01  0.92822E+01 02 02 02 02 02 01 01 01 01 01 01 01 15374 15404 15423 15448 15469 15657 15456 15662 00033 00145 00118 10630 00015 00026 00021 00015 234 229 231 228 228 394 229 101  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811345
 0.13011E+01  0.11819E+01  0.11275E+01  0.14300E+01  0.42878E+01  0.37162E+01 02 02 02 01 02 01 01 01 01 01 05 08 15372 15402 15423 15446 15468 15655 15456 15660 00015 00084 00066 04105 00032 00044 00067 04913 238 231 233 231 230 233 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0356 0000 000811347
