 0.14281E+01  0.66257E+00  0.11931E+01  0.92000E+00  0.33880E+01  0.30779E+01 02 03 02 01 01 02 01 01 01 01 04 05 15373 15404 15422 15446 15470 15651 15457 15662 00017 00139 00068 07384 00018 00017 00023 00021 233 228 231 227 228 200 228 312  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290604
 0.13750E+01  0.86629E+00  0.12600E+01  0.11200E+01  0.46292E+01  0.79996E+01 01 02 01 01 04 01 01 01 01 01 04 05 15374 15404 15423 15448 15471 15652 15458 15661 00029 00199 00135 08528 00014 00022 00024 00022 232 228 230 227 378 314 227 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290606
 0.14450E+01  0.91883E+00  0.15419E+01  0.11250E+01  0.48557E+01  0.32806E+01 01 03 02 01 02 01 01 01 01 01 03 02 15373 15404 15423 15448 15471 15653 15458 15661 00029 00122 00108 08589 00013 00021 00016 00017 235 230 233 229 226 348 216 212  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290610
 0.12391E+01  0.95105E+00  0.11950E+01  0.12350E+01  0.14036E+01  0.63298E+01 02 02 01 01 01 01 01 01 01 01 07 06 15374 15404 15423 15449 15470 15652 15457 15662 00031 00178 00075 08220 00011 00021 00018 00019 234 231 234 230 238 338 231 337  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290612
 0.12974E+01  0.91608E+00  0.10779E+01  0.12061E+01  0.33396E+01  0.45680E+01 02 02 05 05 01 03 01 01 01 01 07 04 15375 15404 15423 15448 15470 15652 15457 15662 00024 00243 00112 06659 00014 00015 00018 00017 229 224 225 223 112 206 234 069  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290614
 0.14133E+01  0.10615E+01  0.13167E+01  0.13300E+01  0.54127E+01  0.42002E+01 02 02 02 01 04 01 01 01 01 01 05 06 15373 15403 15422 15448 15469 15651 15457 15662 00029 00364 00083 09391 00021 00023 00017 00015 234 231 232 230 230 404 230 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290623
 0.12500E+01  0.96053E+00  0.12283E+01  0.12000E+01  0.39077E+01  0.42486E+01 01 03 02 01 02 01 01 01 01 01 04 07 15374 15404 15423 15447 15470 15653 15457 15663 00018 00118 00077 08206 00015 00024 00021 00020 232 228 230 227 225 263 400 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290626
 0.12420E+01  0.72462E+00  0.12750E+01  0.10862E+01  0.37300E+01  0.37646E+01 02 03 01 02 02 01 01 01 01 01 06 06 15375 15404 15424 15449 15472 15653 15458 15662 00067 00114 00103 09084 00018 00031 00019 00018 234 230 231 229 248 407 229 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290627
 0.11800E+01  0.92387E+00  0.11200E+01  0.12850E+01  0.22990E+01  0.53134E+01 01 03 01 01 01 01 01 01 01 01 05 06 15374 15404 15422 15448 15471 15653 15457 15663 00019 00126 00069 10605 00126 00023 10948 00124 231 227 371 368 401 068 400 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290631
 0.13183E+01  0.70534E+00  0.12786E+01  0.88842E+00  0.19844E+01  0.30599E+01 02 03 02 02 01 03 01 01 01 01 06 05 15375 15404 15422 15449 15472 15655 15458 15662 00033 00186 00081 09560 00022 00022 00017 00018 236 232 234 231 232 316 052 395  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0253 0000 000290635
