 0.14289E+01  0.75715E+00  0.12550E+01  0.10300E+01  0.64372E+01  0.29418E+01 02 02 01 01 01 01 01 01 01 01 06 05 15286 15302 15422 15446 15464 15552 15450 15660 00752 00009 00132 08922 00016 00023 00018 00018 288 445 230 228 228 386 229 365  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034435
 0.12113E+01  0.72662E+00  0.11300E+01  0.92252E+00  0.30309E+01  0.43373E+01 02 02 01 02 02 04 01 01 01 01 06 04 15287 15304 15421 15446 15465 15549 15452 15661 01497 00009 00070 07557 00018 00023 00016 00014 290 149 226 224 225 174 071 107  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034438
 0.12409E+01  0.53631E+00  0.11290E+01  0.77279E+00  0.21538E+01  0.43643E+01 02 02 03 04 01 02 01 01 01 01 06 06 15286 15304 15421 15447 15465 15545 15452 15661 01108 00008 00320 08991 00013 00016 00018 00019 287 415 229 226 183 415 227 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034439
 0.12350E+01  0.12360E+01  0.13800E+01  0.14365E+01  0.45510E+01  0.37888E+01 01 02 01 02 02 01 01 01 01 01 03 02 15287 15304 15420 15448 15466 15550 15453 15660 00298 00008 00083 09706 00014 00032 00020 00017 284 201 234 231 229 329 232 451  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034441
 0.13239E+01  0.80086E+00  0.12485E+01  0.11000E+01  0.10372E+01  0.37515E+01 02 02 02 01 02 03 01 01 01 01 04 07 15288 15305 15421 15447 15465 15550 15453 15661 01713 00010 00127 06456 00016 00026 00052 00015 284 381 229 226 481 189 227 203  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034442
 0.12800E+01  0.47594E+00  0.12875E+01  0.69675E+00  0.49610E+01  0.31112E+01 01 02 02 02 01 01 01 01 01 01 04 04 15287 15303 15421 15448 15466 15548 15452 15662 00809 00007 00119 08624 00021 00023 00022 00014 288 082 229 225 225 315 225 051  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034443
 0.12950E+01  0.89229E+00  0.13211E+01  0.11450E+01  0.44297E+01  0.35940E+01 01 02 02 01 02 04 01 01 01 01 06 06 15287 15304 15422 15449 15467 15548 15454 15662 00964 00007 00113 07319 00013 00022 00021 00014 284 346 230 227 266 105 228 293  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034444
 0.12000E+01  0.84405E+00  0.10200E+01  0.11432E+01  0.34972E+01  0.27240E+01 01 03 01 02 02 01 01 01 01 01 01 01 15287 15305 15421 15447 15465 15550 15452 15661 00074 00010 00083 09732 00014 00023 00027 00014 287 217 227 223 225 399 223 149  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034445
 0.13150E+01  0.13068E+01  0.12100E+01  0.16600E+01  0.44528E+01  0.41760E+01 01 02 01 01 01 01 01 01 01 01 01 01 15288 15304 15421 15446 15465 15545 15452 15660 00056 00010 00032 03236 00090 00019 07062 00406 290 137 231 227 226 448 226 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034449
 0.12966E+01  0.12504E+01  0.12731E+01  0.16400E+01  0.58451E+01  0.59480E+01 02 03 02 01 02 02 01 01 01 01 02 02 15287 15302 15421 15447 15465 15549 15451 15661 00176 00006 00017 00995 00091 00024 08797 00076 291 460 445 225 225 083 225 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034450
 0.14041E+01  0.12860E+01  0.13571E+01  0.16050E+01  0.43802E+01  0.47568E+01 02 02 02 01 01 01 01 01 01 01 04 07 15285 15304 15420 15447 15466 15550 15451 15661 01641 00009 00085 05002 00031 00029 00017 00019 287 365 231 229 229 338 437 206  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034451
 0.12833E+01  0.11509E+01  0.11800E+01  0.15100E+01  0.22506E+01  0.65960E+01 02 02 01 01 01 01 01 01 01 01 07 05 15286 15303 15420 15447 15466 15548 15451 15660 02022 00007 00057 05937 00014 00030 00020 00014 291 121 230 228 227 217 384 243  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0010 0000 000034452
