 0.14318E+01  0.11317E+01  0.14050E+01  0.15100E+01  0.46549E+01  0.38914E+01 02 02 01 01 03 03 01 01 01 01 05 04 15376 15403 15423 15448 15472 15652 15457 15662 00031 00096 00076 06055 00014 00020 00022 00016 234 228 229 227 227 446 225 440  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306142
 0.12450E+01  0.99500E+00  0.11550E+01  0.14450E+01  0.47432E+01  0.41518E+01 01 01 01 01 01 01 01 01 01 01 06 08 15374 15404 15423 15448 15472 15654 15457 15662 00018 00443 00086 06858 00028 00035 00019 00016 230 227 228 226 225 424 225 349  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306143
 0.13408E+01  0.11082E+01  0.12509E+01  0.15016E+01  0.35816E+01  0.40973E+01 02 03 02 02 01 02 01 01 01 01 02 02 15375 15402 15421 15447 15471 15654 15456 15661 00013 00025 00168 01883 00074 00021 07773 00274 337 234 233 231 231 148 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306144
 0.12022E+01  0.10010E+01  0.12086E+01  0.13087E+01  0.45062E+01  0.39303E+01 02 02 02 02 05 02 01 01 01 01 05 04 15374 15404 15422 15447 15472 15656 15457 15661 00022 00111 00049 05723 00016 00024 00018 00017 232 227 229 225 354 490 232 480  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306145
 0.13728E+01  0.12386E+01  0.12250E+01  0.16119E+01  0.43076E+01  0.37595E+01 02 03 01 02 01 02 01 01 01 01 05 03 15374 15404 15423 15448 15471 15655 15458 15663 00028 00117 00084 08880 00015 00030 00069 00015 236 231 232 230 110 190 229 060  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306147
 0.14975E+01  0.11810E+01  0.13000E+01  0.15050E+01  0.78007E+01  0.14315E+01 02 02 01 01 04 04 01 01 01 01 06 07 15374 15404 15423 15447 15471 15653 15459 15662 00025 00122 00122 08377 00017 00021 00117 00022 234 231 233 229 262 064 229 255  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306148
 0.11850E+01  0.99165E+00  0.11800E+01  0.12350E+01  0.30976E+01  0.22030E+01 01 02 01 01 01 02 01 01 01 01 07 06 15375 15404 15422 15447 15470 15653 15457 15662 00018 00172 00109 07809 00011 00018 00013 00019 234 229 231 227 270 256 090 208  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306149
 0.11850E+01  0.70608E+00  0.98000E+00  0.96000E+00  0.40928E+01  0.33131E+01 01 02 01 01 03 05 01 01 01 01 05 06 15374 15403 15423 15447 15470 15654 15458 15663 00011 00274 00045 05788 00011 00020 00021 00017 433 228 230 227 228 403 282 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306153
 0.12989E+01  0.71108E+00  0.13988E+01  0.89000E+00  0.85416E+00  0.52166E+01 02 02 02 01 02 01 01 01 01 01 06 06 15375 15404 15423 15448 15470 15656 15457 15664 00037 00193 00102 09310 00012 00025 00018 00021 231 227 230 227 089 429 227 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306154
 0.12922E+01  0.83610E+00  0.12171E+01  0.10438E+01  0.43802E+01  0.35254E+01 02 02 02 02 01 04 01 01 01 01 06 05 15376 15403 15424 15448 15471 15655 15457 15662 00031 00174 00152 09515 00025 00025 00021 00018 232 227 229 226 225 453 226 317  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306155
 0.12160E+01  0.49911E+00  0.13550E+01  0.43660E+00  0.46948E+01  0.27724E+01 02 03 01 02 01 01 01 01 01 01 01 01 15375 15404 15423 15448 15471 15656 15456 15663 00020 00089 00056 08050 00016 00035 00022 00021 233 230 232 229 228 061 228 373  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306156
 0.12723E+01  0.75634E+00  0.12863E+01  0.12000E+01  0.66741E+01  0.59440E+00 02 02 02 01 02 01 01 01 01 01 03 03 15375 15404 15422 15447 15472 15655 15457 15663 00028 00126 00103 11038 00012 00025 00015 00020 237 233 234 231 170 506 228 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306157
 0.13750E+01  0.57132E+00  0.15368E+01  0.78000E+00  0.49690E+01  0.30870E+01 01 02 02 01 02 01 01 01 01 01 02 02 15375 15402 15422 15446 15470 15654 15456 15661 00043 00245 00116 10064 00017 00037 00022 00016 236 230 233 229 241 208 231 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306159
 0.12350E+01  0.80146E+00  0.10850E+01  0.10950E+01  0.28264E+01  0.33331E+01 01 02 01 01 02 03 01 01 01 01 03 04 15375 15404 15422 15448 15472 15653 15456 15663 00033 00224 00080 09681 00017 00020 00029 00017 232 229 231 227 229 140 228 333  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306160
 0.13150E+01  0.62095E+00  0.12780E+01  0.92500E+00  0.14520E+01  0.29660E+01 01 02 02 01 01 01 01 01 01 01 06 07 15376 15403 15423 15446 15471 15654 15456 15662 00025 00177 00073 07053 00028 00026 00014 00019 234 228 230 227 227 074 116 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306161
 0.13359E+01  0.79796E+00  0.13772E+01  0.10058E+01  0.46948E+01  0.11994E+01 02 03 02 02 01 01 01 01 01 01 06 04 15375 15404 15424 15446 15471 15655 15456 15663 00032 00152 00075 08302 00015 00028 00025 00018 235 232 234 231 230 278 231 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306162
 0.14419E+01  0.66101E+00  0.13263E+01  0.80500E+00  0.33638E+01  0.26998E+01 02 02 02 01 01 01 01 01 01 01 02 03 15374 15403 15423 15446 15470 15652 15458 15662 00062 00227 00086 09838 00013 00027 00018 00018 234 230 229 228 240 328 207 156  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306167
 0.13940E+01  0.92656E+00  0.13518E+01  0.11850E+01  0.71390E+01  0.30870E+01 02 06 02 01 01 01 01 01 01 01 09 08 15375 15404 15422 15446 15470 15653 15458 15662 00024 00169 00139 09333 00016 00020 00023 00019 229 225 227 224 225 064 225 472  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306168
 0.11900E+01  0.59966E+00  0.98000E+00  0.78611E+00  0.28917E+01  0.32206E+01 01 03 01 02 02 02 01 01 01 01 01 01 15375 15403 15422 15445 15470 15653 15456 15661 00038 00271 00078 10660 00029 00031 00022 00015 235 231 233 229 230 296 230 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306171
 0.12400E+01  0.10961E+01  0.11550E+01  0.14300E+01  0.40172E+01  0.33774E+01 01 02 01 01 01 01 01 01 01 01 06 08 15374 15403 15422 15448 15471 15652 15457 15662 00025 00172 00077 08807 00014 00022 00024 00021 229 224 226 224 222 155 222 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306173
 0.12709E+01  0.95240E+00  0.11040E+01  0.11872E+01  0.25894E+01  0.45874E+01 02 03 02 02 01 01 01 01 01 01 06 06 15374 15403 15423 15446 15471 15654 15456 15663 00025 00127 00067 06115 00018 00068 00016 01566 232 228 228 227 226 228 107 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306174
 0.12240E+01  0.10717E+01  0.10660E+01  0.13250E+01  0.43695E+01  0.75882E+01 02 02 02 01 03 01 01 01 01 01 04 04 15373 15404 15423 15448 15470 15654 15456 15663 00027 00161 00087 08796 00015 00028 00021 00019 228 225 227 224 133 369 224 136  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306176
 0.12700E+01  0.10061E+01  0.11500E+01  0.12900E+01  0.48642E+01  0.41740E+01 01 02 01 01 01 02 01 01 01 01 08 06 15373 15405 15421 15446 15472 15656 15457 15663 00024 00161 00078 09779 00017 00031 00017 00019 228 224 226 224 224 129 223 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306178
 0.13000E+01  0.86670E+00  0.13350E+01  0.11000E+01  0.45186E+01  0.34984E+01 01 02 01 01 02 01 01 01 01 01 06 07 15374 15403 15422 15446 15471 15655 15458 15663 00064 00193 00169 09515 00021 00034 00033 00019 233 229 230 227 228 479 228 054  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306179
 0.13300E+01  0.64621E+00  0.11130E+01  0.80196E+00  0.41070E+01  0.31596E+01 01 02 02 02 04 01 01 01 01 01 05 07 15374 15403 15421 15447 15471 15655 15458 15663 00027 00272 00065 07870 00028 00030 00047 00019 236 230 233 229 230 069 229 360  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306180
 0.12783E+01  0.56215E+00  0.11973E+01  0.76858E+00  0.50336E+01  0.63056E+01 02 02 02 02 01 01 01 01 01 01 02 02 15374 15403 15422 15447 15470 15654 15457 15663 00034 00276 00089 10677 00012 00025 00025 00020 231 228 230 226 327 497 226 499  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306181
 0.14508E+01  0.56891E+00  0.14260E+01  0.10187E+01  0.45229E+01  0.27966E+01 02 03 02 02 02 01 01 01 01 01 05 08 15375 15404 15423 15448 15471 15656 15456 15662 00027 00258 00044 04726 00015 00025 00016 00017 234 228 230 227 228 444 227 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306183
 0.11921E+01  0.80111E+00  0.10350E+01  0.11922E+01  0.43560E+01  0.25304E+01 02 02 01 02 01 01 01 01 01 01 06 05 15374 15403 15423 15446 15470 15654 15457 15662 00046 00161 00097 09933 00015 00018 00023 00020 230 227 227 225 354 090 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306184
 0.12250E+01  0.98527E+00  0.11650E+01  0.12150E+01  0.37179E+01  0.21432E+01 01 03 01 01 03 01 01 01 01 01 05 06 15374 15404 15422 15447 15472 15654 15458 15662 00026 00713 00066 09161 00017 00037 00016 00020 230 226 228 225 225 123 199 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0256 0000 000306185
