 0.12172E+01  0.95093E+00  0.12500E+01  0.12250E+01  0.44528E+01  0.62126E+01 02 02 01 01 01 02 01 01 01 01 07 07 15289 15306 15420 15448 15463 15546 15452 15660 00930 00008 00085 08046 00020 00016 00016 00015 287 319 234 230 232 291 170 476  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053645
 0.12371E+01  0.83115E+00  0.11922E+01  0.10566E+01  0.43841E+01  0.35004E+01 02 02 02 02 02 04 01 01 01 01 03 04 15289 15307 15422 15446 15464 15549 15451 15660 00400 00009 00090 08573 00016 00019 00019 00016 291 212 232 228 229 184 229 189  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053646
 0.14623E+01  0.11969E+01  0.15275E+01  0.14850E+01  0.48915E+01  0.43226E+01 02 02 02 01 04 03 01 01 01 01 05 05 15289 15307 15420 15446 15463 15546 15453 15659 01252 00008 00068 05650 00014 00020 00022 00011 288 121 235 231 260 418 232 316  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053647
 0.13750E+01  0.61291E+00  0.11844E+01  0.79708E+00  0.47671E+01  0.31856E+01 01 02 02 02 03 03 01 01 01 01 08 08 15289 15306 15419 15448 15465 15547 15452 15660 01106 00008 00070 08134 00016 00020 00025 00018 285 413 231 228 231 208 228 211  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053648
 0.12250E+01  0.56102E+00  0.99781E+00  0.69500E+00  0.38303E+01  0.30629E+01 01 02 02 01 02 04 01 01 01 01 05 05 15290 15307 15420 15447 15465 15546 15451 15660 00991 00010 00118 04741 00074 00018 00023 00013 289 242 230 227 227 231 228 134  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053649
 0.13450E+01  0.97018E+00  0.13100E+01  0.13050E+01  0.79659E+01  0.32062E+01 01 03 01 01 02 03 01 01 01 01 04 04 15289 15307 15420 15447 15464 15546 15451 15660 00995 00007 00102 09521 00012 00019 00017 00017 287 100 232 230 492 173 241 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053650
 0.13250E+01  0.12008E+01  0.16150E+01  0.15638E+01  0.45980E+01  0.39943E+01 01 02 01 02 01 03 01 01 01 01 06 04 15290 15306 15420 15447 15464 15546 15452 15660 00933 00008 00068 05322 00021 00017 00030 00015 289 112 232 228 229 172 228 131  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053652
 0.14525E+01  0.89364E+00  0.14088E+01  0.12000E+01  0.35494E+01  0.50184E+01 02 02 02 01 02 03 01 01 01 01 05 07 15288 15304 15421 15446 15464 15548 15453 15661 01794 00006 00178 07059 00016 00021 00018 00016 287 137 233 230 231 397 256 236  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053653
 0.12467E+01  0.88697E+00  0.10200E+01  0.12017E+01  0.40443E+01  0.42970E+01 02 02 01 02 03 01 01 01 01 01 04 07 15290 15306 15422 15447 15464 15546 15450 15660 01543 00009 00100 07929 00020 00020 00020 00016 287 140 230 226 228 441 224 474  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053654
 0.14423E+01  0.72678E+00  0.14876E+01  0.98500E+00  0.49126E+01  0.92580E+01 02 02 02 01 01 01 01 01 01 01 05 03 15288 15305 15419 15446 15465 15547 15452 15659 00750 00006 00109 06905 00012 00018 00017 00016 284 181 227 224 230 058 220 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053655
 0.13537E+01  0.11041E+01  0.11950E+01  0.14483E+01  0.64614E+01  0.45390E+01 02 03 01 02 01 01 01 01 01 01 06 04 15290 15306 15419 15447 15464 15548 15451 15660 00587 00009 00074 07290 00015 00022 00025 00015 289 097 227 223 221 338 221 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053656
 0.11792E+01  0.61205E+00  0.11972E+01  0.80000E+00  0.34139E+01  0.36194E+01 03 03 02 01 03 01 01 01 01 01 05 07 15289 15305 15419 15447 15464 15546 15453 15660 01496 00006 00066 06685 00021 00019 00022 00014 290 160 231 228 229 346 228 364  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053657
 0.13150E+01  0.83777E+00  0.11300E+01  0.10034E+01  0.84700E+00  0.57138E+01 01 02 01 02 01 02 01 01 01 01 06 06 15287 15305 15421 15446 15465 15549 15453 15661 02850 00009 00077 08725 00017 00024 00027 00015 288 279 233 229 229 093 229 389  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053658
 0.12177E+01  0.11820E+01  0.11100E+01  0.14821E+01  0.58080E+00  0.48536E+01 02 02 01 02 01 01 01 01 01 01 06 05 15289 15306 15421 15446 15464 15545 15452 15659 02309 00008 00148 07557 00017 00019 00020 00015 283 086 233 230 231 444 213 123  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053661
 0.14400E+01  0.80106E+00  0.13678E+01  0.11500E+01  0.52322E+01  0.33513E+01 01 02 02 01 02 03 01 01 01 01 03 04 15288 15304 15420 15446 15463 15548 15452 15659 00799 00006 00070 05666 00009 00023 00017 00014 289 222 227 224 227 484 187 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053662
 0.12392E+01  0.65438E+00  0.11472E+01  0.98181E+00  0.37901E+01  0.34929E+01 02 03 02 02 04 04 01 01 01 01 04 05 15289 15306 15420 15447 15465 15547 15453 15659 01190 00009 00040 03290 00014 01706 00018 00014 287 206 232 226 506 227 225 077  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053664
 0.13100E+01  0.88701E+00  0.53697E+00  0.93783E+00  0.41025E+01  0.47568E+01 01 02 02 02 03 01 01 01 01 01 03 04 15289 15306 15420 15447 15464 15549 15453 15661 01440 00010 00055 05937 00011 00021 00021 00020 290 256 227 225 184 124 224 236  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053665
 0.14722E+01  0.11395E+01  0.14554E+01  0.14631E+01  0.48379E+01  0.38109E+01 02 03 04 02 03 02 01 01 01 01 07 05 15287 15304 15421 15447 15464 15545 15454 15661 00913 00007 00108 09457 00023 00021 00024 00017 285 136 230 226 227 379 226 252  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053668
 0.11837E+01  0.10658E+01  0.10350E+01  0.13700E+01  0.27588E+01  0.43212E+01 02 02 01 01 01 01 01 01 01 01 06 05 15288 15305 15419 15446 15464 15548 15452 15662 00452 00008 00072 09780 00021 00024 00035 00016 286 469 234 230 230 502 229 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053670
 0.12150E+01  0.12017E+01  0.12088E+01  0.15693E+01  0.30734E+01  0.40026E+01 01 02 02 02 01 04 01 01 01 01 04 05 15290 15307 15420 15447 15466 15548 15454 15661 01988 00009 00126 07417 00028 00021 00020 00015 285 057 233 231 230 378 507 213  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053674
 0.13926E+01  0.88592E+00  0.12500E+01  0.11200E+01  0.43318E+01  0.39098E+01 02 02 01 01 01 02 01 01 01 01 06 06 15289 15305 15421 15446 15464 15544 15452 15660 01401 00008 00165 07088 00011 00020 00021 00017 286 341 233 230 105 408 107 507  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053679
 0.14432E+01  0.11806E+01  0.14500E+01  0.15890E+01  0.61255E+01  0.40933E+01 02 04 01 02 02 02 01 01 01 01 03 05 15289 15306 15419 15446 15463 15548 15453 15660 00362 00008 00110 09030 00019 00018 00019 00013 286 284 231 228 228 229 229 318  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053684
 0.13500E+01  0.88111E+00  0.13385E+01  0.12213E+01  0.14036E+01  0.76380E+00 01 02 02 02 01 01 01 01 01 01 08 07 15288 15304 15420 15447 15463 15544 15452 15658 01008 00007 00113 09485 00011 00018 00019 00012 283 268 233 230 087 157 233 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053685
 0.12650E+01  0.86064E+00  0.10775E+01  0.11650E+01  0.30730E+01  0.55589E+01 01 03 02 01 03 02 01 01 01 01 04 06 15285 15304 15420 15447 15464 15547 15451 15659 01200 00007 00048 05263 00016 00017 00018 00012 284 115 228 224 225 211 500 140  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053689
 0.12115E+01  0.11562E+01  0.11850E+01  0.17700E+01  0.45012E+01  0.43938E+01 02 02 01 01 01 01 01 01 01 01 02 02 15289 15305 15421 15447 15465 15546 15451 15660 00097 00007 00059 09315 00017 00025 00025 00015 292 062 232 228 228 355 228 138  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053690
 0.13339E+01  0.12459E+01  0.11222E+01  0.16100E+01  0.40906E+01  0.41150E+01 02 02 02 01 03 02 01 01 01 01 02 01 15288 15306 15421 15446 15465 15545 15452 15659 00330 00007 00031 01580 00122 00018 08767 00104 288 150 233 228 228 167 228 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053691
 0.12714E+01  0.75728E+00  0.12859E+01  0.10650E+01  0.32186E+01  0.25788E+01 03 03 02 01 01 01 01 01 01 01 06 05 15290 15307 15419 15446 15465 15548 15452 15661 01164 00007 00073 08506 00023 00019 00019 00016 291 510 228 225 224 192 227 220  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053693
 0.11681E+01  0.96152E+00  0.10050E+01  0.13150E+01  0.27830E+01  0.41970E+01 02 02 01 01 01 04 01 01 01 01 03 04 15289 15307 15421 15447 15465 15548 15452 15660 01243 00007 00056 04144 00012 00022 00040 00014 289 181 230 227 061 260 227 226  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053694
 0.13623E+01  0.44382E+00  0.13491E+01  0.75895E+00  0.11575E+01  0.88480E+00 02 03 02 02 02 01 01 01 01 01 04 03 15287 15304 15422 15447 15465 15548 15452 15662 00746 00006 00084 03055 00013 00022 00015 00020 290 104 232 229 323 216 066 461  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053696
 0.14050E+01  0.75257E+00  0.13375E+01  0.99000E+00  0.34606E+01  0.34883E+01 01 02 02 01 01 03 01 01 01 01 03 06 15289 15306 15421 15449 15466 15551 15452 15661 00668 00008 00058 04621 00013 00024 00016 00015 290 077 231 229 315 053 217 456  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053698
 0.14700E+01  0.59171E+00  0.13850E+01  0.96165E+00  0.17578E+01  0.40708E+01 01 02 01 02 03 02 01 01 01 01 07 03 15288 15306 15420 15446 15466 15546 15452 15661 01174 00007 00075 05552 00016 00019 00028 00021 285 145 232 228 473 073 229 235  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053699
 0.14650E+01  0.10659E+01  0.14013E+01  0.12888E+01  0.32016E+01  0.37960E+01 01 02 02 02 02 04 01 01 01 01 06 06 15287 15305 15420 15446 15466 15546 15453 15660 01350 00007 00111 10815 00021 00019 00028 00016 289 181 230 228 231 349 227 382  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000053700
