 0.11870E+01  0.72658E+00  0.96681E+00  0.99207E+00 -0.60000E+04  0.50095E+04 02 02 03 04 00 00 01 01 01 01 00 00 15371 15401 15420 15445 15469 15651 15454 15661 00027 00168 00102 11000 00017 00019 00018 00019 231 226 227 224 223 180 279 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064524
 0.53584E+00  0.14309E+01  0.32810E+00  0.18150E+01  0.22941E+01  0.42672E+01 02 02 02 01 02 03 01 01 01 01 02 01 15371 15400 15420 15446 15469 15650 15455 15661 00014 00037 00015 03047 00094 00020 09413 06021 353 289 288 224 288 320 288 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064525
 0.13630E+01  0.45113E+00  0.14586E+01  0.67500E+00  0.28032E+01  0.59910E+01 02 02 02 01 03 01 01 01 01 01 06 07 15371 15400 15420 15447 15469 15654 15455 15661 00029 00312 00092 07703 00014 00030 00018 00020 234 230 231 229 433 084 229 177  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064528
 0.14500E+01  0.82136E+00  0.14014E+01  0.10450E+01  0.43987E+01  0.29418E+01 01 02 02 01 02 01 01 01 01 01 06 06 15371 15401 15420 15446 15468 15652 15454 15660 00057 00367 00093 08453 00019 00019 00024 00015 236 231 233 230 230 334 231 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064529
-0.10000E+04  0.87780E+00  0.14974E+01  0.12379E+01  0.12342E+01  0.41699E+01 00 03 02 02 01 02 01 01 01 01 04 04 15373 15401 15422 15446 15470 15651 15456 15660 00015 00117 00091 08866 00023 00024 00037 00020 233 229 232 229 228 484 228 374  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064530
 0.14586E+01  0.95605E+00  0.16667E+01  0.12881E+01  0.50578E+01  0.36813E+01 02 02 02 02 01 02 01 01 01 01 01 01 15371 15401 15421 15445 15468 15653 15454 15661 00013 00014 00014 00014 00010 00020 00065 00021 510 172 189 121 096 119 229 416  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064533
 0.11700E+01  0.84738E+00  0.12800E+01  0.10850E+01  0.74052E+01  0.31873E+01 01 03 01 01 01 03 01 01 01 01 04 05 15371 15401 15421 15445 15467 15653 15455 15661 00031 00323 00113 10186 00013 00036 00020 00018 234 228 229 227 243 470 228 296  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064535
 0.12150E+01  0.77815E+00  0.11822E+01  0.10500E+01  0.42846E+01  0.35328E+01 01 04 02 01 03 03 01 01 01 01 05 04 15372 15401 15420 15445 15468 15652 15455 15660 00028 00153 00064 07603 00480 00023 08242 00199 235 231 232 229 340 067 339 343  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064537
 0.12175E+01  0.10450E+01  0.93000E+00  0.13650E+01  0.40702E+01  0.42002E+01 02 01 01 01 04 01 01 01 01 01 04 07 15372 15400 15421 15445 15468 15652 15455 15659 00018 00166 00075 08456 00012 00020 00020 00014 233 230 232 228 244 245 229 169  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064541
 0.13850E+01  0.52118E+00  0.12900E+01  0.81644E+00  0.41382E+01  0.27192E+01 01 02 01 02 01 04 01 01 01 01 06 06 15371 15401 15421 15446 15469 15652 15456 15660 00029 00632 00121 08849 00084 00025 00033 00016 229 224 226 223 223 108 224 393  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064542
 0.13878E+01  0.78650E+00  0.11829E+01  0.10673E+01  0.45055E+01  0.60636E+01 02 02 02 02 02 01 01 01 01 01 07 07 15373 15401 15420 15446 15468 15652 15455 15661 00032 00222 00088 07949 00010 00021 00021 00017 230 225 228 224 060 158 224 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064544
