 0.12200E+01  0.10266E+01  0.11687E+01  0.12462E+01  0.41140E+01  0.39297E+01 01 02 02 02 01 02 01 01 01 01 05 07 15372 15400 15422 15446 15470 15654 15455 15660 00046 00160 00122 07642 00013 00023 00044 00016 232 230 230 228 228 266 228 489  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630305
 0.11867E+01  0.72112E+00  0.99500E+00  0.10350E+01  0.60984E+01  0.36678E+01 02 02 01 01 01 01 01 01 01 01 04 03 15372 15401 15422 15447 15470 15657 15455 15662 00027 00201 00078 10116 00016 00029 00020 00016 232 230 232 229 462 274 230 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630307
 0.73000E+00  0.26114E+00  0.45142E+00  0.46000E+00  0.35981E+01  0.32673E+01 01 02 02 01 02 02 01 01 01 01 02 02 15375 15402 15422 15447 15471 15657 15455 15662 00017 00105 00036 10383 00205 00035 07910 00326 233 229 232 229 285 307 285 289  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630309
 0.14000E+01  0.52105E+00  0.13927E+01  0.72222E+00  0.45952E+01  0.31838E+01 01 02 02 02 02 01 01 01 01 01 04 07 15373 15401 15422 15447 15470 15654 15455 15662 00024 00184 00230 06512 00087 00065 07922 00111 237 231 232 230 501 492 499 503  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630316
 0.14700E+01  0.11211E+01  0.16442E+01  0.16885E+01  0.42496E+01  0.33755E+01 01 02 02 02 02 02 01 01 01 01 04 04 15374 15402 15421 15447 15470 15654 15457 15663 00016 00102 00101 04905 00026 03497 00017 00044 232 226 227 225 224 226 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630317
 0.11686E+01  0.82601E+00  0.10500E+01  0.99259E+00  0.31770E+01  0.43938E+01 02 02 01 02 02 01 01 01 01 01 04 03 15373 15401 15421 15447 15468 15654 15456 15662 00029 00176 00104 09716 00019 00024 00024 00017 235 230 231 229 338 320 230 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630325
 0.12412E+01  0.75613E+00  0.11200E+01  0.10500E+01  0.13275E+01  0.35487E+01 02 02 01 01 02 05 01 01 01 01 06 04 15372 15402 15423 15446 15470 15656 15456 15662 00016 00204 00108 07926 00022 00021 00017 00016 235 230 231 229 230 338 394 074  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630329
 0.14011E+01  0.73113E+00  0.14350E+01  0.11200E+01  0.34606E+01  0.33532E+01 02 02 01 01 01 01 01 01 01 01 06 06 15373 15402 15423 15447 15470 15656 15458 15662 00030 00188 00102 09164 00014 00030 00019 00018 235 229 231 228 153 465 361 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630330
 0.12363E+01  0.62100E+00  0.10587E+01  0.96000E+00  0.31096E+01  0.39582E+01 02 02 02 01 04 01 01 01 01 01 05 04 15373 15402 15422 15446 15469 15655 15456 15660 00032 00150 00105 10152 00016 00021 00017 00018 235 230 230 227 352 263 227 372  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630335
 0.11650E+01  0.11064E+01  0.11229E+01  0.15198E+01  0.41866E+01  0.10542E+01 01 02 02 03 01 01 01 01 01 01 04 05 15373 15402 15422 15446 15469 15654 15456 15662 00021 00185 00100 10034 00030 00023 00025 00018 235 231 233 229 228 159 230 201  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630336
 0.12750E+01  0.66146E+00  0.11950E+01  0.87000E+00  0.41424E+01  0.31734E+01 01 02 01 01 02 03 01 01 01 01 05 03 15371 15401 15421 15447 15469 15653 15456 15660 00037 00303 00165 06823 00013 00027 00016 00018 235 231 233 229 249 401 248 114  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630339
 0.13069E+01  0.79143E+00  0.14174E+01  0.11186E+01  0.55685E+01  0.54772E+01 02 02 02 02 02 02 01 01 01 01 07 06 15372 15402 15422 15447 15469 15655 15456 15661 00018 00184 00086 06741 00012 00025 00016 00017 231 226 229 224 458 150 226 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630340
 0.13477E+01  0.13065E+01  0.13157E+01  0.17150E+01  0.45738E+01  0.42360E+01 02 02 02 01 01 02 01 01 01 01 01 01 15372 15401 15421 15446 15470 15655 15456 15662 00012 00028 00015 01722 00145 00024 08658 00070 279 231 232 231 230 404 230 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630341
 0.13050E+01  0.54108E+00  0.11675E+01  0.71500E+00  0.15488E+01  0.19959E+01 01 02 02 01 01 02 01 01 01 01 05 06 15373 15402 15423 15448 15471 15654 15456 15662 00060 00924 00056 08260 00020 00020 00027 00016 229 226 228 225 224 129 225 164  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630345
 0.13700E+01  0.82605E+00  0.11450E+01  0.10250E+01  0.42946E+01  0.36678E+01 01 02 01 01 02 01 01 01 01 01 02 01 15373 15403 15422 15447 15471 15655 15455 15662 00027 00118 00066 08015 00017 00044 00030 00016 233 230 232 229 228 326 229 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630346
 0.12250E+01  0.66515E+00  0.10900E+01  0.97202E+00  0.61710E+01  0.24578E+01 01 03 01 02 01 01 01 01 01 01 04 04 15373 15401 15422 15448 15469 15657 15456 15662 00032 00198 00095 09629 00016 00025 00028 00017 229 226 229 225 228 106 226 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630347
 0.13675E+01  0.50609E+00  0.12450E+01  0.79000E+00  0.57821E+00  0.35021E+01 02 02 01 01 03 02 01 01 01 01 04 05 15374 15402 15423 15447 15470 15655 15456 15661 00032 00247 00091 07819 00014 00023 00018 00016 234 230 232 229 218 194 228 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630348
 0.14639E+01  0.60582E+00  0.14871E+01  0.87000E+00  0.47239E+01  0.33433E+01 02 04 02 01 02 02 01 01 01 01 02 02 15375 15403 15423 15448 15470 15656 15456 15662 00014 00064 00045 03283 00011 00024 00014 00017 387 227 229 226 155 470 224 358  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630349
 0.12978E+01  0.71666E+00  0.13624E+01  0.99622E+00  0.39204E+01  0.29418E+01 02 02 02 02 01 01 01 01 01 01 05 05 15374 15401 15422 15447 15470 15652 15457 15661 00026 00170 00087 10556 00023 00027 00021 00018 230 226 228 225 225 404 224 160  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630352
 0.12050E+01  0.85603E+00  0.10311E+01  0.11909E+01  0.38720E+01  0.22400E+01 01 02 02 02 01 01 01 01 01 01 06 06 15373 15402 15423 15447 15470 15653 15455 15661 00046 00210 00066 08420 00014 00030 00013 00016 236 232 234 231 260 082 230 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630353
 0.14050E+01  0.99678E+00  0.13918E+01  0.13700E+01  0.55902E+01  0.39127E+01 01 02 02 01 01 02 01 01 01 01 05 02 15374 15402 15422 15446 15469 15656 15455 15661 00045 00147 00098 10106 00014 00029 00014 00015 229 225 226 223 408 356 178 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630354
 0.12850E+01  0.75041E+00  0.12576E+01  0.10700E+01  0.44793E+01  0.40792E+01 01 03 02 01 04 01 01 01 01 01 03 05 15374 15401 15422 15448 15470 15655 15457 15662 00031 00162 00123 08219 00013 00022 00016 00021 236 231 234 230 399 163 230 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630355
 0.13500E+01  0.93724E+00  0.13122E+01  0.13175E+01  0.41140E+01  0.35952E+01 01 02 02 02 01 01 01 01 01 01 08 06 15373 15402 15423 15447 15469 15654 15456 15662 00030 00128 00068 07403 00010 00020 00020 00016 236 232 234 230 335 166 228 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630356
 0.13800E+01  0.12814E+01  0.13412E+01  0.17000E+01  0.45980E+01  0.42382E+01 01 02 02 01 01 02 01 01 01 01 01 01 15372 15401 15421 15448 15469 15654 15457 15662 00011 00030 00024 01809 00113 00022 08802 00069 237 232 233 230 231 322 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630358
 0.11812E+01  0.81611E+00  0.12435E+01  0.11500E+01  0.30008E+01  0.85562E+01 02 02 02 01 01 01 01 01 01 01 07 08 15374 15401 15423 15446 15470 15654 15457 15661 00058 00148 00130 08100 00014 00020 00016 00016 233 229 231 228 226 421 315 265  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630359
 0.12440E+01  0.10442E+01  0.10640E+01  0.13492E+01  0.16940E+01  0.44906E+01 02 02 02 02 01 01 01 01 01 01 05 08 15373 15401 15420 15446 15469 15652 15455 15661 00031 00195 00093 09172 00013 00024 00024 00017 235 232 234 230 246 279 231 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630362
 0.14516E+01  0.54112E+00  0.13391E+01  0.76356E+00  0.38528E+01  0.38614E+01 02 02 02 02 02 01 01 01 01 01 04 05 15373 15402 15421 15447 15470 15655 15456 15662 00037 00690 00207 05485 00016 00023 00016 00018 235 230 232 229 230 430 204 201  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630367
 0.12950E+01  0.46125E+00  0.10900E+01  0.84500E+00  0.42108E+01  0.44920E+00 01 02 01 01 01 01 01 01 01 01 03 03 15374 15402 15421 15448 15471 15656 15456 15662 00024 00146 00084 09398 00018 00022 00019 00015 236 230 232 229 230 180 231 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630368
 0.11815E+01  0.63111E+00  0.10250E+01  0.93825E+00  0.49409E+01  0.34618E+01 02 02 01 02 02 02 01 01 01 01 07 05 15373 15401 15422 15447 15469 15654 15456 15662 00025 00163 00079 06334 00011 00022 00017 00016 235 228 230 227 401 156 152 124  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630371
 0.12050E+01  0.11210E+01  0.11164E+01  0.15113E+01 -0.60000E+04  0.50095E+04 01 02 02 02 00 00 01 01 01 01 00 00 15372 15401 15422 15446 15468 15653 15455 15663 00021 00180 00095 10600 00017 00023 00019 00018 235 228 229 226 225 476 227 341  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630372
