 0.11726E+01  0.72175E+00  0.10500E+01  0.97500E+00  0.14330E+01  0.36321E+01 02 02 01 01 02 02 01 01 01 01 05 05 15287 15305 15420 15446 15463 15545 15451 15660 00761 00009 00156 04538 00015 00019 00016 00014 283 113 231 228 307 509 199 341  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080478
 0.13100E+01  0.66134E+00  0.14340E+01  0.90500E+00  0.49673E+01  0.51749E+01 01 02 02 01 02 02 01 01 01 01 04 06 15287 15305 15421 15446 15464 15546 15451 15659 02045 00008 00128 07670 00013 00026 00018 00019 285 329 226 224 235 230 229 349  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080479
 0.14500E+01  0.91596E+00  0.14450E+01  0.11591E+01  0.45496E+01  0.35069E+01 01 02 01 02 01 02 01 01 01 01 05 03 15288 15305 15420 15446 15464 15544 15451 15658 00849 00010 00067 04435 00011 00019 00015 00012 287 242 227 224 135 506 091 097  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080480
 0.11683E+01  0.64122E+00  0.12027E+01  0.88350E+00  0.39315E+01  0.39255E+01 02 02 02 02 03 02 01 01 01 01 04 05 15287 15304 15421 15447 15464 15546 15451 15659 02473 00009 00099 06324 00013 00025 00019 00020 290 503 232 230 118 330 108 235  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080481
 0.12250E+01  0.88107E+00  0.10900E+01  0.11079E+01  0.29863E+01  0.66255E+01 01 02 01 02 03 02 01 01 01 01 05 06 15286 15304 15420 15447 15465 15547 15452 15660 02321 00007 00099 04312 00014 00019 00015 00012 291 087 230 227 461 432 188 117  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080482
 0.14217E+01  0.56877E+00  0.13950E+01  0.79500E+00  0.45254E+01  0.32474E+01 03 05 01 01 01 02 01 01 01 01 04 04 15287 15304 15421 15446 15463 15545 15452 15659 01173 00007 00015 00979 00126 00021 07228 00231 286 397 228 226 226 439 225 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080484
 0.13050E+01  0.66498E+00  0.13250E+01  0.87000E+00  0.46464E+01  0.56764E+01 01 03 01 01 01 01 01 01 01 01 05 06 15285 15302 15420 15446 15463 15547 15452 15658 01511 00007 00067 07837 00015 00020 00023 00019 287 274 230 226 287 241 227 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080485
 0.14600E+01  0.11360E+01  0.13164E+01  0.14450E+01  0.41811E+01  0.38177E+01 01 02 02 01 04 02 01 01 01 01 04 05 15286 15305 15419 15445 15464 15545 15452 15658 00905 00008 00063 07027 00013 00018 00027 00019 290 073 227 225 225 381 227 403  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080486
 0.12483E+01  0.78111E+00  0.10866E+01  0.11050E+01  0.43629E+01  0.11994E+01 02 02 02 01 02 01 01 01 01 01 03 03 15287 15306 15421 15446 15464 15549 15452 15659 00534 00009 00114 08682 00015 00025 00019 00019 286 189 230 227 226 052 241 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080487
 0.12222E+01  0.12026E+01  0.10811E+01  0.14950E+01  0.42962E+01  0.40006E+01 02 02 02 01 02 02 01 01 01 01 01 01 15287 15305 15420 15447 15465 15548 15451 15658 00072 00007 00014 00017 00013 00026 00032 00011 291 084 372 370 437 240 231 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000080488
