 0.11700E+01  0.72149E+00  0.10977E+01  0.10163E+01  0.44428E+01  0.32322E+01 01 02 02 02 04 01 01 01 01 01 04 08 15372 15401 15421 15448 15469 15654 15456 15662 00019 00237 00097 08460 00016 00024 00042 00020 234 226 228 225 226 360 226 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166497
 0.13315E+01  0.12259E+01  0.12680E+01  0.16400E+01  0.45178E+01  0.41518E+01 02 02 02 01 02 01 01 01 01 01 01 02 15373 15402 15423 15447 15469 15653 15458 15663 00015 00015 00014 00037 00109 00022 10581 00040 286 141 296 231 230 164 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166499
 0.12000E+01  0.12290E+01  0.10058E+01  0.15957E+01  0.41866E+01  0.41034E+01 01 03 02 03 01 01 01 01 01 01 01 01 15372 15402 15421 15446 15469 15654 15456 15661 00011 00021 00020 01027 00117 00027 09825 00098 164 230 232 228 228 068 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166501
 0.12250E+01  0.11213E+01  0.11808E+01  0.15109E+01  0.40999E+01  0.36795E+01 01 02 02 02 02 03 01 01 01 01 04 05 15373 15402 15422 15446 15470 15653 15456 15663 00011 00104 00059 05457 00012 00044 00016 00017 229 225 227 225 102 226 211 053  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166502
 0.14400E+01  0.69627E+00  0.13075E+01  0.79500E+00  0.49528E+01  0.57490E+01 01 02 02 01 02 01 01 01 01 01 08 05 15372 15403 15422 15448 15469 15655 15457 15662 00019 00284 00038 04834 00015 00822 00017 00018 229 225 226 225 182 226 225 065  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166503
 0.13150E+01  0.85688E+00  0.11776E+01  0.11700E+01  0.32249E+01  0.38596E+01 01 02 02 01 05 02 01 01 01 01 03 05 15372 15402 15421 15449 15469 15653 15457 15662 00017 00175 00060 06043 00174 00021 00796 05552 229 226 228 225 290 280 289 293  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166504
 0.14400E+01  0.55353E+00  0.12828E+01  0.74602E+00  0.40190E+01  0.23792E+01 01 02 02 02 03 02 01 01 01 01 05 04 15372 15401 15422 15448 15471 15654 15456 15661 00037 00789 00081 07333 00025 00022 00049 00017 234 230 231 228 229 148 227 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166505
 0.12900E+01  0.50952E+00  0.13650E+01  0.71500E+00  0.12100E+01  0.24820E+01 01 03 01 01 01 01 01 01 01 01 07 06 15371 15401 15422 15447 15469 15652 15456 15662 00134 00751 00172 08325 00014 00022 00020 00020 231 227 230 226 150 470 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166507
 0.13631E+01  0.10610E+01  0.12976E+01  0.14282E+01  0.45707E+01  0.37820E+01 02 04 02 02 02 02 01 01 01 01 04 03 15371 15402 15421 15448 15469 15652 15456 15662 00028 00147 00127 06622 00014 00022 00016 00018 233 230 232 229 371 126 230 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166513
 0.12100E+01  0.90942E+00  0.12773E+01  0.11461E+01  0.43490E+01  0.39340E+01 01 03 02 02 02 01 01 01 01 01 05 04 15373 15402 15422 15448 15470 15652 15457 15663 00034 00156 00125 08603 00017 00027 00026 00019 229 225 225 223 508 226 222 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0426 0000 001166514
