 0.12050E+01  0.11860E+01  0.11550E+01  0.15150E+01  0.42350E+01  0.46985E+01 01 02 01 01 01 03 01 01 01 01 06 05 15287 15305 15421 15447 15464 15548 15453 15659 03288 00009 00094 06263 00013 00022 00015 00011 285 180 228 225 481 360 103 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095749
 0.13650E+01  0.57594E+00  0.13166E+01  0.71341E+00  0.71919E+01  0.23619E+01 01 02 02 02 03 03 01 01 01 01 02 02 15288 15304 15422 15447 15464 15546 15452 15659 00407 00008 00107 10062 00012 00025 00024 00013 291 190 229 227 057 113 229 348  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095751
 0.12400E+01  0.88591E+00  0.10500E+01  0.11800E+01  0.34867E+01  0.29626E+01 01 02 01 01 02 02 01 01 01 01 05 06 15288 15305 15419 15446 15465 15545 15453 15659 00748 00009 00069 08541 00013 00019 00020 00012 286 502 226 223 223 422 225 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095752
 0.13026E+01  0.82105E+00  0.11873E+01  0.10530E+01  0.43126E+01  0.34700E+01 02 02 02 02 05 05 01 01 01 01 03 05 15289 15305 15420 15446 15464 15548 15453 15659 01169 00009 00087 06857 00015 00019 00014 00013 285 457 229 225 446 410 134 102  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095753
 0.14472E+01  0.54544E+00  0.13850E+01  0.84000E+00  0.46204E+01  0.28170E+01 02 03 01 01 03 02 01 01 01 01 06 05 15288 15304 15421 15446 15465 15545 15452 15659 01100 00008 00091 07851 00013 00023 00017 00015 285 057 227 224 227 257 224 253  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095754
 0.12001E+01  0.10604E+01  0.10025E+01  0.13627E+01  0.36300E+01  0.49390E+01 03 03 02 02 01 02 01 01 01 01 06 05 15288 15304 15421 15446 15465 15548 15452 15659 01429 00006 00065 08083 00015 00026 00021 00014 288 169 235 230 233 486 379 302  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095756
 0.12872E+01  0.84465E+00  0.11500E+01  0.11450E+01  0.43510E+01  0.38334E+01 02 03 01 01 02 04 01 01 01 01 04 05 15288 15306 15422 15447 15465 15548 15452 15660 01294 00010 00133 08086 00019 00024 00031 00022 288 302 234 230 229 236 230 260  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095757
 0.12770E+01  0.12462E+01  0.11270E+01  0.15500E+01  0.42592E+01  0.38696E+01 02 02 02 01 01 02 01 01 01 01 01 01 15289 15306 15421 15447 15465 15551 15452 15661 00102 00009 00014 00014 00035 00024 06919 00026 286 089 254 332 230 493 229 234  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095764
 0.11969E+01  0.60043E+00  0.10987E+01  0.85604E+00  0.43322E+01  0.37754E+01 02 03 02 02 03 04 01 01 01 01 06 05 15288 15306 15419 15445 15465 15544 15451 15660 01018 00009 00121 07476 00014 00014 00013 00014 289 249 231 229 495 078 101 277  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095765
 0.13050E+01  0.73500E+00  0.11436E+01  0.99681E+00  0.37528E+01  0.34963E+01 01 01 02 02 02 03 01 01 01 01 03 03 15288 15305 15420 15447 15465 15545 15452 15659 01532 00008 00079 06856 00011 00017 00016 00014 285 333 230 227 292 383 177 095  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095767
 0.13968E+01  0.10614E+01  0.14600E+01  0.14600E+01  0.41098E+01  0.44380E+01 02 02 01 01 02 02 01 01 01 01 06 05 15288 15305 15419 15444 15466 15547 15451 15659 03451 00007 00210 06480 00011 00022 00013 00014 285 061 227 224 107 333 103 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095768
 0.12250E+01  0.94687E+00  0.10600E+01  0.13769E+01  0.39204E+01  0.43454E+01 01 02 01 02 01 01 01 01 01 01 03 05 15289 15305 15420 15445 15466 15547 15453 15660 01226 00008 00069 09288 00020 00022 00025 00016 288 425 226 223 222 331 223 420  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095769
 0.13607E+01  0.63961E+00  0.13266E+01  0.90154E+00  0.41927E+01  0.32806E+01 02 03 02 02 05 01 01 01 01 01 03 02 15290 15306 15419 15446 15466 15545 15451 15661 00791 00010 00114 09318 00016 00020 00015 00016 290 256 234 231 157 128 131 280  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095770
 0.13669E+01  0.12710E+01  0.14700E+01  0.17162E+01  0.48045E+01  0.42486E+01 02 02 01 02 02 01 01 01 01 01 01 01 15289 15306 15421 15446 15464 15549 15451 15659 00149 00007 00016 00067 00138 00025 10249 00049 284 309 120 229 230 055 229 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095771
 0.12188E+01  0.73096E+00  0.98724E+00  0.10150E+01  0.25462E+01  0.44097E+01 02 02 02 01 03 02 01 01 01 01 04 05 15286 15303 15420 15446 15465 15544 15451 15658 02473 00009 00077 07953 00021 00019 00017 00013 290 152 233 230 231 293 204 223  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095773
 0.12485E+01  0.11519E+01  0.11250E+01  0.15363E+01  0.43708E+01  0.48051E+01 02 02 01 02 02 03 01 01 01 01 05 06 15288 15305 15421 15446 15465 15545 15452 15660 00899 00007 00087 07796 00018 00023 00018 00013 288 261 232 228 229 262 235 244  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095774
 0.14274E+01  0.10186E+01  0.15757E+01  0.13250E+01  0.29282E+01  0.48658E+01 02 03 02 01 01 02 01 01 01 01 01 01 15289 15306 15420 15446 15465 15546 15451 15660 00398 00007 00141 09998 00013 00023 00023 00023 285 061 230 227 227 424 227 262  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095776
 0.12661E+01  0.57601E+00  0.11050E+01  0.70000E+00  0.45856E+01  0.30673E+01 02 02 01 01 03 04 01 01 01 01 03 03 15288 15306 15421 15447 15465 15546 15452 15660 01241 00009 00045 03120 00013 00018 00015 00014 288 461 232 229 129 079 228 197  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095778
 0.11877E+01  0.52592E+00  0.89717E+00  0.76361E+00  0.35332E+01  0.32037E+01 02 02 02 04 01 05 01 01 01 01 03 04 15289 15305 15422 15447 15465 15547 15453 15659 01514 00009 00073 07525 00012 00024 00035 00018 285 052 229 226 225 082 225 291  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095779
 0.11900E+01  0.81142E+00  0.97190E+00  0.10850E+01  0.21920E+01  0.89434E+01 01 02 02 01 03 01 01 01 01 01 04 05 15286 15305 15420 15447 15466 15548 15452 15659 02473 00009 00043 03844 00012 00032 00030 00012 284 243 233 231 093 469 231 234  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095782
 0.14637E+01  0.57632E+00  0.13000E+01  0.41000E+00  0.41140E+01  0.26845E+01 02 02 01 01 01 02 01 01 01 01 03 02 15288 15306 15420 15446 15464 15547 15451 15660 00365 00008 00077 08687 00018 00021 00015 00014 287 201 228 224 224 231 372 155  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000095785
