 0.12670E+01  0.63005E+00  0.93602E+00  0.91251E+00  0.33678E+01  0.55042E+01 02 03 02 02 02 02 01 01 01 01 05 06 15376 15405 15425 15448 15472 15655 15457 15664 00034 00250 00066 08606 00029 00023 00036 00018 232 227 229 226 225 202 225 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138363
 0.14217E+01  0.53606E+00  0.14789E+01  0.72000E+00  0.46739E+01  0.30628E+01 02 02 02 01 02 01 01 01 01 01 02 04 15374 15405 15426 15447 15471 15654 15458 15662 00042 00211 00120 08874 00017 00020 00018 00017 232 228 230 227 226 490 259 266  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138364
 0.12174E+01  0.79213E+00  0.10621E+01  0.99500E+00  0.17383E+01  0.39875E+01 02 02 02 01 02 02 01 01 01 01 05 06 15375 15403 15423 15447 15470 15655 15455 15662 00028 00163 00154 12273 00028 00022 00041 00019 231 228 230 227 226 056 227 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138365
 0.14229E+01  0.12164E+01  0.14311E+01  0.14940E+01  0.89481E+01  0.34742E+01 02 02 02 02 02 01 01 01 01 01 07 06 15376 15406 15425 15449 15471 15656 15457 15664 00023 00161 00106 09416 00020 00022 00025 00018 232 227 229 225 226 439 227 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138366
 0.13300E+01  0.61846E+00  0.12769E+01  0.97000E+00  0.47884E+01  0.43398E+01 01 03 02 01 03 02 01 01 01 01 07 06 15376 15403 15425 15448 15470 15654 15457 15662 00014 00112 00062 05073 00015 00028 00014 00018 233 230 230 228 226 251 464 344  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138368
 0.12300E+01  0.12509E+01  0.12150E+01  0.16500E+01  0.45012E+01  0.42070E+01 01 02 01 01 01 02 01 01 01 01 01 01 15376 15405 15424 15447 15471 15653 15458 15663 00010 00021 00018 01145 00080 00021 09559 00062 237 232 234 229 230 420 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138369
 0.14508E+01  0.10788E+01  0.14328E+01  0.14550E+01  0.45239E+01  0.38130E+01 02 03 02 01 02 01 01 01 01 01 06 07 15374 15403 15425 15446 15470 15655 15457 15663 00083 00223 00099 08211 00014 00030 00024 00019 232 227 229 226 226 402 226 492  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138371
 0.14516E+01  0.83855E+00  0.15550E+01  0.12236E+01  0.40414E+01  0.29994E+01 02 03 01 02 01 04 01 01 01 01 05 06 15376 15404 15425 15448 15472 15657 15457 15663 00022 00203 00103 09738 00017 00029 00022 00019 235 227 229 225 290 358 227 342  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138372
 0.13684E+01  0.68618E+00  0.13338E+01  0.85000E+00  0.10164E+01  0.30386E+01 02 02 02 01 01 01 01 01 01 01 04 03 15375 15405 15424 15447 15470 15654 15458 15664 00035 00258 00099 08735 00018 00020 00026 00020 233 228 230 227 226 468 228 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138376
 0.12250E+01  0.10362E+01  0.10217E+01  0.13841E+01  0.35332E+01  0.10719E+01 01 02 02 02 01 02 01 01 01 01 06 05 15376 15404 15424 15448 15472 15655 15459 15664 00024 00211 00074 10157 00019 00026 00037 00020 234 230 232 229 230 316 229 190  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138377
 0.14707E+01  0.12271E+01  0.14691E+01  0.15400E+01  0.43090E+01  0.39625E+01 02 03 02 01 03 02 01 01 01 01 02 03 15376 15405 15424 15447 15472 15656 15458 15664 00025 00095 00086 08083 00015 00023 00028 00022 232 229 230 227 486 426 227 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138378
 0.13703E+01  0.63194E+00  0.13063E+01  0.89000E+00  0.34606E+01  0.29902E+01 03 03 02 01 01 01 01 01 01 01 04 05 15375 15404 15424 15448 15470 15652 15458 15664 00027 00192 00140 09376 00013 00020 00016 00015 235 230 232 229 229 078 409 369  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138382
 0.13882E+01  0.90107E+00  0.12600E+01  0.12050E+01  0.84216E+01  0.36920E+01 02 02 01 01 01 01 01 01 01 01 04 04 15377 15405 15425 15448 15471 15656 15459 15664 00032 00163 00093 10259 00015 00028 00018 00016 234 230 231 229 228 172 229 216  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138383
 0.12176E+01  0.62085E+00  0.10487E+01  0.73000E+00  0.27346E+01  0.21190E+01 02 02 02 01 01 01 01 01 01 01 08 07 15376 15405 15424 15447 15471 15655 15457 15663 00041 00971 00078 07465 00017 00027 00049 00018 235 231 232 230 490 511 230 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138385
 0.11650E+01  0.57857E+00  0.90310E+00  0.79000E+00  0.40172E+01  0.24336E+01 01 03 02 01 01 01 01 01 01 01 06 04 15376 15403 15425 15448 15471 15656 15457 15663 00020 00216 00063 09020 00022 00024 00023 00017 229 227 228 225 225 496 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138386
 0.14532E+01  0.94160E+00  0.13731E+01  0.12700E+01  0.45457E+01  0.39582E+01 02 02 02 01 02 01 01 01 01 01 05 04 15376 15404 15425 15446 15470 15654 15458 15661 00028 00476 00081 07036 00010 00023 00049 00016 232 227 229 225 158 228 225 060  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138387
 0.13767E+01  0.60868E+00  0.13179E+01  0.86000E+00  0.43198E+01  0.33315E+01 02 02 02 01 03 02 01 01 01 01 05 06 15376 15404 15425 15448 15472 15655 15459 15662 00019 00298 00093 08168 00019 00026 00021 00019 238 230 232 229 230 098 229 080  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138388
 0.14690E+01  0.97599E+00  0.12769E+01  0.12900E+01  0.46962E+01  0.36412E+01 02 02 02 01 02 03 01 01 01 01 03 02 15375 15406 15426 15447 15473 15656 15460 15664 00037 00226 00101 09665 00014 00025 00037 00020 230 225 226 223 484 233 224 169  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138389
 0.11837E+01  0.59006E+00  0.99252E+00  0.85155E+00  0.43214E+01  0.33838E+01 02 03 03 04 02 02 01 01 01 01 04 07 15377 15405 15424 15447 15470 15655 15459 15663 00019 00202 00096 09266 00013 00018 00028 00020 233 229 231 228 454 166 228 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138391
 0.14150E+01  0.11999E+01  0.13467E+01  0.15186E+01  0.33846E+01  0.41034E+01 01 03 02 02 05 01 01 01 01 01 03 03 15375 15405 15424 15447 15472 15655 15460 15663 00022 00086 00073 05927 00019 03813 00018 00163 231 228 229 226 178 227 466 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138392
 0.13516E+01  0.79113E+00  0.14392E+01  0.10011E+01  0.48238E+01  0.40647E+01 02 02 02 02 02 04 01 01 01 01 06 07 15375 15405 15426 15447 15472 15656 15458 15662 00023 00166 00087 08734 00014 00022 00020 00017 232 228 229 226 226 437 233 499  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138393
 0.13134E+01  0.10426E+01  0.14400E+01  0.15134E+01  0.32428E+01  0.39567E+01 02 02 01 02 01 05 01 01 01 01 07 05 15374 15404 15424 15447 15471 15654 15457 15662 00021 00151 00136 06921 00012 00024 00019 00014 230 226 228 225 268 449 225 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138394
 0.13200E+01  0.12112E+01  0.13759E+01  0.15530E+01  0.84703E+01  0.42946E+01 01 02 02 02 03 02 01 01 01 01 07 05 15375 15404 15425 15448 15471 15653 15459 15663 00037 00133 00091 08424 00013 00019 00017 00022 237 232 234 231 264 322 230 395  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138396
 0.12550E+01  0.10267E+01  0.12169E+01  0.13000E+01  0.47190E+01  0.37782E+01 01 02 02 01 01 02 01 01 01 01 05 05 15376 15405 15424 15447 15471 15657 15458 15665 00027 00153 00090 10033 00012 00025 00022 00021 232 228 230 227 063 092 227 265  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138397
 0.13250E+01  0.71994E+00  0.14523E+01  0.95752E+00  0.29282E+01  0.42500E+00 01 03 02 02 01 01 01 01 01 01 01 01 15375 15404 15425 15447 15472 15655 15457 15662 00035 00185 00077 11432 00026 00026 00030 00016 232 228 231 227 228 280 226 101  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138398
 0.12700E+01  0.99954E+00  0.13423E+01 -0.40000E+04  0.48184E+01  0.39509E+01 01 03 02 00 03 05 01 01 01 01 04 04 15377 15405 15424 15448 15472 15656 15460 15664 00019 00084 00052 04525 00015 00026 00015 00018 233 229 231 227 378 502 271 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138399
 0.13235E+01  0.82260E+00  0.12266E+01  0.10380E+01  0.33880E+01  0.53774E+01 02 03 02 02 01 02 01 01 01 01 03 02 15376 15405 15426 15448 15471 15657 15457 15663 00032 00215 00084 10929 00017 00020 00027 00017 231 226 227 224 222 172 224 354  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138400
 0.13133E+01  0.58158E+00  0.11481E+01  0.84000E+00  0.48865E+01  0.93277E+01 02 02 02 01 03 02 01 01 01 01 04 07 15376 15405 15425 15447 15470 15653 15458 15664 00018 00292 00055 06918 00014 00025 00018 00018 233 229 230 228 075 090 227 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138401
 0.12678E+01  0.96584E+00  0.10624E+01  0.15413E+01  0.38511E+01  0.40660E+01 02 04 02 03 02 02 01 01 01 01 03 04 15375 15405 15424 15447 15471 15656 15457 15663 00018 00069 00040 03560 00013 00025 00015 00015 232 227 230 227 229 452 254 457  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138402
 0.12400E+01  0.86607E+00  0.10850E+01  0.11480E+01  0.35090E+01  0.40550E+01 01 02 01 02 01 01 01 01 01 01 07 05 15375 15404 15424 15448 15470 15657 15457 15662 00023 00215 00076 10164 00013 00025 00016 00019 236 230 234 229 232 240 229 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138403
 0.12900E+01  0.60196E+00  0.11919E+01  0.89727E+00  0.38587E+01  0.21190E+01 01 03 02 02 03 01 01 01 01 01 04 05 15377 15405 15425 15447 15472 15657 15459 15662 00029 00199 00068 09460 00017 00020 00023 00016 231 227 229 226 385 404 226 282  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138405
 0.12390E+01  0.89137E+00  0.10750E+01  0.12300E+01  0.54410E+01  0.26272E+01 02 02 01 01 02 01 01 01 01 01 08 08 15375 15406 15426 15447 15471 15656 15458 15664 00040 00204 00088 10019 00017 00025 00059 00018 229 224 226 223 222 394 224 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138406
 0.11808E+01  0.60651E+00  0.96298E+00  0.84000E+00  0.46636E+01  0.57248E+01 02 02 02 01 02 01 01 01 01 01 05 07 15376 15404 15424 15448 15471 15655 15459 15663 00031 00215 00059 08784 00021 00022 00015 00019 234 229 230 229 230 236 230 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138407
 0.13550E+01  0.12618E+01  0.12550E+01  0.16579E+01  0.44595E+01  0.41882E+01 01 02 01 02 02 02 01 01 01 01 01 01 15377 15405 15425 15448 15472 15655 15459 15662 00012 00017 00013 00159 00105 00025 10175 00050 254 354 266 229 228 443 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138408
 0.14679E+01  0.89663E+00  0.14382E+01  0.11250E+01  0.45302E+01  0.88955E+01 02 02 02 01 02 03 01 01 01 01 06 06 15376 15405 15425 15448 15472 15654 15458 15665 00024 00135 00253 06884 00021 00018 00020 00018 228 226 227 225 224 441 224 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138409
 0.13850E+01  0.12387E+01  0.14386E+01  0.16624E+01  0.53240E+00  0.44645E+01 01 03 02 02 01 02 01 01 01 01 05 08 15376 15405 15423 15448 15472 15654 15457 15664 00013 00210 00038 05793 00014 02293 00016 00018 231 227 232 227 206 228 226 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138410
 0.14800E+01  0.91664E+00  0.14526E+01  0.11550E+01  0.86152E+01  0.93320E+00 01 02 02 01 01 01 01 01 01 01 06 06 15375 15405 15424 15447 15471 15655 15457 15662 00061 00207 00106 09484 00020 00020 00018 00017 235 231 233 230 229 370 231 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138412
 0.14719E+01  0.10561E+01  0.13731E+01  0.13316E+01  0.44528E+01  0.40134E+01 02 02 02 02 01 03 01 01 01 01 04 04 15375 15404 15424 15449 15472 15656 15459 15664 00019 00126 00105 09839 00012 00023 00020 00020 234 227 229 226 134 346 225 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138413
 0.13072E+01  0.10061E+01  0.12100E+01  0.13690E+01  0.45496E+01  0.50472E+01 02 02 01 02 01 01 01 01 01 01 06 06 15375 15404 15425 15447 15472 15657 15458 15664 00027 00090 00092 08258 00013 00031 00023 00016 234 231 232 229 104 341 231 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138416
 0.12024E+01  0.11630E+01  0.10850E+01  0.14400E+01  0.72116E+01  0.38614E+01 02 03 01 01 01 01 01 01 01 01 05 05 15376 15406 15425 15448 15471 15654 15458 15662 00017 00164 00110 07831 00015 00021 00028 00016 234 229 232 228 248 173 227 134  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138417
 0.12075E+01  0.11411E+01  0.10532E+01  0.14950E+01  0.41140E+00  0.45281E+01 02 02 02 01 01 04 01 01 01 01 05 06 15375 15405 15423 15447 15470 15655 15457 15663 00033 00137 00066 09760 00017 00019 00014 00022 236 233 233 231 232 319 233 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138418
 0.13531E+01  0.87322E+00  0.12674E+01  0.11300E+01  0.16940E+01  0.35900E+01 02 03 02 01 01 02 01 01 01 01 04 06 15375 15404 15423 15447 15470 15656 15457 15663 00052 00110 00742 05528 00011 00021 00013 00016 230 227 228 226 186 248 053 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138421
 0.14840E+01  0.52597E+00  0.13824E+01  0.79500E+00  0.45980E+01  0.35779E+01 02 02 02 01 01 03 01 01 01 01 05 04 15376 15405 15422 15447 15471 15655 15458 15663 00027 00129 00143 08278 00020 00019 00026 00021 234 230 231 228 228 068 228 248  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138422
 0.13427E+01  0.66110E+00  0.14750E+01  0.85000E+00  0.67518E+01  0.31112E+01 02 02 01 01 01 01 01 01 01 01 03 03 15374 15404 15424 15448 15472 15656 15457 15664 00032 00237 00101 10650 00017 00025 00015 00016 234 230 231 229 228 058 140 337  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138424
 0.12800E+01  0.52118E+00  0.11500E+01  0.78500E+00  0.35291E+01  0.34822E+01 01 02 01 01 02 04 01 01 01 01 06 06 15377 15403 15424 15447 15471 15657 15456 15663 00025 00590 00075 06353 00028 00023 00015 00018 232 225 227 224 225 463 227 394  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138425
 0.12468E+01  0.67594E+00  0.11276E+01  0.91340E+00  0.36999E+01  0.36194E+01 02 02 02 02 02 01 01 01 01 01 06 08 15376 15403 15423 15447 15472 15653 15459 15662 00033 00198 00074 08990 00017 00019 00024 00023 235 232 232 230 230 476 230 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138426
 0.13294E+01  0.11825E+01  0.12900E+01  0.15400E+01  0.15246E+01  0.40070E+01 02 03 01 01 01 03 01 01 01 01 06 05 15376 15405 15425 15447 15470 15651 15457 15663 00100 00313 00103 06669 00013 00018 00013 00016 231 227 228 226 364 408 242 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138427
 0.13450E+01  0.10969E+01  0.12413E+01  0.15066E+01  0.47432E+01  0.31507E+01 01 02 02 02 01 02 01 01 01 01 07 08 15376 15404 15423 15448 15471 15655 15458 15663 00022 00300 00135 09830 00014 00024 00031 00017 235 232 233 230 231 192 231 194  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138429
 0.12267E+01  0.64599E+00  0.12050E+01  0.99863E+00  0.58188E+01  0.32884E+01 02 02 01 02 02 02 01 01 01 01 04 04 15375 15405 15425 15448 15471 15655 15457 15664 00023 00156 00076 09067 00018 00019 00018 00018 227 224 226 224 222 228 227 241  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138430
 0.13829E+01  0.11962E+01  0.12750E+01  0.15438E+01  0.88572E+01  0.76332E+01 02 02 01 02 01 02 01 01 01 01 05 05 15375 15404 15424 15448 15471 15655 15457 15664 00026 00162 00110 10905 00021 00025 00033 00021 236 230 233 229 231 074 230 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138431
 0.13900E+01  0.11339E+01  0.14328E+01  0.14514E+01  0.46578E+01  0.40033E+01 01 03 02 02 04 02 01 01 01 01 03 05 15376 15406 15423 15448 15470 15655 15457 15662 00021 00111 00079 07946 00043 00023 00021 00020 230 227 228 226 227 060 226 393  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138432
 0.14527E+01  0.11315E+01  0.15557E+01  0.15700E+01  0.51091E+01  0.40580E+01 02 02 02 01 02 03 01 01 01 01 03 04 15376 15405 15425 15446 15471 15654 15458 15661 00013 00064 00044 04615 00016 00025 00015 00016 411 227 230 226 250 492 227 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138433
 0.13400E+01  0.54129E+00  0.11750E+01  0.73000E+00  0.44830E+01  0.31933E+01 01 02 01 01 03 03 01 01 01 01 02 02 15376 15405 15424 15448 15472 15655 15459 15664 00035 00552 00090 10160 00018 00018 00026 00022 229 226 228 225 224 160 226 340  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138434
 0.12317E+01  0.59657E+00  0.12626E+01  0.80000E+00  0.16174E+01  0.31354E+01 02 02 02 01 02 01 01 01 01 01 04 05 15375 15405 15425 15447 15472 15654 15458 15664 00040 00226 00104 09824 00012 00022 00022 00020 229 225 227 224 224 188 268 413  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138435
 0.13650E+01  0.83634E+00  0.12535E+01  0.11183E+01  0.41948E+01  0.32321E+01 01 02 02 02 03 03 01 01 01 01 04 05 15376 15406 15425 15448 15470 15654 15458 15663 00043 00154 00086 07536 00014 00019 00015 00018 234 230 232 229 280 474 347 504  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138437
 0.13560E+01  0.85391E+00  0.11600E+01  0.10850E+01  0.49814E+01  0.36160E+01 02 03 01 01 02 03 01 01 01 01 06 05 15376 15404 15425 15447 15471 15654 15457 15662 00020 00192 00088 10331 00026 00024 00016 00017 232 231 232 229 229 313 256 089  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138439
 0.14450E+01  0.69608E+00  0.13424E+01  0.98696E+00  0.29524E+01  0.26998E+01 01 02 02 02 01 01 01 01 01 01 06 07 15376 15405 15424 15447 15472 15655 15458 15664 00033 00154 00109 09016 00012 00025 00015 00018 239 231 233 231 174 480 234 137  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138440
 0.14326E+01  0.94405E+00  0.14110E+01  0.12450E+01  0.31460E+01  0.35226E+01 05 05 02 01 01 01 01 01 01 01 06 06 15377 15405 15425 15448 15473 15656 15458 15663 00022 00409 00079 10165 00020 00019 00050 00018 236 230 232 229 490 092 228 114  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138441
