 0.12100E+01  0.59120E+00  0.10634E+01  0.83500E+00  0.30976E+01  0.48337E+01 01 02 02 01 01 02 01 01 01 01 05 05 15374 15402 15423 15447 15470 15654 15456 15662 00021 00167 00072 08688 00026 00020 00025 00019 237 232 233 230 230 510 232 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744717
 0.12607E+01  0.72414E+00  0.11922E+01  0.10281E+01  0.43380E+01  0.42728E+01 02 03 02 02 04 01 01 01 01 01 04 09 15372 15402 15422 15447 15469 15654 15456 15663 00049 00163 00208 06294 00012 00024 00020 00022 233 229 231 228 078 190 228 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744719
 0.12600E+01  0.60492E+00  0.12027E+01  0.94000E+00  0.48642E+01  0.36564E+01 01 03 02 01 01 04 01 01 01 01 05 07 15373 15402 15423 15447 15469 15653 15456 15662 00026 00202 00067 05524 00014 00023 00045 00018 231 226 229 225 227 382 226 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744720
 0.12131E+01  0.61911E+00  0.98000E+00  0.94000E+00  0.42069E+01  0.36436E+01 02 02 01 01 02 01 01 01 01 01 07 07 15374 15400 15421 15447 15470 15653 15457 15663 00021 00157 00143 06976 00024 00017 00022 00017 233 230 232 229 228 440 230 405  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744721
 0.13400E+01  0.80998E+00  0.12450E+01  0.11636E+01  0.32428E+01  0.28934E+01 01 03 01 02 01 01 01 01 01 01 05 06 15374 15402 15422 15448 15470 15653 15455 15661 00019 00395 00074 07768 00022 00021 00015 00018 234 230 234 229 230 246 118 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744722
 0.11695E+01  0.10311E+01  0.10300E+01  0.12850E+01  0.61226E+01  0.51682E+01 03 02 01 01 01 01 01 01 01 01 06 05 15374 15402 15423 15447 15470 15655 15458 15663 00022 00149 00109 09346 00018 00062 00027 00020 235 231 233 229 230 255 235 286  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744728
 0.14435E+01  0.97123E+00  0.14628E+01  0.12469E+01  0.46501E+01  0.33411E+01 02 02 02 02 07 03 01 01 01 01 02 04 15374 15401 15422 15448 15470 15653 15456 15663 00029 00513 00077 07849 00082 00045 00060 04985 230 476 227 225 475 476 475 478  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744732
 0.13000E+01  0.76801E+00  0.11900E+01  0.10650E+01  0.23416E+01  0.38856E+01 01 03 01 01 02 01 01 01 01 01 03 03 15373 15401 15421 15446 15470 15655 15455 15663 00010 00025 00012 01925 00125 00032 09185 00292 389 229 229 227 227 322 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744733
 0.12504E+01  0.10346E+01  0.10000E+01  0.13676E+01  0.33698E+01  0.49988E+01 02 03 01 02 02 01 01 01 01 01 06 05 15374 15402 15422 15448 15469 15651 15455 15662 00020 00151 00053 08500 00035 00019 00018 00016 230 227 228 226 226 160 225 121  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744734
 0.14285E+01  0.82612E+00  0.12929E+01  0.10400E+01  0.41839E+01  0.47274E+01 02 02 02 01 02 02 01 01 01 01 05 05 15374 15402 15424 15447 15470 15656 15456 15662 00042 00282 00103 10391 00013 00028 00014 00017 235 231 233 230 124 371 267 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0343 0000 000744735
