 0.11841E+01  0.70960E+00  0.10958E+01  0.94500E+00  0.46392E+01  0.35180E+01 02 03 02 01 03 02 01 01 01 01 04 04 15374 15402 15421 15446 15471 15655 15455 15660 00029 00190 00050 07675 00017 00025 00020 00016 235 231 234 230 232 142 231 444  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978535
 0.12950E+01  0.88115E+00  0.12382E+01  0.11750E+01  0.42834E+01  0.36803E+01 01 02 02 01 01 02 01 01 01 01 03 03 15373 15400 15421 15446 15470 15653 15456 15660 00029 00142 00081 06392 00019 00027 00021 00047 232 229 231 228 229 320 231 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978536
 0.13384E+01  0.94139E+00  0.14271E+01  0.13060E+01  0.33441E+01  0.21190E+01 02 02 02 02 03 01 01 01 01 01 03 06 15374 15402 15421 15446 15470 15652 15455 15660 00036 00209 00101 09472 00016 00019 00017 00016 230 226 227 225 225 358 225 222  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978538
 0.14350E+01  0.12164E+01  0.12739E+01  0.16605E+01  0.44770E+01  0.42244E+01 01 02 02 03 01 01 01 01 01 01 01 01 15373 15401 15422 15446 15470 15655 15455 15660 00012 00014 00011 00050 00127 00024 11113 00040 332 051 409 231 230 262 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978539
 0.12950E+01  0.62116E+00  0.13150E+01  0.96000E+00  0.58322E+01  0.37404E+01 01 02 01 01 01 01 01 01 01 01 07 07 15374 15402 15423 15449 15472 15654 15455 15662 00045 00129 00180 08408 00027 00025 00028 00020 231 226 228 225 224 361 224 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978540
 0.13880E+01  0.46121E+00  0.13800E+01  0.67823E+00  0.49216E+01  0.38130E+01 02 02 01 02 03 01 01 01 01 01 04 04 15374 15403 15421 15448 15471 15653 15455 15660 00034 00156 00095 08772 00016 00022 00020 00016 230 227 229 226 230 102 225 333  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978541
 0.11850E+01  0.81196E+00  0.11972E+01  0.11289E+01  0.31218E+01  0.33892E+01 01 02 02 02 01 05 01 01 01 01 07 05 15374 15402 15421 15447 15471 15655 15456 15661 00033 00143 00080 08858 00015 00024 00017 00018 229 224 227 224 226 319 224 450  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978542
 0.12100E+01  0.92177E+00  0.86726E+00  0.12500E+01  0.34415E+01  0.41034E+01 01 02 02 01 03 01 01 01 01 01 08 08 15373 15402 15422 15448 15471 15652 15455 15660 00024 00325 00063 07740 00026 00027 00021 00016 231 228 229 226 226 468 227 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978543
 0.11760E+01  0.10560E+01  0.10600E+01  0.14800E+01  0.54208E+01  0.83384E+01 02 02 01 01 01 01 01 01 01 01 02 02 15374 15402 15421 15448 15470 15653 15454 15661 00020 00111 00081 11071 00019 00023 00021 00017 229 225 227 223 225 309 224 132  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978545
 0.12072E+01  0.11860E+01  0.11137E+01  0.15774E+01  0.43215E+01  0.38874E+01 02 02 02 02 03 03 01 01 01 01 02 04 15375 15402 15422 15447 15471 15656 15457 15662 00028 00082 00073 07088 00015 00032 00017 00018 230 227 228 225 083 432 239 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978546
 0.13700E+01  0.58112E+00  0.14975E+01  0.84195E+00  0.43290E+01  0.36276E+01 01 02 02 02 02 02 01 01 01 01 07 04 15374 15403 15421 15448 15470 15652 15455 15662 00042 00376 00053 05254 00010 00030 00032 00016 229 225 227 224 477 337 224 077  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978547
 0.14028E+01  0.57604E+00  0.13500E+01  0.80908E+00  0.43802E+01  0.33315E+01 02 02 01 02 01 02 01 01 01 01 06 04 15373 15401 15423 15448 15471 15657 15454 15660 00018 00103 00041 05035 00012 00027 00027 00016 230 227 229 226 226 400 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978549
 0.12950E+01  0.80450E+00  0.11022E+01  0.10623E+01  0.48400E+01  0.37618E+01 01 03 02 02 01 03 01 01 01 01 05 05 15374 15402 15421 15447 15469 15654 15456 15661 00031 00227 00066 08621 00011 00049 00030 00017 228 224 226 223 222 354 224 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978551
-0.10000E+04  0.12960E+01  0.11500E+01  0.16100E+01  0.42954E+01  0.41073E+01 00 02 01 01 02 02 01 01 01 01 01 01 15374 15403 15421 15447 15470 15653 15455 15661 00012 00023 00013 01182 00103 00025 09507 00071 445 230 383 228 228 266 228 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978552
 0.13900E+01  0.11781E+01  0.13509E+01  0.15717E+01  0.40898E+01  0.38614E+01 01 03 02 02 01 01 01 01 01 01 04 04 15373 15402 15421 15447 15469 15652 15454 15659 00014 00137 00074 07661 00013 00021 00023 00057 233 229 232 229 054 366 229 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978555
 0.13318E+01  0.68001E+00  0.12684E+01  0.95000E+00  0.31247E+01  0.56563E+01 02 03 02 01 02 03 01 01 01 01 06 06 15374 15402 15421 15447 15470 15653 15456 15661 00035 00199 00100 09077 00014 00024 00016 00023 232 228 229 227 320 165 464 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978558
 0.13950E+01  0.97097E+00  0.13378E+01  0.12977E+01  0.42722E+01  0.26514E+01 01 02 02 02 03 01 01 01 01 01 05 08 15373 15402 15421 15447 15470 15654 15455 15660 00025 00139 00057 07898 00014 00028 00020 00019 235 231 233 229 370 235 231 474  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978559
 0.12526E+01  0.66117E+00  0.12732E+01  0.90000E+00  0.21054E+01  0.38808E+01 02 02 02 01 01 02 01 01 01 01 06 05 15372 15401 15421 15446 15469 15654 15455 15660 00041 00177 00241 06897 00012 00024 00026 00019 230 226 228 225 054 210 225 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978560
 0.11750E+01  0.57591E+00  0.10733E+01  0.71500E+00  0.44528E+01  0.33386E+01 01 02 02 01 01 02 01 01 01 01 05 06 15373 15402 15420 15447 15471 15653 15454 15661 00018 00371 00057 07530 00014 00029 00025 00017 234 229 229 227 405 060 230 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978561
 0.12561E+01  0.59476E+00  0.11324E+01  0.81609E+00  0.42125E+01  0.32512E+01 02 03 02 02 05 04 01 01 01 01 05 04 15373 15402 15422 15447 15468 15651 15454 15660 00028 00313 00076 08407 00013 00029 00039 00016 237 233 235 231 231 444 231 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978563
 0.14550E+01  0.10349E+01  0.14409E+01  0.13150E+01  0.46075E+01  0.38470E+01 01 03 02 01 02 03 01 01 01 01 03 03 15373 15401 15421 15447 15470 15654 15454 15660 00040 00177 00113 10627 00016 00026 00019 00016 234 231 232 229 423 296 229 296  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978565
 0.14160E+01  0.12311E+01  0.13600E+01  0.17750E+01  0.46046E+01  0.43581E+01 02 02 01 01 02 02 01 01 01 01 01 01 15374 15401 15420 15447 15470 15653 15455 15659 00013 00014 00014 00019 00114 00021 10826 00029 269 228 486 478 226 070 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978566
 0.12650E+01  0.55099E+00  0.11550E+01  0.79688E+00  0.35358E+01  0.61604E+01 01 02 01 02 02 01 01 01 01 01 05 05 15373 15402 15420 15448 15469 15651 15454 15662 00027 00460 00049 07070 00014 00025 00019 00017 235 230 233 229 350 072 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978567
 0.11963E+01  0.67011E+00  0.10350E+01  0.89714E+00  0.73116E+00  0.34522E+01 02 03 01 02 02 02 01 01 01 01 07 06 15373 15401 15421 15447 15469 15653 15454 15658 00016 00177 00071 07627 00017 00023 00022 00017 231 228 229 228 226 410 228 454  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978570
 0.13774E+01  0.10960E+01  0.12311E+01  0.14650E+01  0.26231E+01  0.58171E+01 02 02 02 01 02 02 01 01 01 01 05 06 15373 15402 15421 15446 15469 15653 15455 15661 00017 00073 00071 07298 00013 00029 00017 00016 233 229 230 227 410 366 225 265  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978573
 0.12518E+01  0.12959E+01  0.12050E+01  0.16564E+01 -0.60000E+04  0.41356E+01 02 02 01 02 00 02 01 01 01 01 00 02 15373 15402 15421 15447 15470 15652 15454 15661 00016 00031 00022 01369 00115 00046 08917 00085 234 230 232 229 229 422 229 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978577
 0.15073E+01  0.11050E+01  0.15187E+01  0.14400E+01  0.46464E+01  0.57006E+01 02 03 02 01 01 01 01 01 01 01 06 06 15372 15402 15420 15447 15469 15651 15454 15660 00025 00159 00142 09419 00011 00022 00019 00017 234 230 232 229 230 268 229 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978578
 0.13600E+01  0.97356E+00  0.14850E+01  0.13000E+01  0.47670E+01  0.44906E+01 01 03 01 01 02 01 01 01 01 01 06 06 15373 15401 15420 15445 15470 15651 15456 15660 00042 00461 00083 07750 00106 00054 00049 04870 229 225 227 224 353 353 353 357  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0389 0000 000978580
