 0.13066E+01  0.81601E+00  0.12171E+01  0.11015E+01  0.40414E+01  0.38130E+01 02 02 02 02 01 01 01 01 01 01 08 07 15375 15403 15421 15449 15471 15653 15456 15660 00024 00164 00091 07887 00014 00023 00018 00018 236 232 234 231 232 146 232 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765171
 0.14337E+01  0.79789E+00  0.12215E+01  0.11150E+01  0.44528E+01  0.71284E+01 02 03 02 01 01 01 01 01 01 01 04 05 15376 15403 15423 15449 15471 15653 15455 15661 00024 00139 00090 12675 00022 00022 00034 00024 230 225 226 223 223 292 222 253  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765172
 0.12200E+01  0.63125E+00  0.11500E+01  0.92000E+00  0.51304E+01  0.30097E+01 01 02 01 01 01 03 01 01 01 01 06 06 15375 15402 15423 15448 15471 15656 15457 15660 00025 00206 00144 05476 00014 00030 00017 00018 230 227 228 226 110 182 229 098  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765173
 0.12000E+01  0.80111E+00  0.10480E+01  0.98000E+00  0.37994E+01  0.48294E+01 01 02 02 01 01 01 01 01 01 01 06 07 15374 15401 15423 15449 15470 15654 15456 15661 00016 00228 00079 08998 00019 00021 00036 00019 235 232 234 231 231 146 231 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765174
 0.13800E+01  0.91042E+00  0.15090E+01  0.97070E+00  0.46846E+01  0.30459E+01 01 03 02 02 02 05 01 01 01 01 04 04 15374 15402 15422 15447 15470 15656 15456 15661 00020 00160 00084 07620 00018 00026 00018 00021 236 228 231 227 229 249 227 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765176
 0.14325E+01  0.93351E+00  0.14850E+01  0.12400E+01  0.50415E+01  0.60878E+01 02 03 01 01 06 01 01 01 01 01 04 05 15373 15402 15422 15448 15470 15654 15454 15660 00019 00167 00149 06472 00013 00054 00017 00016 235 228 229 227 219 372 371 354  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765177
 0.14732E+01  0.74688E+00  0.16491E+01  0.94626E+00  0.50635E+01  0.31354E+01 02 03 02 02 02 01 01 01 01 01 05 06 15374 15402 15423 15448 15469 15654 15455 15660 00030 00224 00080 09228 00020 00022 00015 00014 232 226 229 224 225 256 153 090  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765178
 0.12380E+01  0.12315E+01  0.11700E+01  0.16050E+01  0.70906E+01  0.27482E+01 02 02 01 01 01 01 01 01 01 01 05 06 15373 15403 15423 15447 15470 15651 15455 15660 00019 00098 00064 06947 00014 00017 00018 00018 227 226 228 224 298 200 200 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765179
 0.13100E+01  0.11141E+01  0.11673E+01  0.13150E+01  0.42306E+01  0.65960E+01 01 03 02 01 02 01 01 01 01 01 04 08 15375 15402 15422 15449 15470 15654 15456 15660 00040 00156 00081 08315 00433 00020 10222 00026 231 227 229 225 148 401 148 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765180
 0.13450E+01  0.11813E+01  0.12100E+01  0.15714E+01  0.19326E+01  0.83626E+01 01 02 01 02 02 01 01 01 01 01 06 06 15374 15402 15423 15447 15469 15654 15454 15660 00026 00188 00065 08713 00017 00020 00032 00017 231 226 229 226 227 208 226 353  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0347 0000 000765181
