 0.14724E+01  0.10411E+01  0.13784E+01  0.12150E+01  0.35574E+01  0.35948E+01 02 02 02 01 01 03 01 01 01 01 08 02 15374 15402 15422 15447 15469 15655 15456 15661 00021 00221 00118 06986 00037 00035 00027 00019 227 225 226 223 222 288 222 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464975
 0.14419E+01  0.10466E+01  0.13976E+01  0.13110E+01  0.52899E+01  0.36678E+01 02 02 02 02 03 01 01 01 01 01 04 04 15373 15402 15422 15446 15469 15652 15456 15661 00019 00177 00100 10256 00017 00018 00021 00019 230 226 228 225 225 165 225 213  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464977
 0.12650E+01  0.90639E+00  0.12976E+01  0.11400E+01  0.69817E+00  0.43696E+01 01 02 02 01 02 01 01 01 01 01 03 03 15375 15402 15421 15446 15470 15655 15457 15661 00039 00170 00111 10898 00026 00063 00020 00016 233 228 230 227 226 429 443 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464981
 0.12887E+01  0.74780E+00  0.11929E+01  0.10287E+01  0.45254E+01  0.54625E+01 02 03 02 02 01 02 01 01 01 01 04 06 15375 15402 15422 15447 15471 15655 15457 15661 00032 04436 00109 08270 00056 00082 00025 02401 320 316 231 229 315 315 231 318  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464983
 0.14921E+01  0.57346E+00  0.14250E+01  0.79000E+00  0.11666E+01  0.27966E+01 02 02 01 01 02 01 01 01 01 01 07 07 15373 15401 15421 15447 15470 15656 15457 15661 00028 00286 00072 09323 00019 00027 00027 00015 229 225 226 223 223 240 224 213  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464985
 0.12250E+01  0.66606E+00  0.11100E+01  0.90240E+00  0.47262E+01  0.41276E+01 01 02 01 02 04 01 01 01 01 01 03 07 15373 15401 15422 15446 15470 15653 15455 15660 00034 00234 00104 08579 00017 00025 00016 00015 231 226 228 225 223 474 226 064  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464986
 0.13500E+01  0.12653E+01  0.13876E+01  0.16376E+01  0.52071E+01  0.35226E+01 01 03 02 02 02 01 01 01 01 01 07 06 15374 15401 15421 15446 15470 15653 15457 15661 00019 00172 00103 09009 00030 00029 00138 05704 233 227 229 226 333 334 331 335  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464987
 0.13185E+01  0.10821E+01  0.12994E+01  0.14609E+01  0.31597E+01  0.37551E+01 02 02 04 04 02 02 01 01 01 01 08 05 15374 15401 15422 15445 15469 15652 15456 15661 00053 00225 00107 09953 00074 00022 10215 00060 226 223 225 222 167 353 167 169  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464988
 0.12050E+01  0.10231E+01  0.12450E+01  0.15050E+01  0.36784E+01  0.39098E+01 01 03 01 01 01 01 01 01 01 01 06 06 15373 15402 15422 15446 15470 15656 15455 15662 00025 00234 00067 09293 00029 00023 00163 06089 235 231 233 229 325 212 324 327  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464992
 0.12950E+01  0.11050E+01  0.11273E+01  0.14381E+01  0.38509E+01  0.41519E+01 01 03 02 02 02 04 01 01 01 01 05 03 15374 15401 15422 15448 15469 15654 15456 15662 00021 00102 00051 06413 00011 00053 00020 00020 228 226 227 224 223 181 224 328  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464993
 0.14226E+01  0.10861E+01  0.14435E+01  0.13638E+01  0.96800E-01  0.39614E+01 02 02 03 03 01 02 01 01 01 01 06 08 15374 15402 15422 15448 15469 15655 15456 15661 00033 00117 00130 07863 00072 00023 09370 00040 232 229 231 228 275 073 275 279  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464996
 0.13327E+01  0.53602E+00  0.11318E+01  0.82832E+00  0.40385E+01  0.30363E+01 02 02 02 02 02 02 01 01 01 01 05 04 15373 15402 15421 15446 15469 15655 15457 15661 00019 00391 00059 05573 00014 00030 00018 00015 231 227 228 226 225 098 226 120  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464997
 0.13133E+01  0.90618E+00  0.12740E+01  0.12124E+01  0.47192E+01  0.36726E+01 02 02 02 02 02 02 01 01 01 01 03 02 15374 15402 15421 15446 15471 15653 15456 15662 00021 00117 00098 09588 00022 00021 00030 00022 235 227 228 226 226 098 225 326  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0287 0000 000464998
