 0.14061E+01  0.51615E+00  0.12390E+01  0.84500E+00  0.41866E+01  0.37239E+01 02 02 02 01 01 04 01 01 01 01 07 06 15377 15407 15425 15449 15473 15656 15459 15662 00026 00393 00057 06579 00017 00021 00017 00020 234 230 231 229 228 178 228 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052540
 0.14767E+01  0.61098E+00  0.13800E+01  0.87500E+00  0.30028E+01  0.74581E+01 02 02 01 01 02 04 01 01 01 01 06 07 15377 15405 15427 15448 15472 15656 15459 15663 00019 00226 00067 06171 00010 00021 00020 00018 234 230 232 229 366 372 231 175  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052541
 0.13500E+01  0.59621E+00  0.11550E+01  0.90380E+00  0.43729E+01  0.68864E+01 01 02 01 02 04 01 01 01 01 01 05 08 15376 15406 15425 15448 15471 15659 15459 15662 00027 00163 00073 09120 00016 00025 00050 00017 227 224 226 223 224 085 222 298  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052542
 0.12712E+01  0.97593E+00  0.14588E+01  0.12430E+01  0.85546E+01  0.40550E+01 02 02 02 02 02 01 01 01 01 01 02 02 15378 15405 15427 15449 15471 15657 15459 15664 00032 00199 00148 10398 00013 00023 00019 00020 229 225 227 223 225 444 226 280  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052543
 0.12300E+01  0.72418E+00  0.11418E+01  0.92000E+00  0.43286E+01  0.30337E+01 01 03 02 01 06 02 01 01 01 01 02 04 15377 15406 15426 15450 15471 15659 15458 15664 00023 00249 00083 09515 00013 00033 00015 00017 236 232 235 231 057 100 232 353  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052544
 0.12950E+01  0.10612E+01  0.11200E+01  0.13550E+01  0.42178E+01  0.58942E+01 01 02 01 01 02 01 01 01 01 01 06 07 15377 15404 15425 15448 15472 15656 15459 15664 00020 00113 00063 08180 00016 00030 00016 00018 228 225 227 225 222 073 224 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052546
 0.14480E+01  0.73378E+00  0.14519E+01  0.10666E+01  0.32186E+01  0.37772E+01 02 02 02 02 01 03 01 01 01 01 05 05 15377 15406 15427 15450 15472 15657 15460 15663 00027 00186 00089 08315 00012 00019 00020 00019 228 224 226 223 223 186 225 333  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052547
 0.12000E+01  0.54506E+00  0.10100E+01  0.78155E+00  0.39387E+01  0.44441E+01 01 03 01 02 06 04 01 01 01 01 04 04 15377 15406 15427 15448 15474 15656 15460 15662 00021 00475 00029 05708 00015 00022 00024 00018 232 226 230 225 228 346 226 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052548
 0.13997E+01  0.45808E+00  0.14600E+01  0.65241E+00  0.87604E+01  0.30260E+01 03 03 01 02 01 02 01 01 01 01 07 06 15376 15404 15424 15447 15471 15657 15458 15662 00058 00382 00083 05736 00018 03572 00012 00087 233 229 230 227 422 229 200 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052550
 0.14300E+01  0.80855E+00  0.14050E+01  0.11300E+01  0.49546E+01  0.38130E+01 01 03 01 01 03 01 01 01 01 01 06 06 15376 15406 15425 15447 15472 15656 15460 15662 00026 00133 00097 09432 00015 00021 00025 00018 235 230 231 229 226 119 227 344  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052551
 0.12780E+01  0.75190E+00  0.12830E+01  0.10550E+01  0.54208E+01  0.36920E+01 02 04 02 01 01 01 01 01 01 01 07 09 15376 15404 15424 15447 15472 15655 15458 15662 00039 00217 00056 08517 00028 00022 00044 00019 233 229 232 229 228 283 228 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052559
 0.11900E+01  0.61425E+00  0.10935E+01  0.81000E+00  0.45496E+01  0.70074E+01 01 03 02 01 01 01 01 01 01 01 07 07 15377 15406 15425 15448 15472 15656 15458 15663 00022 00315 00066 08080 00055 00029 00118 00019 231 226 228 225 226 128 226 273  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052560
 0.12186E+01  0.12642E+01  0.11451E+01  0.16005E+01  0.43198E+01  0.41643E+01 02 04 05 05 02 02 01 01 01 01 01 01 15377 15406 15426 15448 15472 15657 15458 15662 00010 00040 00030 03267 00076 00025 07576 00395 155 230 229 227 228 240 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052563
 0.11656E+01  0.10792E+01  0.10600E+01  0.13850E+01  0.40269E+01  0.37404E+01 03 04 01 01 05 01 01 01 01 01 04 04 15377 15406 15426 15448 15472 15657 15459 15664 00017 00107 00100 08661 00019 00024 00020 00020 236 230 232 230 229 088 229 330  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052565
 0.13875E+01  0.12410E+01  0.13400E+01  0.15539E+01  0.50578E+01  0.41495E+01 02 02 01 02 01 02 01 01 01 01 06 06 15376 15406 15426 15447 15471 15654 15458 15663 00024 00420 00094 08154 00014 00027 00014 00017 233 229 230 227 107 197 099 061  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052568
 0.14000E+01  0.65122E+00  0.12721E+01  0.79191E+00  0.57112E+01  0.28334E+01 01 02 02 02 01 02 01 01 01 01 08 06 15377 15405 15426 15447 15472 15655 15459 15663 00021 00224 00162 07621 00059 00016 00028 00022 231 226 229 225 225 164 224 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052569
 0.12787E+01  0.11376E+01  0.11750E+01  0.14700E+01  0.43115E+01  0.38721E+01 02 03 01 01 02 05 01 01 01 01 04 05 15377 15406 15426 15448 15472 15657 15457 15663 00014 00084 00050 06381 00013 00017 00021 00017 230 230 231 227 322 362 227 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052570
 0.13677E+01  0.86148E+00  0.15700E+01  0.11150E+01  0.48884E+01  0.38208E+01 02 02 01 01 01 03 01 01 01 01 04 02 15376 15406 15424 15447 15471 15656 15459 15662 00026 00139 00132 09688 00021 00021 00017 00016 227 226 227 224 225 458 224 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052571
 0.13729E+01  0.82640E+00  0.12367E+01  0.10484E+01  0.72600E+01  0.45148E+01 02 02 02 02 01 01 01 01 01 01 03 03 15376 15406 15424 15447 15471 15656 15459 15662 00029 00209 00099 10637 00017 00027 00016 00019 236 232 234 231 477 403 240 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052574
 0.11909E+01  0.59091E+00  0.12531E+01  0.80173E+00  0.46586E+01  0.30642E+01 02 02 02 02 02 02 01 01 01 01 06 04 15375 15406 15425 15448 15471 15657 15459 15662 00014 00140 00057 06197 00013 00027 00014 00019 230 229 231 227 321 412 072 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052576
 0.14300E+01  0.67006E+00  0.12961E+01  0.93000E+00  0.47432E+01  0.32080E+01 01 03 02 01 01 01 01 01 01 01 03 03 15378 15404 15426 15447 15472 15656 15458 15663 00030 00158 00076 08517 00014 00022 00014 00019 231 225 228 224 449 066 106 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052577
 0.14500E+01  0.95252E+00  0.13383E+01  0.12900E+01  0.46464E+01  0.47326E+01 01 02 02 01 01 01 01 01 01 01 04 07 15377 15405 15424 15448 15471 15656 15459 15662 00016 00150 00086 08948 00023 00020 00026 00018 232 227 229 226 226 260 226 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052578
 0.12800E+01  0.65252E+00  0.13600E+01  0.81776E+00  0.25652E+01  0.30628E+01 01 03 01 02 01 01 01 01 01 01 06 06 15376 15405 15424 15447 15472 15656 15458 15662 00041 00314 00083 09582 00041 00022 00055 00023 234 231 232 230 229 470 230 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0011 0000 000052579
