 0.14788E+01  0.79138E+00  0.15707E+01  0.11550E+01  0.58564E+01  0.40438E+01 02 02 03 01 01 02 01 01 01 01 06 06 15372 15400 15421 15446 15469 15653 15455 15660 00024 00257 00128 08652 00039 00031 00017 00016 230 226 228 225 225 306 226 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311423
 0.14000E+01  0.10561E+01  0.12723E+01  0.13637E+01  0.43560E+01  0.37888E+01 01 02 02 02 01 01 01 01 01 01 06 06 15372 15400 15421 15446 15469 15654 15455 15660 00022 00107 00058 05460 00017 00024 00015 00019 231 226 227 224 226 485 273 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311424
 0.14128E+01  0.69645E+00  0.15050E+01  0.10184E+01  0.41866E+01  0.33774E+01 02 02 01 02 01 01 01 01 01 01 05 06 15373 15399 15420 15447 15468 15653 15456 15661 00031 00207 00075 09529 00013 00020 00018 00015 228 226 227 224 222 264 225 138  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311425
 0.13126E+01  0.11300E+01  0.12574E+01  0.13600E+01  0.19844E+01  0.63817E+01 02 03 02 01 01 03 01 01 01 01 03 02 15372 15399 15422 15447 15469 15650 15455 15661 00026 00175 00067 10294 00013 00021 00019 00018 235 232 234 231 246 232 232 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311426
 0.13225E+01  0.10205E+01  0.11200E+01  0.13463E+01  0.41090E+01  0.82822E+01 02 03 01 02 02 02 01 01 01 01 04 05 15372 15401 15422 15447 15469 15650 15458 15661 00025 00141 00073 06892 00015 00019 00057 00016 219 215 218 169 185 358 215 341  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311429
 0.12700E+01  0.54700E+00  0.11000E+01  0.81500E+00  0.43695E+01  0.33026E+01 01 02 01 01 02 02 01 01 01 01 04 05 15371 15401 15423 15447 15469 15652 15455 15661 00021 00403 00085 08985 00021 00024 00034 00021 231 227 229 226 227 472 226 273  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311430
 0.13100E+01  0.11701E+01  0.11500E+01  0.14982E+01  0.44898E+01  0.39624E+01 01 03 01 02 02 02 01 01 01 01 04 05 15372 15399 15420 15447 15468 15653 15453 15660 00020 00507 00079 07798 00013 00023 00021 00016 229 226 228 225 225 432 226 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311431
 0.12300E+01  0.55136E+00  0.11529E+01  0.84000E+00  0.42737E+01  0.33407E+01 01 02 02 01 03 03 01 01 01 01 06 05 15374 15402 15422 15447 15470 15653 15455 15660 00021 00189 00071 06809 00015 00021 00019 00014 231 226 227 225 227 054 223 151  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311434
 0.14270E+01  0.73500E+00  0.11225E+01  0.10600E+01  0.65098E+01  0.54828E+01 02 01 02 01 01 01 01 01 01 01 05 05 15372 15400 15421 15447 15469 15653 15454 15661 00017 00108 00185 10252 00021 00036 00027 00016 233 228 230 227 226 457 226 108  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311438
 0.13722E+01  0.66337E+00  0.12426E+01  0.93000E+00  0.49610E+01  0.32080E+01 02 03 02 01 01 01 01 01 01 01 06 07 15373 15401 15421 15447 15468 15653 15454 15661 00036 00243 00105 09136 00016 00026 00015 00017 229 226 227 224 226 452 088 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311439
 0.13832E+01  0.12260E+01  0.12076E+01  0.16200E+01  0.40251E+01  0.41364E+01 02 02 02 01 02 02 01 01 01 01 03 04 15373 15401 15421 15446 15467 15651 15455 15660 00015 00057 00041 03945 00015 03606 00018 00035 236 228 230 227 226 228 170 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311441
 0.13429E+01  0.68103E+00  0.12319E+01  0.99854E+00  0.44483E+01  0.38130E+01 02 02 02 02 02 01 01 01 01 01 06 05 15373 15401 15422 15448 15468 15652 15455 15661 00022 00102 00137 08334 00012 00018 00016 00020 236 231 233 229 308 157 232 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311444
 0.12300E+01  0.10026E+01  0.10675E+01  0.12967E+01  0.53240E+01  0.33389E+01 01 02 02 02 01 02 01 01 01 01 04 04 15372 15400 15422 15447 15469 15652 15455 15661 00015 00206 00057 05930 00010 03178 00021 00024 234 229 230 228 227 229 229 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0454 0000 001311445
