 0.11800E+01  0.11460E+01  0.11600E+01  0.15621E+01  0.41581E+01  0.37456E+01 01 02 01 02 02 02 01 01 01 01 06 09 15374 15404 15422 15448 15470 15655 15456 15663 00024 00259 00079 08802 00015 00022 00053 00016 230 227 230 226 226 125 227 142  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645069
 0.13567E+01  0.83825E+00  0.11700E+01  0.11050E+01  0.33789E+01  0.36436E+01 04 06 01 01 02 01 01 01 01 01 06 06 15374 15403 15423 15448 15471 15655 15457 15662 00017 00253 00083 07620 00014 00020 00015 00016 238 232 233 231 230 100 233 061  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645071
 0.11816E+01  0.77098E+00  0.10387E+01  0.10635E+01  0.32615E+01  0.44727E+01 02 02 02 02 03 02 01 01 01 01 05 06 15375 15404 15425 15449 15472 15655 15457 15661 00057 00306 00215 10121 00017 00023 00033 00020 176 172 174 171 170 327 226 182  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645072
 0.13158E+01  0.60943E+00  0.11800E+01  0.84000E+00  0.42899E+01  0.29176E+01 02 03 01 01 02 01 01 01 01 01 06 05 15374 15404 15425 15449 15471 15654 15457 15662 00024 00564 00076 09123 00033 00020 00037 00019 238 232 234 230 232 346 231 265  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645073
 0.13758E+01  0.57342E+00  0.12312E+01  0.75500E+00  0.42895E+01  0.33236E+01 02 03 02 01 04 04 01 01 01 01 04 03 15375 15403 15424 15447 15472 15656 15458 15662 00014 00167 00040 05563 00024 00022 00027 00019 231 229 232 227 226 060 227 113  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645075
 0.12122E+01  0.72596E+00  0.12450E+01  0.10950E+01  0.38586E+01  0.46358E+01 02 02 01 01 03 01 01 01 01 01 02 06 15376 15403 15424 15447 15472 15656 15456 15661 00029 00133 00085 09361 00014 00023 00032 00018 230 225 227 225 210 395 225 065  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645076
 0.13771E+01  0.91099E+00  0.12411E+01  0.11266E+01  0.49025E+01  0.45759E+01 02 02 02 02 02 02 01 01 01 01 01 01 15375 15404 15423 15449 15472 15654 15457 15663 00029 00175 00074 10243 00013 00017 00018 00022 233 230 232 229 230 436 230 276  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645077
 0.12784E+01  0.95692E+00  0.11016E+01  0.13141E+01  0.39688E+01  0.79919E+01 02 02 02 02 01 02 01 01 01 01 05 04 15374 15403 15425 15448 15472 15655 15457 15663 00018 00111 00059 07228 00013 00022 00020 00018 233 228 230 227 396 076 227 188  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645084
 0.12000E+01  0.87612E+00  0.13125E+01  0.11850E+01  0.37524E+01  0.37770E+01 01 02 02 01 03 03 01 01 01 01 08 06 15374 15403 15423 15446 15471 15657 15457 15662 00033 00286 00089 08233 00019 00025 00016 00016 229 224 226 223 226 206 296 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645085
 0.12300E+01  0.95117E+00  0.10773E+01  0.13300E+01  0.43521E+01  0.21916E+01 01 02 02 01 02 01 01 01 01 01 06 05 15375 15403 15423 15447 15471 15654 15458 15663 00022 00130 00083 10033 00018 00021 00019 00019 230 224 225 223 224 470 225 152  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645089
 0.12638E+01  0.12411E+01  0.51231E+00  0.76805E+00  0.27525E+01  0.45632E+01 02 02 02 02 02 01 01 01 01 01 03 04 15374 15403 15423 15448 15470 15656 15457 15661 00013 00015 00016 00017 00273 00023 02976 00220 273 056 350 269 228 346 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645091
 0.14000E+01  0.54014E+00  0.12428E+01  0.71500E+00  0.49579E+01  0.26514E+01 01 03 02 01 02 01 01 01 01 01 06 06 15375 15404 15424 15449 15471 15655 15457 15662 00018 00197 00093 07049 00017 00026 00017 00020 232 227 229 226 227 457 226 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645092
 0.13150E+01  0.43609E+00  0.13825E+01  0.64500E+00  0.46936E+01  0.33177E+01 01 02 02 01 03 03 01 01 01 01 04 04 15373 15405 15424 15448 15470 15654 15456 15661 00013 00081 00035 02636 00012 00026 00012 00017 236 228 230 228 386 453 313 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645094
 0.12121E+01  0.93693E+00  0.11100E+01  0.12650E+01  0.41488E+01  0.36436E+01 02 02 01 01 03 01 01 01 01 01 07 05 15375 15403 15423 15448 15471 15654 15457 15661 00080 00134 00050 07303 00021 00020 00024 00021 236 233 235 231 231 491 231 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645096
 0.14187E+01  0.12278E+01  0.13300E+01  0.16200E+01  0.46232E+01  0.39764E+01 02 03 01 01 04 03 01 01 01 01 03 03 15374 15403 15423 15448 15470 15655 15457 15661 00013 00101 00071 06900 00010 00019 00012 00018 231 226 229 226 346 290 139 452  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645097
 0.41500E+00  0.14179E+01  0.21000E+00  0.18050E+01  0.24442E+01  0.42970E+01 01 02 01 01 01 01 01 01 01 01 06 05 15374 15403 15423 15447 15470 15653 15456 15662 00015 00240 00037 09622 00033 00021 00045 00018 229 225 226 224 225 439 223 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645100
 0.13650E+01  0.67775E+00  0.13425E+01  0.94814E+00  0.26136E+01  0.41694E+01 01 03 02 02 01 02 01 01 01 01 07 04 15375 15403 15423 15447 15471 15655 15456 15660 00028 00152 00097 08119 00033 00024 00019 00018 234 230 231 229 229 456 229 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645102
 0.14300E+01  0.58450E+00  0.14450E+01  0.90000E+00  0.44923E+01  0.33163E+01 01 03 01 01 02 03 01 01 01 01 04 05 15374 15403 15424 15447 15471 15657 15456 15662 00021 00162 00077 08436 00012 00044 00020 00017 234 227 230 226 158 087 227 248  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645105
 0.12721E+01  0.86488E+00  0.10950E+01  0.10650E+01  0.82038E+01  0.49073E+01 02 03 01 01 01 02 01 01 01 01 05 06 15375 15403 15423 15447 15470 15655 15455 15662 00029 00268 00104 10170 00014 00019 00034 00017 233 225 227 224 143 135 223 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645107
 0.12816E+01  0.11188E+01  0.90752E+00  0.13100E+01  0.16214E+01  0.37888E+01 02 03 02 01 01 01 01 01 01 01 07 07 15375 15403 15423 15447 15470 15655 15456 15661 00031 00269 00062 08145 00012 00022 00029 00017 230 226 228 225 224 291 225 191  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645109
 0.13838E+01  0.70342E+00  0.13513E+01  0.92148E+00  0.45957E+01  0.37154E+01 02 03 02 02 03 04 01 01 01 01 04 04 15375 15403 15423 15449 15471 15651 15456 15662 00023 00105 00151 07461 00021 00018 00027 00022 233 227 228 226 225 088 225 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645110
 0.14172E+01  0.12101E+01  0.12019E+01  0.15600E+01  0.40414E+01  0.48207E+01 02 03 02 01 01 04 01 01 01 01 05 04 15376 15403 15423 15448 15471 15657 15457 15662 00032 00175 00139 10236 00020 00027 00021 00019 227 224 228 224 226 057 224 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645111
 0.15000E+01  0.10599E+01  0.14250E+01  0.14500E+01  0.53966E+01  0.37404E+01 01 03 01 01 01 01 01 01 01 01 07 06 15374 15404 15423 15449 15470 15656 15457 15663 00033 00157 00102 09613 00015 00024 00028 00019 236 232 234 231 232 346 228 310  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645113
 0.12100E+01  0.12260E+01  0.12532E+01  0.16350E+01  0.45738E+01  0.23126E+01 01 02 02 01 01 01 01 01 01 01 04 04 15375 15404 15423 15450 15471 15655 15457 15662 00024 00082 00027 08051 00016 00054 00035 00017 231 226 227 225 451 087 224 085  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645115
 0.14990E+01  0.11749E+01  0.13319E+01  0.14813E+01  0.46298E+01  0.37701E+01 02 03 02 02 02 02 01 01 01 01 05 04 15375 15403 15423 15447 15472 15658 15456 15661 00033 00101 00079 07706 00018 00028 00081 00016 232 227 228 224 224 435 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645116
 0.12210E+01  0.51797E+00  0.11266E+01  0.72000E+00  0.40656E+01  0.31463E+01 02 03 03 01 01 03 01 01 01 01 06 05 15374 15402 15423 15447 15470 15653 15455 15662 00028 01017 00193 06099 00013 00019 00014 00021 238 232 233 231 231 224 233 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645117
 0.12150E+01  0.55843E+00  0.11378E+01  0.85000E+00  0.45012E+01  0.36194E+01 01 03 02 01 01 01 01 01 01 01 05 07 15374 15403 15423 15447 15470 15654 15456 15661 00028 00146 00047 06184 00016 00033 00017 00024 233 230 232 230 266 294 229 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0323 0000 000645119
