 0.13219E+01  0.81257E+00  0.12778E+01  0.11009E+01  0.39285E+01  0.84352E+01 02 03 02 02 03 01 01 01 01 01 03 04 15374 15403 15422 15447 15471 15654 15457 15663 00027 00181 00101 07370 00019 00022 00019 00018 231 229 231 227 226 132 226 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332297
 0.13950E+01  0.12661E+01  0.15600E+01  0.15822E+01  0.57838E+01  0.38892E+01 01 02 01 02 01 04 01 01 01 01 09 06 15375 15404 15422 15446 15470 15655 15458 15661 00031 00345 00082 05350 00012 00025 00018 00020 229 225 227 224 454 294 436 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332298
 0.12850E+01  0.88605E+00  0.12874E+01  0.11500E+01  0.55418E+01  0.33774E+01 01 02 02 01 01 01 01 01 01 01 07 06 15374 15403 15421 15445 15470 15653 15457 15661 00028 00159 00094 08732 00014 00020 00021 00015 235 228 230 227 228 208 226 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332300
 0.12179E+01  0.65676E+00  0.97766E+00  0.88174E+00  0.46584E+01  0.38198E+01 02 02 02 02 02 02 01 01 01 01 01 01 15374 15402 15423 15448 15469 15653 15457 15663 00035 00209 00098 10758 00020 00024 00026 00019 237 232 234 231 232 162 231 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332305
 0.13989E+01  0.53444E+00  0.13550E+01  0.77500E+00  0.39081E+01  0.67170E+01 04 05 01 01 05 01 01 01 01 01 04 07 15374 15402 15422 15446 15471 15655 15458 15663 00055 00211 00111 04855 00012 00029 00015 00016 236 232 233 231 229 245 123 261  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332306
 0.13020E+01  0.89627E+00  0.11124E+01  0.12650E+01  0.40306E+01  0.39312E+01 02 02 02 01 03 04 01 01 01 01 07 05 15374 15402 15422 15446 15470 15653 15456 15661 00019 00081 00048 04793 00015 00043 00059 00022 215 229 231 227 138 130 228 310  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332307
 0.13444E+01  0.11880E+01  0.12300E+01  0.15350E+01  0.43232E+01  0.80058E+01 02 03 01 01 03 02 01 01 01 01 05 07 15374 15402 15422 15446 15469 15653 15458 15662 00028 00236 00069 07888 00024 00023 00032 00021 227 224 227 223 222 217 223 170  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332308
 0.13822E+01  0.49559E+00  0.12537E+01  0.73000E+00  0.22022E+01  0.51440E+01 04 05 02 01 01 01 01 01 01 01 06 05 15373 15403 15423 15447 15470 15657 15457 15661 00032 00178 00118 09469 00013 00024 00029 00017 230 226 228 225 198 125 225 204  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332309
 0.11623E+01  0.11313E+01  0.11100E+01  0.15250E+01  0.44790E+01  0.43547E+01 02 02 01 01 02 03 01 01 01 01 05 04 15374 15402 15422 15446 15470 15653 15458 15662 00019 00090 00064 07601 00013 00019 00024 00020 229 225 227 224 342 356 225 150  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332310
 0.12250E+01  0.11821E+01  0.91260E+00  0.12500E+01  0.42578E+01  0.37865E+01 01 03 02 01 04 02 01 01 01 01 04 05 15373 15403 15423 15447 15470 15654 15458 15662 00016 00124 00046 07097 00024 00019 00033 00017 233 232 231 230 230 511 230 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332314
 0.12993E+01  0.10911E+01  0.11224E+01  0.14435E+01  0.20328E+01  0.30195E+01 02 02 02 02 01 03 01 01 01 01 06 05 15374 15403 15422 15447 15469 15652 15457 15662 00019 00154 00046 07270 00018 00018 00017 00021 235 228 229 227 226 075 264 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332316
 0.14689E+01  0.86657E+00  0.15424E+01  0.11350E+01  0.40936E+01  0.32221E+01 03 04 02 01 02 02 01 01 01 01 06 06 15374 15403 15422 15448 15472 15656 15457 15662 00049 00229 00108 10851 00015 00022 00026 00018 230 227 228 225 224 444 224 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332317
 0.13273E+01  0.11860E+01  0.11925E+01  0.14181E+01  0.29515E+01  0.77092E+01 02 02 02 02 02 01 01 01 01 01 04 03 15373 15401 15424 15446 15469 15656 15459 15661 00022 00149 00083 10260 00028 00022 00022 00016 236 232 233 230 231 316 230 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0261 0000 000332319
