 0.12191E+01  0.10317E+01  0.13029E+01  0.12900E+01  0.40414E+01  0.81042E+01 02 02 02 01 01 02 01 01 01 01 05 07 15374 15403 15422 15448 15471 15656 15457 15662 00104 00108 00106 06404 00010 00024 00015 00023 228 225 225 223 140 055 225 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640100
 0.14200E+01  0.10398E+01  0.13850E+01  0.13422E+01  0.46208E+01  0.40209E+01 01 03 01 02 03 02 01 01 01 01 05 06 15374 15401 15422 15449 15469 15652 15454 15661 00029 00187 00077 09600 00015 00025 00020 00021 229 225 227 223 226 116 224 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640101
 0.14750E+01  0.89113E+00  0.14579E+01  0.12300E+01  0.17139E+01  0.57974E+01 01 02 02 01 02 01 01 01 01 01 06 06 15373 15403 15422 15448 15471 15655 15455 15661 00035 00159 00074 07298 00016 00025 00017 00017 230 227 229 225 241 448 163 504  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640102
 0.12084E+01  0.63671E+00  0.11878E+01  0.89500E+00  0.31944E+01  0.30497E+01 02 02 02 01 01 02 01 01 01 01 06 03 15374 15402 15423 15446 15469 15655 15456 15661 00030 00192 00129 09375 00019 00021 00018 00016 234 230 231 229 228 148 229 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640104
 0.13783E+01  0.81833E+00  0.13490E+01  0.11400E+01  0.46260E+01  0.37837E+01 02 03 03 01 04 02 01 01 01 01 05 06 15374 15403 15423 15448 15470 15656 15456 15662 00025 00162 00083 08553 00014 00023 00018 00022 237 230 233 229 228 214 230 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640107
 0.12650E+01  0.12442E+01  0.11450E+01  0.15191E+01  0.41834E+01  0.26514E+01 01 03 01 02 03 01 01 01 01 01 04 04 15374 15402 15423 15447 15470 15654 15456 15662 00029 00166 00050 07640 00032 00031 00115 00018 235 231 232 229 230 419 228 190  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640113
 0.12785E+01  0.89844E+00  0.11800E+01  0.11950E+01  0.19360E+01  0.38998E+01 02 03 01 01 01 03 01 01 01 01 07 06 15373 15403 15424 15448 15470 15654 15457 15663 00024 00127 00100 09105 00015 00024 00021 00018 234 229 231 227 228 446 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640114
 0.12372E+01  0.78109E+00  0.11681E+01  0.11158E+01  0.89681E-01  0.53172E+01 02 02 02 02 02 02 01 01 01 01 07 07 15374 15403 15423 15449 15471 15656 15457 15665 00030 00125 00081 08860 00016 00027 00015 00026 231 227 229 226 226 128 363 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640115
 0.11880E+01  0.53837E+00  0.11981E+01  0.72500E+00  0.43311E+01  0.22685E+01 02 02 02 01 04 02 01 01 01 01 04 04 15375 15403 15423 15447 15470 15655 15456 15661 00047 00437 00085 06528 00027 00021 00014 00021 229 225 226 224 224 442 226 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640116
 0.13050E+01  0.10674E+01  0.13678E+01  0.13700E+01  0.42834E+01  0.35226E+01 01 03 02 01 01 01 01 01 01 01 06 08 15375 15402 15423 15447 15470 15653 15456 15662 00026 00165 00112 09177 00018 00023 00022 00016 235 231 233 230 232 108 231 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640117
 0.13600E+01  0.45920E+00  0.12800E+01  0.65000E+00  0.43802E+01  0.30248E+01 01 03 01 01 01 02 01 01 01 01 04 04 15374 15402 15422 15448 15471 15655 15455 15662 00030 00234 00084 10361 00021 00022 00030 00016 230 225 227 224 225 076 224 125  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640119
 0.12900E+01  0.49693E+00  0.12298E+01  0.82233E+00  0.40514E+01  0.25062E+01 01 02 03 02 02 01 01 01 01 01 01 01 15373 15403 15423 15448 15470 15655 15455 15662 00036 00504 00065 10812 00012 00025 00025 00016 233 228 229 227 228 278 228 289  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640120
 0.14723E+01  0.96103E+00  0.14780E+01  0.12461E+01  0.52477E+01  0.37646E+01 02 02 02 02 02 01 01 01 01 01 05 07 15374 15403 15423 15449 15469 15654 15457 15663 00018 00159 00088 08454 00016 00024 00019 00017 230 226 228 224 334 057 226 304  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640122
 0.12350E+01  0.61121E+00  0.11750E+01  0.89783E+00  0.52756E+01  0.25788E+01 01 02 01 02 01 01 01 01 01 01 06 05 15374 15402 15423 15448 15471 15654 15455 15663 00033 00142 00069 07725 00017 00017 00020 00025 232 227 228 225 190 233 185 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640124
 0.13217E+01  0.12112E+01  0.12226E+01  0.15418E+01  0.27588E+01  0.30386E+01 02 02 02 02 01 01 01 01 01 01 03 02 15374 15402 15423 15448 15470 15654 15456 15661 00024 00222 00104 10597 00016 00019 00032 00027 233 230 232 229 298 260 228 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640125
 0.12050E+01  0.65601E+00  0.11313E+01  0.90901E+00  0.34964E+01  0.46600E+01 01 02 02 02 03 01 01 01 01 01 05 06 15374 15403 15424 15447 15471 15656 15456 15661 00030 00189 00138 08702 00019 00026 00025 00017 235 231 233 375 286 466 231 502  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640126
 0.11650E+01  0.91137E+00  0.10466E+01  0.11400E+01  0.43318E+01  0.22892E+01 01 02 02 01 01 04 01 01 01 01 06 04 15375 15403 15423 15449 15470 15655 15455 15662 00026 00143 00058 08055 00013 00021 00021 00018 232 228 232 227 226 426 227 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0322 0000 000640130
