 0.12673E+01  0.77824E+00  0.93409E+00  0.10500E+01  0.42108E+01  0.31838E+01 02 03 02 01 01 01 01 01 01 01 02 01 15372 15402 15422 15445 15467 15652 15454 15659 00049 00208 00132 10261 00015 00021 00024 00016 231 228 230 226 336 058 228 166  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488572
 0.11666E+01  0.77213E+00  0.10817E+01  0.10621E+01  0.43599E+01  0.40135E+01 02 03 04 05 03 02 01 01 01 01 03 06 15372 15402 15422 15447 15468 15654 15454 15661 00023 00114 00066 06598 00012 00025 00016 00019 235 230 234 230 054 404 200 356  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488577
 0.13200E+01  0.81139E+00  0.11750E+01  0.11020E+01  0.43076E+01  0.36436E+01 01 02 01 02 01 01 01 01 01 01 04 04 15374 15403 15423 15446 15469 15654 15456 15660 00015 00104 00101 06022 00012 00028 00020 00017 235 231 233 230 056 428 399 148  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488578
 0.12850E+01  0.12258E+01  0.12950E+01  0.15852E+01  0.42592E+01  0.35226E+01 01 02 01 03 01 01 01 01 01 01 05 04 15373 15403 15423 15447 15470 15653 15455 15660 00022 00582 00088 07816 00017 00024 00022 00015 235 228 230 226 226 123 227 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488579
 0.13882E+01  0.66105E+00  0.14372E+01  0.84839E+00  0.48158E+01  0.42244E+01 02 02 02 02 01 01 01 01 01 01 04 05 15374 15402 15423 15447 15468 15654 15454 15659 00031 00358 00084 08668 00025 00021 00029 00018 236 232 233 231 231 340 231 261  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488580
 0.12800E+01  0.11865E+01  0.11074E+01  0.15100E+01  0.43717E+01  0.20948E+01 01 02 02 01 02 01 01 01 01 01 06 07 15372 15402 15423 15446 15469 15653 15454 15661 00021 00172 00055 07932 00266 00056 08536 00218 231 226 227 225 493 339 493 497  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488581
 0.13150E+01  0.60204E+00  0.12150E+01  0.61500E+00  0.45817E+01  0.31655E+01 01 02 01 01 02 03 01 01 01 01 02 02 15374 15403 15422 15448 15469 15653 15453 15661 00021 00084 00032 01420 00023 01281 00019 02657 233 230 231 228 229 229 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488583
 0.14350E+01  0.11276E+01  0.13900E+01  0.15250E+01  0.46698E+01  0.40151E+01 01 03 01 01 02 03 01 01 01 01 03 02 15373 15403 15423 15447 15468 15651 15454 15660 00025 00142 00110 08895 00014 00018 00013 00020 229 226 228 225 226 353 118 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488584
 0.12600E+01  0.52613E+00  0.12600E+01  0.73500E+00  0.52272E+01  0.29994E+01 01 02 01 01 01 02 01 01 01 01 07 03 15373 15401 15421 15446 15468 15653 15455 15659 00031 00253 00073 08223 00016 00019 00017 00021 232 227 230 226 208 355 289 355  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488586
 0.12773E+01  0.90107E+00  0.10976E+01  0.12000E+01  0.47727E+01  0.37404E+01 02 02 02 01 03 01 01 01 01 01 05 06 15373 15403 15422 15447 15469 15654 15454 15660 00033 00152 00074 07869 00014 00027 00018 00016 236 232 234 231 246 298 231 300  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488587
 0.14500E+01  0.90180E+00  0.79000E+00  0.10400E+01  0.47491E+01  0.62088E+01 01 02 01 01 04 01 01 01 01 01 04 05 15372 15401 15422 15446 15469 15653 15453 15659 00026 00185 00070 07640 00013 00026 00075 00016 232 229 230 228 228 075 228 441  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488589
 0.11962E+01  0.76249E+00  0.11786E+01  0.10550E+01  0.43481E+01  0.34984E+01 02 03 02 01 03 01 01 01 01 01 02 03 15373 15401 15421 15447 15469 15654 15455 15660 00021 00103 00095 06971 00011 00028 00023 00017 229 225 227 224 149 268 225 258  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488590
 0.14932E+01  0.58504E+00  0.14625E+01  0.88251E+00  0.47250E+01  0.30386E+01 02 03 02 02 02 01 01 01 01 01 04 04 15373 15403 15422 15446 15469 15653 15455 15660 00043 00275 00096 11086 00016 00022 00028 00017 236 232 234 231 230 270 231 154  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488591
 0.11650E+01  0.10163E+01  0.11479E+01  0.13313E+01  0.58835E+01  0.35987E+01 01 02 02 02 02 02 01 01 01 01 03 03 15374 15401 15423 15447 15469 15653 15453 15659 00034 00180 00104 10234 00025 00024 00023 00016 232 228 231 226 228 143 227 412  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488592
 0.13700E+01  0.91193E+00  0.12228E+01  0.12000E+01  0.44359E+01  0.35287E+01 01 03 02 01 03 04 01 01 01 01 06 03 15373 15402 15421 15447 15469 15656 15454 15659 00028 00112 00086 08635 00023 00027 00020 00020 231 225 226 224 225 240 226 452  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488594
 0.13940E+01  0.70249E+00  0.14400E+01  0.90000E+00  0.46777E+01  0.47629E+01 02 03 01 01 05 02 01 01 01 01 05 05 15373 15402 15422 15447 15470 15655 15454 15661 00037 00176 00104 09706 00017 00028 00050 00018 236 232 233 231 342 248 230 104  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488598
 0.14950E+01  0.10550E+01  0.14000E+01  0.14250E+01  0.44528E+01  0.41171E+01 01 01 01 01 01 02 01 01 01 01 04 05 15373 15402 15423 15446 15468 15652 15455 15660 00017 00102 00077 06437 00013 00023 00018 00020 232 230 231 229 261 088 228 344  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488599
 0.12617E+01  0.54183E+00  0.12700E+01  0.80000E+00  0.44674E+01  0.31574E+01 02 02 01 01 03 02 01 01 01 01 02 01 15372 15402 15420 15446 15469 15652 15455 15660 00025 00153 00098 07917 00014 00027 00015 00018 230 226 229 226 226 352 183 436  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0489 0000 001488600
