 0.14281E+01  0.10710E+01  0.14486E+01  0.13820E+01  0.42158E+01  0.40792E+01 02 02 02 02 03 01 01 01 01 01 03 06 15377 15406 15428 15448 15472 15657 15459 15665 00023 00124 00086 07259 00013 00032 00017 00017 230 226 230 226 491 055 226 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021144
 0.12300E+01  0.10761E+01  0.10300E+01  0.13600E+01  0.42201E+01  0.43622E+01 01 02 01 01 02 02 01 01 01 01 02 02 15376 15405 15425 15449 15472 15653 15458 15664 00031 00056 00089 02965 00034 00056 00062 00017 233 230 232 229 229 079 229 129  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021146
 0.12400E+01  0.49106E+00  0.10800E+01  0.70828E+00  0.41235E+01  0.39979E+01 01 02 01 02 04 02 01 01 01 01 04 06 15377 15404 15424 15448 15471 15657 15459 15663 00062 00410 00137 09480 00012 00021 00035 00018 232 227 229 226 246 210 225 498  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021149
 0.12400E+01  0.82596E+00  0.11818E+01  0.11500E+01  0.24662E+01  0.35240E+00 01 02 02 01 02 01 01 01 01 01 05 07 15375 15405 15425 15448 15472 15654 15458 15664 00050 00102 00052 06412 00016 00021 00019 00018 234 232 233 231 233 229 376 216  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021151
 0.11777E+01  0.59256E+00  0.99394E+00  0.77500E+00  0.29040E+01  0.94274E+01 02 03 02 01 01 01 01 01 01 01 06 08 15376 15405 15425 15448 15472 15657 15458 15663 00012 00261 00051 04620 00014 00022 00016 00017 266 225 227 225 326 106 385 053  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021154
 0.13778E+01  0.67426E+00  0.14761E+01  0.86353E+00  0.65077E+01  0.32322E+01 02 03 02 02 02 01 01 01 01 01 03 04 15376 15406 15425 15449 15472 15657 15459 15665 00044 00241 00106 10719 00012 00023 00020 00019 228 224 226 223 072 071 224 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021155
 0.12868E+01  0.55134E+00  0.12578E+01  0.77000E+00  0.32670E+01  0.35202E+01 02 02 02 01 01 04 01 01 01 01 04 04 15376 15405 15425 15448 15470 15654 15457 15662 00028 00181 00054 07939 00012 00023 00017 00019 236 232 233 231 427 074 356 052  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021157
 0.14371E+01  0.87632E+00  0.15229E+01  0.11219E+01  0.45980E+01  0.27482E+01 02 02 02 02 01 01 01 01 01 01 05 05 15375 15405 15423 15448 15471 15653 15457 15663 00032 00224 00130 09152 00021 00021 00013 00020 232 229 232 229 228 384 228 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021158
 0.12800E+01  0.10027E+01  0.12650E+01  0.13363E+01  0.69815E-01  0.45390E+01 01 03 01 02 02 01 01 01 01 01 06 07 15377 15406 15425 15449 15470 15654 15458 15664 00029 00162 00096 08720 00012 00024 00075 00021 236 232 234 231 202 406 231 085  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021159
 0.13068E+01  0.66625E+00  0.11783E+01  0.10300E+01  0.72600E+00  0.32806E+01 02 02 02 01 01 01 01 01 01 01 08 06 15375 15405 15425 15447 15471 15655 15458 15663 00043 00140 00088 07890 00016 00024 00017 00020 236 231 233 229 066 508 230 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021161
 0.13000E+01  0.11126E+01  0.12730E+01  0.14450E+01  0.67760E+00  0.25546E+01 01 03 02 01 01 01 01 01 01 01 06 07 15377 15405 15426 15449 15472 15654 15458 15663 00027 00153 00116 09782 00013 00019 00017 00017 234 230 231 229 402 368 228 355  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021164
 0.11773E+01  0.11859E+01  0.99157E+00  0.15682E+01  0.41935E+01  0.41076E+01 02 02 02 02 02 02 01 01 01 01 01 01 15376 15404 15424 15447 15472 15657 15458 15664 00012 00010 00012 00025 00113 00021 10673 00051 480 282 125 226 226 093 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0005 0000 000021166
