 0.11882E+01  0.95244E+00  0.10957E+01  0.12144E+01  0.15730E+01  0.37888E+01 02 02 03 04 01 01 01 01 01 01 05 05 15288 15304 15420 15445 15464 15547 15451 15659 02169 00010 00066 06172 00017 00018 00031 00013 287 253 233 230 063 057 229 238  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195822
 0.11866E+01  0.82981E+00  0.10428E+01  0.10750E+01  0.80828E+01  0.44171E+01 02 03 02 01 01 02 01 01 01 01 07 04 15286 15303 15419 15445 15465 15547 15451 15659 00587 00009 00052 08413 00020 00031 00037 00013 287 297 232 228 228 176 229 325  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195823
 0.12477E+01  0.11870E+01  0.12200E+01  0.15620E+01  0.44662E+01  0.30870E+01 02 02 01 02 05 01 01 01 01 01 04 05 15286 15304 15422 15446 15465 15547 15451 15660 01538 00009 00061 05421 00014 00022 00019 00013 290 212 228 225 402 374 294 260  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195826
 0.14369E+01  0.67162E+00  0.13576E+01  0.95362E+00  0.27830E+01  0.25546E+01 02 02 03 02 01 01 01 01 01 01 06 04 15287 15305 15420 15445 15464 15547 15452 15661 00941 00007 00072 08048 00011 00024 00026 00017 283 392 231 228 319 476 227 069  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195827
 0.12350E+01  0.12474E+01  0.11300E+01  0.15900E+01  0.45415E+01  0.37376E+01 01 02 01 01 02 02 01 01 01 01 01 01 15286 15304 15420 15443 15466 15549 15451 15660 00129 00009 00076 09431 00014 00029 00017 00011 289 265 227 224 226 438 221 117  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195828
 0.13529E+01  0.10308E+01  0.14868E+01  0.13550E+01  0.46706E+01  0.38505E+01 02 02 02 01 01 02 01 01 01 01 05 06 15288 15304 15422 15445 15467 15551 15453 15662 00872 00008 00100 08151 00012 00023 00044 00016 285 181 230 228 197 240 229 179  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195829
 0.14360E+01  0.62087E+00  0.13323E+01  0.91678E+00  0.42540E+01  0.35823E+01 02 02 02 02 02 04 01 01 01 01 06 05 15288 15305 15420 15446 15466 15549 15452 15660 02959 00010 00057 05881 00013 00027 00017 00011 286 161 226 223 119 232 225 164  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195831
 0.12750E+01  0.10366E+01  0.15292E+01  0.13250E+01  0.41464E+01  0.41034E+01 01 02 02 01 05 01 01 01 01 01 03 05 15288 15305 15421 15445 15466 15547 15451 15660 01379 00009 00060 04932 00095 00022 00047 00014 287 380 232 229 229 188 229 492  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195832
 0.14600E+01  0.90665E+00  0.14500E+01  0.12450E+01  0.47381E+01  0.32414E+01 01 02 01 01 04 02 01 01 01 01 04 07 15286 15304 15421 15446 15466 15548 15452 15661 02011 00010 00047 05362 00014 00022 00016 00017 283 252 227 224 251 350 176 499  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195833
 0.14157E+01  0.10864E+01  0.14500E+01  0.14663E+01  0.47432E+01  0.39357E+01 02 02 01 02 01 03 01 01 01 01 05 04 15286 15303 15421 15446 15466 15551 15452 15660 01151 00006 00068 08085 00016 00027 00018 00015 287 322 227 224 226 055 424 300  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0052 0000 000195834
