 0.14174E+01  0.11514E+01  0.12650E+01  0.14965E+01  0.81070E+01  0.48778E+01 02 02 01 02 01 01 01 01 01 01 04 04 15373 15401 15421 15446 15469 15654 15456 15661 00021 00111 00085 09887 00016 00053 00020 00019 236 229 232 229 244 116 232 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714461
 0.12000E+01  0.61116E+00  0.95287E+00  0.93279E+00  0.32868E+01  0.21916E+01 01 02 02 02 03 01 01 01 01 01 05 06 15373 15401 15422 15447 15470 15654 15456 15659 00021 00196 00062 09889 00012 00029 00028 00017 232 229 231 228 229 364 228 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714462
 0.12674E+01  0.51618E+00  0.12432E+01  0.76000E+00  0.47432E+01  0.26998E+01 02 02 02 01 01 01 01 01 01 01 01 01 15373 15401 15422 15447 15469 15649 15455 15661 00045 00275 00090 10093 00022 00016 00016 00019 233 228 229 227 225 480 229 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714463
 0.13280E+01  0.12868E+01  0.11400E+01  0.17229E+01  0.45738E+01  0.17076E+01 02 02 01 02 01 01 01 01 01 01 06 08 15373 15404 15422 15449 15471 15652 15456 15661 00021 00133 00086 10701 00534 00024 10068 00121 232 226 229 225 269 260 386 273  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714470
 0.13300E+01  0.53110E+00  0.14200E+01  0.83000E+00  0.49235E+01  0.28939E+01 01 02 01 01 02 03 01 01 01 01 07 05 15373 15403 15423 15448 15469 15650 15456 15662 00100 00361 00086 08452 00019 00019 00032 00020 233 229 230 228 227 442 227 368  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714472
 0.13066E+01  0.94137E+00  0.12750E+01  0.12088E+01  0.47432E+01  0.34984E+01 02 02 01 02 01 01 01 01 01 01 05 03 15372 15402 15422 15447 15469 15654 15455 15661 00018 00228 00071 07087 00014 00033 00022 00016 232 228 230 226 246 138 227 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714473
 0.14750E+01  0.97855E+00  0.13419E+01  0.13000E+01  0.43453E+01  0.38426E+01 01 03 02 01 02 02 01 01 01 01 06 06 15372 15403 15421 15446 15469 15655 15454 15660 00015 00145 00110 08312 00013 00025 00015 00019 231 228 229 227 405 429 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714474
 0.13328E+01  0.49103E+00  0.14532E+01  0.83500E+00  0.40898E+01  0.52837E+01 02 02 02 01 01 02 01 01 01 01 04 07 15373 15402 15422 15447 15471 15656 15455 15660 00148 00258 00133 06675 00015 00029 00017 00016 229 225 227 224 225 204 506 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714476
 0.11800E+01  0.81698E+00  0.11081E+01  0.11319E+01  0.34993E+01  0.52232E+01 01 02 02 02 03 03 01 01 01 01 07 05 15373 15403 15422 15448 15470 15654 15456 15661 00034 00247 00050 05260 00042 00028 00043 00018 229 227 228 225 226 242 227 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714477
 0.13686E+01  0.76917E+00  0.10350E+01  0.90500E+00  0.39446E+01  0.50714E+01 02 03 01 01 01 01 01 01 01 01 05 04 15372 15402 15423 15447 15470 15654 15456 15661 00030 00151 00076 08808 00022 00025 00018 00017 230 225 228 223 226 462 225 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714478
 0.11738E+01  0.59207E+00  0.10774E+01  0.80576E+00  0.15111E+01  0.86530E+01 02 03 02 03 02 01 01 01 01 01 06 07 15374 15402 15422 15447 15469 15652 15456 15662 00029 00650 00075 08181 00027 00026 00020 00021 232 228 230 227 226 187 230 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714482
 0.13100E+01  0.82605E+00  0.16300E+01  0.11850E+01  0.51678E+01  0.49056E+01 01 02 01 01 02 03 01 01 01 01 05 05 15373 15403 15423 15448 15470 15657 15456 15661 00025 00239 00137 10262 00014 00020 00026 00014 231 228 229 227 227 194 226 261  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0337 0000 000714483
