 0.12423E+01  0.54131E+00  0.10490E+01  0.77268E+00  0.46222E+01  0.28575E+01 02 02 02 02 01 05 01 01 01 01 06 07 15287 15305 15421 15445 15465 15546 15452 15660 01347 00010 00047 07510 00015 00020 00014 00023 287 461 232 230 231 166 332 315  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122658
 0.12350E+01  0.90077E+00  0.10528E+01  0.12035E+01  0.38780E+01  0.44116E+01 01 02 02 02 02 03 01 01 01 01 05 04 15288 15305 15420 15446 15465 15548 15449 15659 01606 00008 00049 05794 00015 00023 00017 00014 290 130 229 226 226 187 226 392  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122659
 0.13226E+01  0.12513E+01  0.13136E+01  0.16250E+01  0.46090E+01  0.77078E+01 02 02 02 01 02 02 01 01 01 01 07 04 15286 15304 15419 15446 15465 15549 15450 15660 02258 00009 00182 05424 00015 00024 00019 00015 290 345 233 231 161 430 233 392  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122660
 0.12700E+01  0.69644E+00  0.12495E+01  0.98580E+00  0.36331E+01  0.74188E+01 01 02 02 02 02 01 01 01 01 01 07 05 15288 15306 15420 15445 15463 15548 15450 15658 01187 00009 00095 09335 00015 00020 00027 00014 289 081 230 226 283 425 229 132  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122662
 0.13671E+01  0.62100E+00  0.12838E+01  0.76500E+00  0.40080E+01  0.32933E+01 02 02 02 01 02 02 01 01 01 01 07 04 15287 15304 15421 15446 15464 15547 15450 15659 00899 00008 00064 07612 00012 00018 00032 00013 286 313 231 227 229 408 227 284  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122663
 0.14724E+01  0.55209E+00  0.15586E+01  0.78000E+00  0.48400E-01  0.93537E+01 02 03 02 01 01 03 01 01 01 01 07 06 15287 15305 15420 15444 15464 15547 15451 15661 01696 00007 00186 05362 00012 00021 00017 00017 286 254 230 228 084 467 227 499  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122664
 0.11650E+01  0.89196E+00  0.10634E+01  0.11364E+01  0.26323E+01  0.46097E+01 01 02 02 02 02 02 01 01 01 01 04 06 15287 15305 15419 15444 15464 15546 15451 15660 02538 00009 00069 07148 00013 00018 00025 00015 288 438 229 225 145 323 225 167  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122665
 0.12900E+01  0.93605E+00  0.11929E+01  0.12550E+01  0.69938E+01  0.39483E+01 01 02 02 01 01 03 01 01 01 01 08 05 15287 15305 15421 15444 15464 15548 15450 15660 00964 00010 00456 08748 00025 00021 00014 00016 289 193 232 229 229 145 477 140  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122667
 0.13480E+01  0.11877E+01  0.12350E+01  0.16250E+01  0.44587E+01  0.41518E+01 02 02 01 01 02 01 01 01 01 01 01 01 15287 15305 15421 15444 15464 15546 15451 15660 00086 00008 00017 01208 00089 00019 09051 00070 287 120 232 230 230 252 230 235  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122668
 0.12481E+01  0.79088E+00  0.10480E+01  0.10920E+01  0.11374E+01  0.38311E+01 02 02 02 02 01 03 01 01 01 01 03 04 15287 15305 15420 15446 15465 15548 15451 15660 01570 00008 00072 07144 00021 00023 00026 00017 285 490 234 231 232 080 233 236  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0033 0000 000122669
