 0.13700E+01  0.93142E+00  0.11528E+01  0.12017E+01  0.45012E+01  0.42019E+01 01 02 02 02 01 02 01 01 01 01 05 05 15376 15406 15426 15448 15471 15656 15458 15663 00017 00190 00075 08564 00014 00021 00026 00020 234 226 226 224 226 130 224 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078944
 0.13300E+01  0.10711E+01  0.12300E+01  0.14369E+01  0.47029E+01  0.50095E+04 01 02 01 02 02 00 01 01 01 01 01 00 15377 15406 15425 15450 15471 15657 15459 15663 00023 00206 00101 11037 00019 00035 00024 00019 235 229 231 228 229 075 228 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078945
 0.12708E+01  0.10942E+01  0.11436E+01  0.14469E+01  0.46222E+01  0.43454E+01 02 03 02 02 01 01 01 01 01 01 04 05 15375 15405 15424 15450 15471 15656 15459 15662 00021 00175 00057 05503 00014 03719 00021 00421 236 229 232 228 178 229 226 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078946
 0.13116E+01  0.64287E+00  0.12027E+01  0.86623E+00  0.56667E+01  0.81690E+01 02 03 02 02 03 01 01 01 01 01 04 02 15376 15404 15426 15448 15471 15656 15458 15662 00021 00069 00035 02787 00026 00370 00015 03753 233 229 231 229 228 229 239 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078947
 0.12950E+01  0.12710E+01  0.12533E+01  0.16711E+01  0.91718E+01  0.39582E+01 01 02 02 02 01 01 01 01 01 01 04 04 15376 15406 15425 15448 15471 15656 15458 15663 00018 00018 00014 00048 00104 00028 10755 00030 234 343 293 227 228 102 228 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078948
 0.14900E+01  0.10381E+01  0.12900E+01  0.14327E+01  0.84411E+01  0.45844E+01 01 02 01 02 02 02 01 01 01 01 06 06 15378 15405 15426 15449 15470 15656 15457 15663 00021 00243 00082 09633 00011 00021 00020 00018 232 228 230 227 226 245 227 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078949
 0.12350E+01  0.11262E+01  0.12990E+01  0.14818E+01  0.30708E+01  0.38893E+01 01 02 02 02 04 03 01 01 01 01 03 05 15377 15405 15424 15450 15472 15655 15458 15663 00028 00269 00093 07473 00014 00020 00029 00016 233 229 231 227 257 055 228 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078951
 0.11885E+01  0.68155E+00  0.11100E+01  0.88000E+00  0.48642E+01  0.44647E+01 02 02 01 01 01 03 01 01 01 01 07 06 15377 15405 15425 15449 15473 15655 15458 15663 00035 00168 00141 09174 00027 00029 00019 00018 227 227 226 225 225 434 224 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078953
 0.14650E+01  0.84603E+00  0.15175E+01  0.11150E+01  0.48671E+01  0.31354E+01 01 02 02 01 03 01 01 01 01 01 07 06 15377 15406 15426 15448 15473 15655 15458 15661 00051 00161 00126 08275 00030 00024 00015 00017 232 228 230 227 228 106 229 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078956
 0.14150E+01  0.55127E+00  0.14790E+01  0.75000E+00  0.42165E+01  0.32080E+01 01 02 02 01 02 01 01 01 01 01 02 03 15376 15404 15424 15449 15471 15655 15456 15662 00026 00340 00061 08815 00022 00030 00015 00064 227 226 227 225 226 396 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078957
 0.12862E+01  0.10159E+01  0.12181E+01  0.13636E+01  0.36095E+01  0.38689E+01 02 02 02 02 02 03 01 01 01 01 04 07 15376 15404 15425 15450 15470 15656 15458 15662 00040 00161 00192 09732 00016 00023 00029 00015 355 353 354 352 228 344 227 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078958
 0.14450E+01  0.12313E+01  0.13550E+01  0.16650E+01  0.45791E+01  0.41889E+01 01 02 01 01 02 02 01 01 01 01 01 01 15375 15404 15424 15449 15470 15652 15457 15662 00014 00014 00014 00405 00149 00020 11542 00042 353 293 165 225 224 193 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078959
 0.13100E+01  0.97124E+00  0.12676E+01  0.13085E+01  0.33396E+01  0.41876E+01 01 02 02 02 01 03 01 01 01 01 08 06 15375 15405 15424 15448 15471 15654 15458 15661 00023 00139 00064 06897 00012 00023 00014 00016 234 230 233 230 145 248 256 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078960
 0.12850E+01  0.45535E+00  0.10367E+01  0.78000E+00  0.47283E+01  0.55705E+01 01 03 02 01 02 06 01 01 01 01 06 04 15376 15403 15424 15448 15471 15654 15457 15663 00028 00258 00086 09853 00017 00019 00030 00020 232 227 229 226 226 501 227 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078963
 0.13313E+01  0.68107E+00  0.11800E+01  0.94759E+00  0.44243E+01  0.35513E+01 02 02 01 02 03 04 01 01 01 01 03 04 15376 15404 15425 15448 15471 15653 15458 15661 00015 00064 00105 03429 00012 00016 00017 00016 229 226 227 225 249 097 271 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078964
 0.14644E+01  0.60107E+00  0.16400E+01  0.86000E+00  0.49850E+01  0.32496E+01 02 04 01 01 04 03 01 01 01 01 05 06 15374 15404 15424 15448 15471 15654 15452 15662 00024 00232 00124 07861 00028 00019 00017 00020 229 224 227 224 223 419 107 281  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078965
 0.13800E+01  0.12850E+01  0.14174E+01  0.15836E+01  0.38449E+01  0.40527E+01 01 01 02 02 03 04 01 01 01 01 04 05 15376 15405 15425 15449 15471 15656 15457 15662 00015 00106 00081 07500 00011 00028 00017 00020 233 226 228 225 263 262 436 353  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078966
 0.11920E+01  0.10714E+01  0.89757E+00  0.13562E+01  0.37994E+01  0.39582E+01 02 02 02 02 01 01 01 01 01 01 03 03 15376 15405 15425 15448 15471 15654 15457 15663 00019 00137 00042 09414 00022 00019 00030 00023 231 224 227 223 224 210 224 324  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078968
 0.11813E+01  0.11269E+01  0.98155E+00  0.13621E+01  0.40458E+01  0.39137E+01 02 02 02 02 02 02 01 01 01 01 06 06 15376 15405 15425 15449 15472 15653 15458 15663 00071 00744 00131 09619 00013 00019 00017 00020 154 150 151 149 074 073 404 154  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078971
 0.12733E+01  0.44689E+00  0.12880E+01  0.72000E+00  0.24177E+01  0.21674E+01 02 02 02 01 02 01 01 01 01 01 05 04 15376 15406 15425 15449 15471 15656 15458 15663 00061 00977 00123 09250 00011 00024 00016 00017 233 229 231 228 229 234 256 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078975
 0.12300E+01  0.11566E+01  0.12085E+01  0.14850E+01  0.45254E+01  0.37999E+01 01 02 02 01 01 02 01 01 01 01 05 04 15375 15404 15422 15449 15471 15655 15458 15662 00033 00163 00072 09127 00016 00025 00019 00019 231 228 228 226 228 156 228 200  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078976
 0.12967E+01  0.10310E+01  0.10378E+01  0.14150E+01  0.32807E+01  0.40692E+01 02 02 02 01 02 02 01 01 01 01 02 01 15375 15405 15424 15448 15472 15654 15458 15663 00018 00181 00058 09960 00028 00024 00034 00021 229 226 228 224 224 196 225 272  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078981
 0.14719E+01  0.10716E+01  0.12263E+01  0.15129E+01  0.20086E+01  0.40550E+01 02 02 02 02 01 01 01 01 01 01 06 07 15375 15405 15425 15449 15470 15655 15458 15663 00029 00209 00079 11077 00021 00027 00035 00023 228 224 225 223 224 233 224 097  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078983
 0.11790E+01  0.63143E+00  0.95886E+00  0.84876E+00  0.40800E+01  0.37102E+01 02 02 02 02 02 02 01 01 01 01 01 02 15377 15405 15425 15448 15471 15652 15458 15662 00028 00227 00057 10842 00023 00017 00027 00015 230 227 229 225 226 458 227 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078985
 0.11911E+01  0.11817E+01  0.99500E+00  0.15250E+01  0.43076E+01  0.39098E+01 03 04 01 01 01 01 01 01 01 01 01 01 15375 15403 15425 15447 15471 15654 15457 15663 00027 00142 00079 10968 00025 00021 00037 00022 230 226 228 225 226 291 224 278  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078987
 0.14129E+01  0.12303E+01  0.13587E+01  0.15444E+01  0.50184E+01  0.17052E+01 02 03 03 02 02 02 01 01 01 01 08 05 15376 15404 15425 15449 15472 15654 15459 15662 00032 00111 00087 08982 00012 00022 00013 00018 230 227 228 225 066 225 148 491  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078988
 0.13032E+01  0.95937E+00  0.10725E+01  0.13450E+01  0.26136E+01  0.60878E+01 02 03 02 01 01 01 01 01 01 01 07 04 15375 15404 15426 15449 15471 15655 15458 15664 00020 00195 00069 08344 00013 00022 00027 00019 238 230 232 228 266 408 229 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078990
 0.13150E+01  0.10271E+01  0.11225E+01  0.13368E+01  0.40199E+01  0.44920E+01 01 02 02 02 04 03 01 01 01 01 04 04 15376 15404 15427 15449 15471 15651 15458 15663 00020 00144 00100 07713 00020 00019 00031 00019 229 225 227 224 223 258 225 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078992
 0.13428E+01  0.79522E+00  0.11773E+01  0.11264E+01  0.43075E+01  0.48052E+01 02 03 02 02 04 01 01 01 01 01 05 08 15377 15404 15425 15448 15470 15655 15457 15661 00068 00231 00100 08808 00100 00058 00020 00018 234 230 232 229 229 334 230 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078993
 0.12187E+01  0.73137E+00  0.12365E+01  0.10130E+01  0.11616E+01  0.44139E+01 02 02 02 02 01 03 01 01 01 01 08 05 15375 15403 15425 15449 15471 15652 15460 15663 00025 00158 00065 08784 00038 00018 00020 00017 230 225 229 224 223 443 256 249  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078995
 0.13450E+01  0.67088E+00  0.13592E+01  0.93776E+00  0.24684E+01  0.40066E+01 01 02 03 04 01 01 01 01 01 01 06 07 15374 15404 15424 15448 15471 15654 15458 15663 00035 00187 00067 08113 00016 00043 00018 00020 230 226 228 225 494 398 395 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078996
 0.14600E+01  0.86607E+00  0.13926E+01  0.12512E+01  0.43984E+01  0.87498E+01 01 02 02 02 05 01 01 01 01 01 04 05 15375 15405 15424 15447 15472 15656 15456 15662 00042 00240 00096 06821 00016 00023 00016 00019 232 227 229 227 212 497 139 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078998
 0.11650E+01  0.98612E+00  0.93248E+00  0.13283E+01  0.31218E+01  0.37162E+01 01 02 02 02 01 01 01 01 01 01 08 04 15375 15405 15426 15448 15471 15653 15459 15663 00020 00286 00063 08038 00022 00024 00024 00023 231 229 232 228 227 302 229 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000078999
 0.13550E+01  0.13010E+01  0.14700E+01  0.16419E+01  0.47916E+01  0.41518E+01 01 02 01 02 01 01 01 01 01 01 01 01 15376 15404 15425 15447 15471 15655 15458 15663 00016 00022 00015 01354 00111 00028 09722 00059 229 225 228 225 226 054 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079001
 0.11882E+01  0.64232E+00  0.10829E+01  0.83115E+00  0.83974E+01  0.35710E+01 02 02 02 02 01 01 01 01 01 01 07 07 15375 15405 15424 15448 15471 15656 15457 15663 00087 00563 00078 07797 00017 00025 00015 00018 229 225 228 224 224 382 223 221  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079002
 0.12550E+01  0.11815E+01  0.11681E+01  0.14800E+01  0.36300E+01  0.38907E+01 01 02 02 01 01 02 01 01 01 01 06 05 15376 15407 15425 15448 15472 15655 15458 15663 00018 00197 00068 06079 00188 00037 03326 02510 321 227 228 225 297 117 297 301  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079003
 0.12520E+01  0.53110E+00  0.12250E+01  0.82682E+00  0.43400E+01  0.26514E+01 02 02 01 02 02 01 01 01 01 01 02 02 15376 15404 15424 15447 15472 15655 15458 15662 00025 00438 00067 10409 00023 00018 00015 00020 237 232 233 231 230 173 320 320  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079004
 0.11728E+01  0.61238E+00  0.98187E+00  0.91000E+00  0.43525E+01  0.25546E+01 02 02 02 01 04 01 01 01 01 01 06 06 15376 15405 15425 15448 15472 15653 15457 15662 00033 00259 00059 09960 00025 00029 00018 00018 236 232 234 231 231 084 253 078  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079005
 0.12450E+01  0.11821E+01  0.11350E+01  0.14428E+01  0.43825E+01  0.41276E+01 01 03 01 02 04 01 01 01 01 01 06 04 15376 15404 15426 15449 15472 15654 15457 15662 00017 00108 00104 07615 00014 00028 00013 00014 233 230 232 229 230 236 228 096  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079008
 0.13924E+01  0.57008E+00  0.14900E+01  0.75500E+00  0.48158E+01  0.30870E+01 02 03 01 01 01 01 01 01 01 01 01 02 15377 15403 15426 15449 15472 15653 15458 15661 00026 00221 00082 08294 00013 00022 00012 00016 234 227 228 226 224 064 134 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079011
 0.14772E+01  0.74683E+00  0.13530E+01  0.91500E+00  0.46519E+01  0.37793E+01 02 02 02 01 04 04 01 01 01 01 05 03 15376 15404 15426 15449 15472 15657 15459 15662 00030 00188 00115 11215 00014 00025 00021 00016 227 224 226 223 224 084 223 137  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079012
 0.12000E+01  0.78300E+00  0.10237E+01  0.10450E+01  0.25652E+01  0.33048E+01 01 03 02 01 01 01 01 01 01 01 09 09 15376 15404 15426 15448 15472 15655 15458 15662 00026 00169 00062 09843 00024 00027 00026 00027 233 226 227 225 225 210 226 452  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079013
 0.14900E+01  0.60288E+00  0.13938E+01  0.86500E+00  0.46823E+01  0.29902E+01 01 03 02 01 03 01 01 01 01 01 05 06 15375 15405 15425 15448 15472 15654 15458 15663 00015 00312 00034 03510 00013 03148 00016 00052 158 227 229 226 158 227 309 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079014
 0.14423E+01  0.66097E+00  0.13621E+01  0.98500E+00  0.45036E+01  0.52892E+01 02 02 02 01 04 01 01 01 01 01 05 06 15375 15405 15424 15449 15471 15656 15459 15664 00022 00322 00089 09755 00014 00019 00029 00020 234 230 233 229 056 490 229 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079020
 0.14043E+01  0.10674E+01  0.13100E+01  0.13462E+01  0.43515E+01  0.50013E+01 02 03 01 02 03 02 01 01 01 01 05 07 15377 15406 15427 15449 15471 15655 15459 15664 00032 00161 00124 07876 00013 00021 00022 00020 229 225 226 224 138 232 223 349  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079021
 0.12664E+01  0.12264E+01  0.14241E+01  0.16288E+01  0.51304E+01  0.30144E+01 02 02 02 02 01 01 01 01 01 01 03 04 15376 15405 15426 15449 15472 15655 15459 15663 00023 00196 00104 10988 00138 00035 00057 04265 231 225 227 224 146 149 146 149  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079025
 0.13886E+01  0.95878E+00  0.13500E+01  0.11850E+01  0.41939E+01  0.66686E+01 02 03 01 01 04 01 01 01 01 01 06 08 15377 15405 15425 15450 15472 15654 15458 15663 00018 00307 00105 09020 00017 00020 00018 00023 229 228 230 227 228 402 274 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079026
 0.12110E+01  0.11312E+01  0.12481E+01  0.15669E+01  0.50051E+01  0.39537E+01 02 02 02 02 02 04 01 01 01 01 04 04 15376 15405 15425 15450 15472 15654 15459 15662 00020 00149 00080 07925 00018 00024 00015 00016 233 226 229 225 312 506 226 282  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079030
 0.13185E+01  0.11960E+01  0.11550E+01  0.15767E+01  0.69212E+01  0.31838E+01 02 02 01 02 01 01 01 01 01 01 07 05 15376 15405 15425 15449 15473 15655 15458 15663 00017 00135 00086 08685 00014 00024 00040 00019 235 227 228 226 286 386 225 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079032
 0.13328E+01  0.12413E+01  0.12950E+01  0.16200E+01  0.40414E+01  0.41878E+01 02 02 01 01 01 02 01 01 01 01 03 02 15375 15405 15426 15448 15471 15655 15459 15664 00027 00115 00097 08579 00012 00022 00021 00018 236 230 232 229 230 060 230 266  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0016 0000 000079033
