 0.13950E+01  0.90089E+00  0.12880E+01  0.12000E+01  0.26862E+01  0.50472E+01 01 02 02 01 01 01 01 01 01 01 07 07 15287 15303 15421 15446 15465 15548 15451 15661 01432 00007 00243 07796 00035 00023 00024 00019 285 449 228 225 226 365 224 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153442
 0.13064E+01  0.83096E+00  0.12612E+01  0.11250E+01  0.44274E+01  0.36221E+01 02 02 02 01 02 03 01 01 01 01 05 05 15287 15304 15421 15448 15465 15549 15452 15661 00658 00008 00095 09160 00012 00024 00017 00014 288 189 227 224 260 307 225 469  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153444
 0.14390E+01  0.68684E+00  0.13626E+01  0.97000E+00  0.43581E+01  0.12478E+01 02 02 02 01 02 01 01 01 01 01 05 07 15286 15304 15421 15447 15465 15545 15453 15661 01906 00009 00078 08315 00011 00025 00036 00017 285 161 228 225 501 473 224 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153446
 0.12850E+01  0.81814E+00  0.12300E+01  0.11375E+01  0.23474E+01  0.45886E+01 01 02 01 02 01 03 01 01 01 01 04 05 15288 15304 15420 15445 15464 15547 15452 15659 01791 00007 00065 06077 00014 00022 00019 00014 291 114 231 229 229 428 231 204  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153447
 0.11850E+01  0.88287E+00  0.98232E+00  0.11372E+01  0.45509E+01  0.88480E+00 01 02 02 02 03 01 01 01 01 01 08 07 15288 15304 15419 15446 15463 15546 15453 15659 00455 00009 00059 07866 00012 00036 00031 00015 290 071 228 226 193 194 228 275  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153448
 0.13600E+01  0.98089E+00  0.13972E+01  0.12742E+01  0.41195E+01  0.48094E+01 01 02 02 03 02 02 01 01 01 01 06 08 15288 15304 15421 15445 15465 15548 15452 15660 01557 00006 00098 07493 00013 00026 00016 00016 284 139 230 227 231 182 108 461  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153449
 0.14485E+01  0.52098E+00  0.13732E+01  0.79500E+00  0.29040E+01  0.23368E+01 02 02 02 01 01 01 01 01 01 01 02 04 15286 15302 15420 15444 15464 15546 15451 15659 00501 00008 00069 10171 00026 00040 00033 00013 289 093 227 225 225 500 224 166  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153450
 0.14300E+01  0.47601E+00  0.12475E+01  0.79500E+00  0.38236E+01  0.33542E+01 01 02 02 01 01 04 01 01 01 01 06 04 15287 15305 15418 15444 15463 15544 15452 15659 01384 00008 00028 03700 00015 00026 00024 00013 289 129 233 231 231 510 233 349  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153451
 0.11760E+01  0.10612E+01  0.94887E+00  0.13824E+01  0.39942E+01  0.48666E+01 02 02 02 02 04 02 01 01 01 01 04 04 15288 15306 15419 15446 15463 15547 15453 15659 01447 00011 00045 05843 00017 00021 00017 00017 286 325 234 231 209 269 231 331  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153453
 0.12036E+01  0.82116E+00  0.10063E+01  0.10936E+01  0.41432E+01  0.45874E+01 02 02 02 02 02 01 01 01 01 01 06 09 15285 15303 15419 15446 15465 15545 15453 15659 01196 00008 00063 06317 00013 00024 00022 00013 284 224 235 231 229 480 233 382  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153455
 0.12384E+01  0.10661E+01  0.12231E+01  0.14382E+01  0.50511E+01  0.42580E+01 02 02 02 02 04 05 01 01 01 01 06 04 15288 15305 15420 15445 15463 15547 15453 15660 02857 00008 00092 08156 00020 00021 00019 00014 286 234 228 226 224 203 232 395  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153456
 0.14215E+01  0.10289E+01  0.13905E+01  0.13310E+01  0.90992E+01  0.30245E+01 02 03 03 03 01 02 01 01 01 01 08 06 15286 15303 15420 15444 15465 15546 15453 15661 00775 00007 00086 07570 00017 00023 00043 00017 290 238 232 229 429 231 228 475  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153458
 0.14350E+01  0.10378E+01  0.13250E+01  0.13831E+01  0.28990E+01  0.17160E+01 01 02 01 02 03 03 01 01 01 01 03 05 15287 15305 15422 15446 15463 15546 15452 15660 00344 00007 00094 09379 00021 00019 00024 00017 290 296 232 230 229 319 229 058  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153460
 0.13111E+01  0.12600E+01  0.11378E+01  0.17000E+01  0.43480E+01  0.42349E+01 02 03 02 01 02 03 01 01 01 01 01 01 15287 15304 15421 15444 15464 15545 15451 15659 00188 00006 00014 01565 00122 00027 08514 00064 283 157 160 229 228 204 229 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153461
 0.12600E+01  0.89604E+00  0.12750E+01  0.10750E+01  0.56711E+01  0.49760E+00 01 02 01 01 02 01 01 01 01 01 07 09 15289 15305 15420 15444 15463 15546 15451 15660 01662 00006 00091 05484 00021 00024 00014 00016 291 128 229 226 227 262 149 162  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153462
 0.13827E+01  0.97584E+00  0.13500E+01  0.13550E+01  0.46284E+01  0.46572E+01 02 02 01 01 04 03 01 01 01 01 03 05 15287 15304 15417 15444 15464 15547 15452 15659 03075 00007 00081 04021 00040 00023 00016 00013 288 056 230 227 227 273 200 396  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153463
 0.13258E+01  0.83099E+00  0.12723E+01  0.10500E+01  0.43427E+01  0.35618E+01 02 02 02 01 06 02 01 01 01 01 01 04 15288 15305 15418 15444 15463 15547 15451 15659 02298 00008 00078 06625 00017 00025 00048 00013 289 228 228 225 224 448 225 164  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153464
 0.14211E+01  0.11218E+01  0.14950E+01  0.14583E+01  0.47169E+01  0.37992E+01 04 04 01 02 02 02 01 01 01 01 05 05 15287 15305 15419 15444 15463 15547 15451 15660 01806 00008 00099 08177 00012 00022 00021 00016 287 140 232 229 262 311 428 398  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153465
 0.14650E+01  0.93599E+00  0.14200E+01  0.12687E+01  0.13552E+01  0.44434E+01 01 02 01 02 01 02 01 01 01 01 06 06 15285 15303 15419 15445 15463 15549 15452 15659 01639 00011 00119 08484 00077 00028 00027 00012 291 328 231 228 228 144 228 203  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153466
 0.12450E+01  0.12813E+01  0.11976E+01  0.16529E+01  0.44528E+01  0.41644E+01 01 02 02 02 01 02 01 01 01 01 01 01 15289 15304 15419 15444 15464 15546 15451 15659 00092 00006 00014 00647 00114 00022 08622 00055 287 053 375 228 229 441 228 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153467
 0.14050E+01  0.11961E+01  0.11456E+01  0.15950E+01  0.39930E+01  0.41034E+01 01 02 02 01 01 01 01 01 01 01 05 07 15289 15305 15418 15446 15463 15548 15450 15659 00953 00007 00052 05347 00015 00023 00019 00014 290 180 232 230 232 213 229 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153468
 0.13369E+01  0.88091E+00  0.15333E+01  0.76000E+00  0.42350E+01  0.36920E+01 02 02 02 01 01 01 01 01 01 01 03 03 15287 15305 15419 15445 15464 15546 15452 15658 00244 00008 00064 04799 00021 01379 00014 02562 291 101 231 227 229 228 195 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153469
 0.13850E+01  0.84482E+00  0.14243E+01  0.10958E+01  0.43007E+01  0.49262E+01 01 03 02 02 04 01 01 01 01 01 06 08 15286 15304 15419 15445 15462 15546 15452 15660 01380 00007 00130 08503 00014 00022 00034 00018 285 144 228 226 224 209 225 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153470
 0.11868E+01  0.97990E+00  0.13121E+01  0.13731E+01  0.45798E+01  0.44308E+01 02 03 02 02 03 04 01 01 01 01 06 05 15287 15305 15419 15445 15462 15549 15451 15659 01854 00009 00088 07321 00015 00027 00019 00017 288 216 226 224 386 456 226 299  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0041 0000 000153471
