 0.12350E+01  0.10912E+01  0.11916E+01  0.14681E+01  0.46706E+01  0.34984E+01 01 02 02 02 01 01 01 01 01 01 08 06 15372 15400 15421 15445 15469 15650 15456 15661 00015 00132 00040 03662 00029 00096 00027 04560 228 225 227 224 223 225 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669948
 0.13018E+01  0.11862E+01  0.13736E+01  0.15150E+01  0.26862E+01  0.32486E+01 02 04 02 01 01 02 01 01 01 01 06 04 15372 15402 15421 15447 15468 15653 15455 15660 00037 00149 00094 09060 00014 00025 00020 00017 234 229 231 228 229 129 227 248  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669950
 0.11900E+01  0.88616E+00  0.11950E+01  0.12100E+01  0.21296E+01  0.48026E+01 01 02 01 01 01 02 01 01 01 01 06 05 15373 15401 15422 15446 15469 15654 15455 15662 00039 00269 00097 07761 00016 00024 00027 00019 231 228 229 226 242 058 226 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669953
 0.14400E+01  0.77201E+00  0.12850E+01  0.10910E+01  0.40414E+01  0.39340E+01 01 02 01 02 01 01 01 01 01 01 06 06 15373 15400 15421 15446 15470 15653 15456 15661 00016 00068 00072 04315 00420 00021 09761 00073 232 229 230 227 312 376 311 316  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669954
 0.14858E+01  0.79870E+00  0.14100E+01  0.10450E+01  0.44528E+01  0.40341E+01 02 03 01 01 01 02 01 01 01 01 06 04 15372 15401 15421 15447 15468 15653 15455 15660 00035 00311 00103 06913 00013 00059 00020 00019 235 230 231 228 094 129 227 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669957
 0.12350E+01  0.53407E+00  0.99681E+00  0.62000E+00  0.34848E+01  0.38844E+01 01 02 02 01 01 03 01 01 01 01 06 03 15372 15402 15420 15446 15468 15654 15456 15660 00181 00134 00045 04542 00029 00043 00040 04763 234 229 233 229 228 230 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669958
 0.14427E+01  0.72109E+00  0.12700E+01  0.11050E+01  0.46518E+01  0.39582E+01 02 02 01 01 02 01 01 01 01 01 03 04 15372 15397 15421 15447 14924 15654 15347 15655 00020 00155 00084 09633 00000 00022 00000 00012 228 224 226 223 000 326 000 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669959
 0.12864E+01  0.11861E+01  0.12400E+01  0.15300E+01  0.46464E+01  0.29063E+01 02 02 01 02 01 02 01 01 01 01 07 06 15372 15402 15422 15447 15469 15657 15454 15661 00025 00135 00076 06568 00013 00026 00024 00014 232 228 230 227 186 272 227 192  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669960
 0.13550E+01  0.11109E+01  0.13313E+01  0.14277E+01  0.11858E+01  0.27695E+01 01 02 02 02 01 02 01 01 01 01 04 03 15372 15402 15422 15446 15468 15653 15455 15660 00028 00140 00111 11261 00017 00021 00022 00016 231 230 232 228 227 330 229 193  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669961
 0.14570E+01  0.12362E+01  0.14175E+01  0.16550E+01  0.46562E+01  0.40375E+01 02 02 02 01 03 03 01 01 01 01 04 03 15372 15401 15422 15447 15469 15654 15454 15660 00018 00030 00022 01204 00116 00020 09087 00107 232 228 227 226 225 143 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669962
 0.13600E+01  0.65332E+00  0.13763E+01  0.76710E+00  0.28072E+01  0.35226E+01 01 03 02 02 01 01 01 01 01 01 04 03 15374 15400 15421 15447 15469 15654 15456 15660 00038 00185 00270 09889 00013 00020 00019 00020 231 228 229 226 226 166 496 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669963
 0.96317E+00  0.79095E+00  0.92000E+00  0.90000E+00  0.54692E+01  0.50677E+01 02 02 01 01 01 02 01 01 01 01 06 06 15371 15401 15421 15445 15468 15653 15454 15661 00009 00040 00013 00962 00362 00030 09909 00149 231 229 246 226 225 173 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669968
 0.13187E+01  0.10404E+01  0.12675E+01  0.13470E+01  0.36036E+01  0.60361E+01 02 03 02 02 02 02 01 01 01 01 04 07 15372 15403 15423 15448 15469 15651 15456 15661 00057 00149 00141 08130 00015 00018 00023 00017 234 230 231 229 056 500 231 119  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669969
 0.13450E+01  0.12662E+01  0.12336E+01  0.16636E+01  0.44666E+01  0.41760E+01 01 02 02 02 02 01 01 01 01 01 02 01 15372 15402 15422 15447 15469 15654 15455 15660 00012 00057 00033 03711 00053 00025 07242 00444 234 228 232 228 230 208 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669972
 0.12850E+01  0.10700E+01  0.12829E+01  0.13100E+01  0.23763E+01  0.73704E+01 01 03 02 01 03 01 01 01 01 01 05 06 15373 15400 15422 15447 15468 15654 15454 15661 00032 00145 00124 08529 00015 00025 00015 00020 230 226 229 225 293 400 075 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669974
 0.12800E+01  0.87190E+00  0.11881E+01  0.11514E+01  0.28968E+01  0.42106E+01 01 02 02 02 02 03 01 01 01 01 06 03 15371 15400 15422 15445 15469 15652 15455 15661 00032 00326 00094 08214 00025 00018 00014 00018 234 230 232 228 229 092 228 174  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669975
 0.14025E+01  0.79858E+00  0.13300E+01  0.11100E+01  0.37702E+01  0.44906E+01 02 03 01 01 02 01 01 01 01 01 05 05 15371 15402 15422 15447 15469 15651 15455 15660 00017 00121 00065 06253 00021 00027 00017 00015 234 231 232 229 230 428 295 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0328 0000 000669976
