 0.12800E+01  0.82630E+00  0.11950E+01  0.11550E+01  0.21503E+01  0.87211E+01 01 02 01 01 02 02 01 01 01 01 05 05 15374 15401 15420 15448 15469 15652 15455 15660 00024 00400 00094 08513 00015 00023 00027 00019 238 231 233 230 230 083 229 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433145
 0.11892E+01  0.83668E+00  0.13175E+01  0.99656E+00  0.26581E+01  0.49068E+01 02 02 02 02 02 02 01 01 01 01 06 07 15374 15401 15422 15446 15469 15653 15455 15662 00052 00296 00072 07745 00031 00024 00021 00023 235 231 233 229 229 108 227 255  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433147
 0.14550E+01  0.65710E+00  0.14971E+01  0.85839E+00  0.48929E+01  0.32098E+01 01 02 02 02 02 03 01 01 01 01 08 03 15374 15401 15422 15446 15469 15652 15455 15660 00032 00295 00099 06216 00033 00022 00014 00017 237 232 234 231 232 266 232 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433149
 0.13236E+01  0.90635E+00  0.96287E+00  0.14750E+01  0.24525E+01  0.19012E+01 02 02 02 01 02 01 01 01 01 01 06 06 15374 15401 15421 15446 15468 15654 15455 15661 00032 00198 00112 10323 00016 00024 00016 00018 231 228 229 226 227 096 426 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433150
 0.13520E+01  0.44133E+00  0.12959E+01  0.63000E+00  0.29524E+01  0.30728E+01 02 02 02 01 01 03 01 01 01 01 07 06 15373 15402 15421 15447 15469 15653 15455 15663 00026 00319 00065 07428 00058 00021 00030 00022 232 226 228 225 225 150 224 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433152
 0.14350E+01  0.11396E+01  0.14250E+01  0.15016E+01  0.42271E+01  0.36436E+01 01 03 01 02 03 01 01 01 01 01 06 05 15373 15400 15422 15446 15468 15653 15455 15661 00023 00184 00081 09472 00020 00024 00027 00019 235 232 234 231 230 266 231 418  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433153
 0.12690E+01  0.10700E+01  0.12265E+01  0.13785E+01  0.90750E+01  0.45187E+01 02 03 02 02 01 02 01 01 01 01 06 06 15373 15401 15422 15446 15469 15652 15455 15660 00027 00165 00095 09697 00014 00031 00018 00022 232 229 230 228 162 095 229 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433154
 0.13850E+01  0.87115E+00  0.12600E+01  0.11777E+01  0.41481E+00  0.49746E+01 01 02 01 02 02 01 01 01 01 01 04 04 15374 15402 15422 15446 15469 15653 15456 15661 00031 00165 00090 10858 00016 00020 00018 00017 234 229 231 229 227 286 300 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433155
 0.12961E+01  0.10834E+01  0.12830E+01  0.14450E+01  0.41382E+01  0.44840E+01 02 03 02 01 01 03 01 01 01 01 07 06 15373 15402 15421 15446 15469 15654 15455 15661 00014 00223 00070 08875 00013 00022 00028 00017 231 227 228 225 290 083 225 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433156
 0.13500E+01  0.10550E+01  0.13600E+01  0.14390E+01  0.63526E+01  0.95740E+00 01 01 01 02 03 01 01 01 01 01 04 07 15373 15401 15421 15447 15469 15654 15455 15663 00042 00132 00106 09715 00012 00021 00018 00019 233 228 229 227 227 226 249 124  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433157
 0.12800E+01  0.84619E+00  0.11550E+01  0.11450E+01  0.46455E+01  0.47568E+01 01 02 01 01 04 01 01 01 01 01 04 06 15373 15401 15422 15447 15469 15653 15455 15661 00035 00274 00097 09894 00025 00022 00022 00018 235 230 232 229 228 246 228 412  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433158
 0.14100E+01  0.74626E+00  0.12767E+01  0.10500E+01  0.41866E+01  0.33021E+01 01 02 02 01 01 04 01 01 01 01 06 05 15373 15402 15422 15447 15468 15653 15454 15660 00017 00123 00077 08072 00077 00030 09064 00129 229 223 225 222 173 190 173 177  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0478 0000 001433159
