 0.12515E+01  0.11514E+01  0.10936E+01  0.14750E+01  0.59774E+01  0.56038E+01 02 02 02 01 01 01 01 01 01 01 02 03 15373 15401 15421 15446 15469 15651 15454 15660 00028 00129 00073 08695 00016 00027 00024 00017 230 226 228 226 227 074 225 270  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447232
 0.13100E+01  0.11363E+01  0.12674E+01  0.14239E+01  0.43157E+01  0.37594E+01 01 02 02 02 06 02 01 01 01 01 04 04 15373 15401 15421 15446 15470 15652 15453 15660 00025 00177 00069 06338 00023 00023 00035 00019 232 228 230 226 225 228 226 058  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447233
 0.14477E+01  0.50091E+00  0.13614E+01  0.74000E+00  0.71632E+01  0.82231E+01 02 02 02 01 01 03 01 01 01 01 03 04 15373 15399 15422 15446 15469 15652 15456 15660 00035 00459 00144 09210 00012 00021 00022 00016 234 229 230 228 222 444 227 495  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447235
 0.13569E+01  0.86599E+00  0.12950E+01  0.12137E+01  0.48782E+01  0.36920E+01 02 02 01 02 02 01 01 01 01 01 05 07 15372 15400 15420 15446 15469 15653 15453 15659 00035 00302 00112 09580 00013 00021 00020 00018 230 227 229 226 234 164 226 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447239
 0.14150E+01  0.83339E+00  0.13650E+01  0.11150E+01  0.47432E+01  0.31049E+01 01 03 01 01 01 03 01 01 01 01 05 06 15373 15401 15421 15445 15469 15654 15453 15658 00019 00146 00076 08303 00024 00023 00022 00016 228 225 227 225 225 203 225 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447240
 0.13568E+01  0.10118E+01  0.12177E+01  0.13213E+01  0.21697E+01  0.35467E+01 03 05 02 02 04 03 01 01 01 01 07 09 15372 15400 15422 15445 15469 15651 15454 15661 00020 00181 00110 08217 00014 00024 00019 00021 237 233 234 231 232 248 232 239  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447241
 0.14458E+01  0.57531E+00  0.13650E+01  0.82500E+00  0.42834E+01  0.33313E+01 02 03 01 01 01 02 01 01 01 01 05 05 15373 15401 15422 15446 15469 15653 15453 15661 00035 00548 00079 06836 00011 00025 00029 00020 233 228 229 227 496 308 228 496  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447244
 0.12700E+01  0.58146E+00  0.10450E+01  0.90754E+00  0.45012E+01  0.31951E+01 01 02 01 02 01 02 01 01 01 01 02 02 15372 15401 15421 15446 15469 15655 15454 15660 00027 00178 00089 10363 00022 00032 00016 00018 235 229 232 228 229 202 235 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447246
 0.13729E+01  0.10676E+01  0.13950E+01  0.13512E+01  0.24442E+01  0.42666E+01 02 03 01 02 01 02 01 01 01 01 02 01 15372 15400 15420 15445 15469 15652 15454 15659 00034 00150 00094 10538 00027 00023 00022 00017 232 229 231 227 228 412 229 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447248
 0.13300E+01  0.89622E+00  0.11475E+01  0.11835E+01  0.70422E+01  0.36920E+01 01 02 02 02 01 01 01 01 01 01 07 07 15372 15401 15420 15446 15468 15651 15453 15660 00046 00281 00150 10505 00020 00021 00036 00017 234 231 233 230 231 073 229 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447249
 0.13272E+01  0.11313E+01  0.12379E+01  0.15550E+01  0.39902E+01  0.29660E+01 02 02 02 01 02 01 01 01 01 01 04 05 15373 15401 15421 15446 15469 15651 15455 15660 00016 00097 00032 05496 00016 02948 00016 00018 229 224 225 223 351 224 440 328  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447250
 0.12021E+01  0.87645E+00  0.10750E+01  0.11150E+01  0.43211E+01  0.48536E+01 02 02 01 01 03 01 01 01 01 01 06 05 15373 15400 15422 15445 15468 15651 15454 15659 00027 00215 00354 08296 00011 00021 00016 00017 232 229 231 228 228 256 468 258  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447254
 0.12250E+01  0.10963E+01  0.11023E+01  0.14300E+01  0.36300E+01  0.38945E+01 01 02 02 01 01 03 01 01 01 01 07 05 15373 15400 15420 15445 15467 15649 15453 15659 00022 00212 00075 08710 00016 00027 00018 00015 231 228 231 227 228 284 227 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447256
 0.12529E+01  0.11709E+01  0.12050E+01  0.15884E+01  0.37704E+01  0.41674E+01 02 02 01 02 02 02 01 01 01 01 06 07 15373 15401 15421 15447 15469 15652 15455 15659 00016 00087 00063 07414 00012 00026 00019 00016 230 225 226 223 384 111 120 160  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447257
 0.13043E+01  0.11572E+01  0.12022E+01  0.14688E+01  0.12899E+01  0.37888E+01 04 04 02 02 02 01 01 01 01 01 08 10 15375 15401 15421 15447 15471 15654 15455 15659 00071 00150 00098 08349 00016 00037 00041 00022 229 225 228 225 199 473 224 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447258
 0.11972E+01  0.10660E+01  0.98000E+00  0.13462E+01  0.34659E+01  0.33532E+01 02 02 01 02 04 01 01 01 01 01 05 07 15372 15400 15419 15446 15469 15652 15453 15659 00023 00088 00061 06662 00017 00023 00020 00018 234 231 233 229 230 057 235 417  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447262
 0.13677E+01  0.69616E+00  0.14984E+01  0.91000E+00  0.25168E+01  0.32322E+01 02 02 02 01 01 01 01 01 01 01 05 05 15372 15400 15420 15446 15467 15653 15453 15659 00028 00191 00138 07704 00019 00023 00016 00020 229 226 228 225 224 444 280 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447263
 0.13829E+01  0.78625E+00  0.12627E+01  0.11250E+01  0.41300E+01  0.70558E+01 02 02 02 01 02 01 01 01 01 01 06 05 15374 15400 15420 15446 15468 15651 15453 15659 00031 00397 00067 06838 00010 00023 00030 00016 235 232 233 230 072 268 231 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0481 0000 001447264
