 0.11890E+01  0.84437E+00  0.95704E+00  0.10964E+01  0.54208E+01  0.26848E+01 02 03 02 02 01 04 01 01 01 01 04 03 15372 15401 15421 15447 15469 15653 15455 15660 00033 00163 00092 09661 00022 00019 00022 00017 235 230 232 229 230 406 230 271  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176798
 0.14677E+01  0.11311E+01  0.14550E+01  0.14500E+01  0.48884E+01  0.42309E+01 02 02 01 01 01 03 01 01 01 01 05 04 15372 15401 15421 15447 15469 15654 15456 15660 00022 00071 00094 07920 00016 00026 00020 00018 229 224 225 223 238 431 224 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176801
 0.13700E+01  0.54718E+00  0.12818E+01  0.84379E+00  0.43041E+01  0.35468E+01 01 02 02 02 03 01 01 01 01 01 04 03 15373 15402 15421 15447 15469 15651 15456 15661 00019 00494 00037 04162 00016 00018 00016 00016 230 225 225 224 226 080 224 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176805
 0.12881E+01  0.12850E+01  0.11438E+01  0.17350E+01  0.43453E+01  0.42631E+01 02 01 02 01 02 02 01 01 01 01 01 01 15373 15404 15423 15446 15472 15652 15454 15662 00021 00108 00084 11593 00023 00022 00029 00018 232 228 230 226 226 224 228 248  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176807
 0.11772E+01  0.88687E+00  0.10269E+01  0.10838E+01  0.52756E+01  0.32322E+01 02 03 02 02 01 01 01 01 01 01 05 05 15372 15401 15422 15447 15470 15653 15456 15660 00025 00209 00086 10734 00020 00022 00034 00018 231 226 228 225 226 402 224 384  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176811
 0.13850E+01  0.86797E+00  0.13773E+01  0.10900E+01  0.12838E+01  0.93086E+01 01 03 02 01 03 02 01 01 01 01 08 08 15372 15402 15421 15446 15469 15652 15453 15660 00020 00153 00076 06767 00013 00027 00087 00021 228 226 228 225 134 142 225 507  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176815
 0.12581E+01  0.64244E+00  0.94256E+00  0.80873E+00  0.41827E+01  0.24117E+01 04 04 02 02 03 04 01 01 01 01 07 06 15373 15401 15421 15448 15470 15653 15454 15659 00034 00164 00087 08847 00020 00026 00047 00019 233 229 230 227 228 497 228 216  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176816
 0.12543E+01  0.91179E+00  0.12229E+01  0.11286E+01  0.40414E+01  0.36194E+01 04 04 02 02 01 01 01 01 01 01 05 05 15373 15402 15422 15447 15469 15652 15455 15660 00037 00207 00181 08429 00076 00024 09733 00056 233 228 231 227 406 096 406 409  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176818
 0.52139E+00  0.21915E+00  0.12950E+01  0.61700E+00  0.28650E+01  0.17983E+01 02 04 01 02 03 02 01 01 01 01 02 02 15372 15400 15421 15447 15468 15652 15456 15660 00014 00159 00012 04842 00099 00034 00069 05167 441 230 269 228 228 229 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176819
 0.11950E+01  0.95130E+00  0.12287E+01  0.13400E+01  0.49653E+01  0.35875E+01 01 02 02 01 02 02 01 01 01 01 07 05 15373 15401 15422 15448 15470 15654 15456 15661 00026 00295 00084 08963 00014 00022 00020 00019 234 230 232 229 226 310 229 330  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176822
 0.13369E+01  0.10316E+01  0.10724E+01  0.13700E+01  0.75464E+01  0.41518E+01 02 02 02 01 02 01 01 01 01 01 08 03 15372 15401 15422 15447 15470 15651 15455 15660 00020 00125 00304 08936 00013 00020 00046 00021 229 226 227 224 394 307 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0428 0000 001176825
