 0.12518E+01  0.94118E+00  0.10592E+01  0.12100E+01  0.13552E+01  0.56071E+01 02 02 02 01 01 02 01 01 01 01 06 05 15377 15405 15425 15448 15471 15656 15458 15663 00019 00368 00105 06400 00013 00051 00032 00017 232 230 231 229 229 337 228 154  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089471
 0.14668E+01  0.58109E+00  0.14218E+01  0.73500E+00  0.46620E+01  0.31284E+01 02 02 02 01 02 02 01 01 01 01 06 04 15376 15404 15424 15447 15472 15655 15460 15663 00028 00386 00078 06948 00014 00021 00021 00022 233 229 232 228 256 072 265 124  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089472
 0.11791E+01  0.78612E+00  0.11700E+01  0.10736E+01  0.54692E+01  0.64266E+01 02 02 01 02 01 01 01 01 01 01 08 05 15375 15405 15424 15447 15471 15656 15458 15662 00022 00158 00083 08206 00012 00024 00020 00019 229 225 226 224 232 396 225 508  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089473
 0.12250E+01  0.49605E+00  0.12130E+01  0.77500E+00  0.42311E+01  0.31354E+01 01 02 02 01 03 01 01 01 01 01 06 06 15376 15405 15425 15447 15472 15656 15459 15663 00018 00430 00058 07131 00013 00020 00021 00018 232 228 230 226 458 314 227 344  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089478
 0.12175E+01  0.10863E+01  0.10270E+01  0.14250E+01  0.41140E+01  0.53134E+01 02 02 02 01 01 01 01 01 01 01 06 07 15375 15404 15425 15448 15471 15654 15458 15663 00023 00168 00077 08619 00018 00047 00032 00017 234 227 229 226 228 288 225 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089479
 0.12464E+01  0.89647E+00  0.12500E+01  0.11537E+01  0.40414E+01  0.27812E+01 02 02 01 02 01 02 01 01 01 01 07 08 15376 15405 15427 15447 15472 15655 15460 15663 00033 00326 00110 07086 00047 00024 00048 00019 231 227 229 226 226 124 226 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089481
 0.12950E+01  0.48592E+00  0.11441E+01  0.65500E+00  0.43436E+01  0.29902E+01 01 02 02 01 03 01 01 01 01 01 06 05 15375 15405 15425 15447 15473 15656 15458 15662 00033 00622 00059 06913 00037 00022 00850 00020 233 229 231 228 228 135 228 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089482
 0.11900E+01  0.89110E+00  0.10150E+01  0.11550E+01  0.36105E+01  0.39098E+01 01 02 01 01 02 01 01 01 01 01 06 08 15376 15406 15426 15449 15473 15654 15460 15662 00021 00169 00100 08616 00026 00017 00039 00023 235 232 232 229 230 482 229 308  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089483
 0.12623E+01  0.12778E+01  0.13350E+01  0.15500E+01  0.54450E+01  0.15646E+01 02 03 01 01 01 02 01 01 01 01 08 06 15376 15406 15425 15449 15473 15658 15459 15663 00027 00150 00074 08441 00021 00029 00020 00019 230 226 228 226 227 331 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089484
 0.12850E+01  0.10719E+01  0.11400E+01  0.15187E+01  0.28037E+01  0.42486E+01 01 02 01 02 02 01 01 01 01 01 06 08 15375 15404 15424 15448 15471 15655 15458 15662 00016 00048 00062 06381 00014 00066 00042 04640 235 227 500 497 055 228 496 500  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000089485
