 0.13750E+01  0.87100E+00  0.12500E+01  0.11800E+01  0.31642E+01  0.27240E+01 01 02 01 01 03 01 01 01 01 01 05 06 15288 15305 15420 15447 15467 15551 15452 15661 00864 00007 00094 08594 00014 00024 00020 00015 286 118 229 227 242 463 229 470  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134198
 0.13650E+01  0.11167E+01  0.14014E+01  0.14277E+01  0.46222E+01  0.42071E+01 01 02 02 02 01 03 01 01 01 01 08 07 15289 15306 15420 15446 15465 15548 15452 15661 01688 00009 00103 06449 00018 00026 00017 00014 285 177 232 230 231 230 462 381  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134200
 0.12890E+01  0.48343E+00  0.11050E+01  0.71500E+00  0.30492E+01  0.30972E+01 02 03 01 01 01 04 01 01 01 01 02 03 15289 15305 15421 15446 15467 15548 15455 15662 01327 00007 00040 03469 00014 00023 00016 00016 285 084 230 227 267 454 230 413  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134204
 0.13777E+01  0.72608E+00  0.11900E+01  0.95000E+00  0.43311E+01  0.35226E+01 02 02 01 01 03 01 01 01 01 01 08 07 15287 15306 15420 15445 15465 15548 15453 15661 00646 00007 00072 08288 00016 00020 00017 00015 286 129 234 231 230 249 491 357  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134207
 0.13450E+01  0.10060E+01  0.11829E+01  0.13265E+01  0.47763E+01  0.39386E+01 01 02 02 02 03 02 01 01 01 01 03 05 15287 15305 15420 15447 15465 15548 15454 15661 01606 00008 00082 07001 00013 00022 00020 00013 286 255 229 226 227 422 244 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134210
 0.12200E+01  0.11514E+01  0.13209E+01  0.15114E+01  0.21296E+01  0.35710E+01 01 02 02 02 01 01 01 01 01 01 03 04 15289 15307 15421 15447 15466 15547 15452 15660 01623 00009 00100 09176 00013 00022 00015 00015 285 160 233 229 297 443 090 189  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134211
 0.11663E+01  0.56525E+00  0.93500E+00  0.79849E+00  0.39897E+01  0.31793E+01 02 03 01 02 02 03 01 01 01 01 06 07 15289 15306 15420 15448 15466 15548 15452 15660 00965 00009 00053 07796 00167 00019 00036 00013 288 361 232 229 229 190 229 280  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134212
 0.12081E+01  0.10612E+01  0.10626E+01  0.13300E+01  0.42753E+01  0.62357E+01 02 02 02 01 03 02 01 01 01 01 08 08 15287 15305 15420 15446 15465 15548 15453 15661 01741 00008 00062 05978 00020 00022 00098 00013 289 216 231 228 225 075 227 253  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134213
 0.12130E+01  0.93330E+00  0.10600E+01  0.13100E+01  0.18392E+01  0.45390E+01 02 03 01 01 01 01 01 01 01 01 07 04 15288 15305 15420 15447 15464 15549 15454 15661 01257 00008 00095 08579 00012 00020 00026 00016 290 429 229 225 225 303 224 333  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134214
 0.13000E+01  0.78182E+00  0.11100E+01  0.10839E+01  0.39395E+01  0.37413E+01 01 02 01 02 03 03 01 01 01 01 06 04 15289 15306 15420 15446 15465 15548 15453 15660 01343 00011 00054 05942 00013 00026 00035 00015 291 197 233 229 407 406 229 349  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0036 0000 000134215
