 0.13450E+01  0.86085E+00  0.12527E+01  0.11583E+01  0.49394E+01  0.27724E+01 01 02 02 02 02 01 01 01 01 01 03 03 15290 15307 15419 15445 15465 15548 15452 15659 00409 00008 00113 10142 00014 00023 00030 00013 284 111 227 224 363 329 223 452  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141931
 0.12727E+01  0.61948E+00  0.12129E+01  0.86406E+00  0.47788E+01  0.33009E+01 02 03 02 02 03 02 01 01 01 01 04 06 15288 15306 15419 15444 15464 15546 15453 15659 01128 00009 00071 05988 00016 00018 00017 00013 289 277 234 231 230 240 183 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141933
 0.12480E+01  0.75229E+00  0.13325E+01  0.10327E+01  0.43250E+01  0.81721E+01 02 03 02 02 06 04 01 01 01 01 03 05 15290 15306 15418 15445 15462 15547 15453 15661 01978 00007 00067 06487 00012 00023 00017 00018 286 113 235 231 424 137 449 235  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141934
 0.12750E+01  0.64593E+00  0.14150E+01  0.91500E+00  0.31944E+01  0.37839E+01 01 02 01 01 01 02 01 01 01 01 04 06 15287 15305 15419 15445 15464 15545 15453 15660 01129 00007 00097 07504 00013 00016 00015 00012 283 102 234 231 251 325 147 198  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141936
 0.14822E+01  0.11560E+01  0.14765E+01  0.15700E+01  0.50915E+01  0.51440E+01 02 02 02 01 03 01 01 01 01 01 04 06 15287 15305 15420 15445 15464 15546 15453 15660 01944 00008 00109 05838 00011 00023 00015 00022 291 454 229 226 411 381 180 243  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141938
 0.13600E+01  0.75164E+00  0.14145E+01  0.91221E+00  0.47237E+01  0.35258E+01 01 02 03 02 02 02 01 01 01 01 04 06 15288 15307 15419 15445 15465 15547 15453 15662 02371 00008 00109 06800 00027 00020 00041 00015 283 305 228 225 225 348 225 286  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141939
 0.14750E+01  0.91027E+00  0.16150E+01  0.12414E+01  0.46574E+01  0.51198E+01 01 03 01 02 02 01 01 01 01 01 07 06 15289 15306 15419 15445 15465 15547 15453 15660 01622 00007 00129 08274 00015 00021 00015 00015 287 101 227 224 123 112 226 309  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141940
 0.11760E+01  0.68165E+00  0.10100E+01  0.10013E+01  0.36300E+00  0.34003E+01 02 02 01 02 01 04 01 01 01 01 09 04 15288 15307 15420 15446 15464 15545 15452 15661 01746 00008 00054 06849 00019 00021 00018 00013 287 249 234 231 231 104 297 400  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141941
 0.14139E+01  0.75102E+00  0.11975E+01  0.96500E+00  0.41190E+01  0.59184E+01 02 03 02 01 02 01 01 01 01 01 06 05 15290 15308 15421 15445 15465 15549 15452 15660 02737 00010 00161 07130 00022 00023 00032 00016 289 420 231 228 227 208 228 307  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141942
 0.13250E+01  0.80596E+00  0.11738E+01  0.11413E+01  0.15021E+00  0.39824E+01 01 02 02 02 05 01 01 01 01 01 04 06 15287 15305 15420 15444 15465 15547 15453 15660 03130 00006 00136 04025 00014 00023 00022 00016 290 157 231 228 408 502 229 059  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141944
 0.13021E+01  0.75513E+00  0.11650E+01  0.11032E+01  0.43515E+01  0.47258E+01 03 04 01 02 04 04 01 01 01 01 05 03 15290 15307 15420 15445 15465 15546 15454 15661 01467 00008 00097 07230 00019 00021 00020 00014 287 248 234 231 231 265 231 442  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141945
 0.13350E+01  0.63126E+00  0.11927E+01  0.84000E+00  0.67760E+00  0.32420E+01 01 02 02 01 01 04 01 01 01 01 09 05 15288 15307 15420 15444 15464 15548 15453 15660 01593 00008 00128 07175 00019 00020 00019 00014 287 133 229 226 227 257 227 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141948
 0.12609E+01  0.96942E+00  0.13417E+01  0.12214E+01  0.38269E+01  0.38986E+01 02 03 02 02 02 04 01 01 01 01 07 05 15290 15308 15420 15446 15464 15550 15452 15660 02146 00009 00060 05303 00016 00021 00040 00013 290 149 229 226 123 332 226 165  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141950
 0.12921E+01  0.91128E+00  0.11650E+01  0.12650E+01  0.42350E+01  0.35485E+01 02 02 01 01 01 02 01 01 01 01 06 05 15289 15307 15421 15445 15465 15549 15454 15660 02162 00008 00065 07028 00013 00023 00018 00013 288 290 231 228 441 234 229 235  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141951
 0.12336E+01  0.12760E+01  0.11274E+01  0.16165E+01  0.43432E+01  0.41152E+01 02 02 02 02 02 02 01 01 01 01 01 01 15287 15305 15419 15445 15464 15546 15454 15661 00174 00007 00014 00149 00123 00022 09824 00059 286 179 504 229 228 161 228 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141953
 0.14300E+01  0.55589E+00  0.12850E+01  0.80500E+00  0.33580E+01  0.43010E+01 01 02 01 01 02 02 01 01 01 01 06 05 15289 15307 15420 15445 15464 15547 15454 15660 01252 00011 00047 05857 00011 00021 00025 00017 289 392 233 229 344 311 227 407  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0038 0000 000141954
