 0.12181E+01  0.72321E+00  0.11136E+01  0.98000E+00  0.43396E+01  0.33946E+01 02 03 02 01 04 04 01 01 01 01 03 04 15373 15401 15421 15446 15469 15652 15456 15661 00052 00148 00064 07502 00019 00019 00021 00023 230 227 227 225 226 356 225 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229061
 0.12950E+01  0.12064E+01  0.11690E+01  0.16132E+01  0.43076E+01  0.40159E+01 01 02 02 02 01 03 01 01 01 01 02 01 15374 15402 15422 15447 15470 15657 15456 15662 00019 00034 00020 02895 00026 00050 00045 04616 229 224 227 224 224 228 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229062
 0.12550E+01  0.75285E+00  0.11696E+01  0.12424E+01  0.57068E+01  0.32514E+01 01 03 03 02 02 02 01 01 01 01 05 07 15374 15402 15421 15447 15469 15654 15455 15661 00020 00149 00066 09619 00019 00021 00031 00019 236 229 232 228 227 054 228 508  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229063
 0.12459E+01  0.69013E+00  0.10550E+01  0.10000E+01  0.64682E+01  0.27482E+01 02 03 01 01 03 01 01 01 01 01 04 07 15373 15402 15422 15446 15470 15655 15456 15662 00097 00150 00080 08215 00016 00019 00020 00020 233 229 232 227 230 057 228 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229065
 0.13816E+01  0.92523E+00  0.14433E+01  0.13538E+01  0.46192E+01  0.30857E+01 02 03 02 02 02 04 01 01 01 01 05 04 15372 15402 15422 15446 15470 15654 15455 15662 00025 00121 00048 04805 00014 00023 00017 00015 233 230 232 229 431 093 216 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229067
 0.13600E+01  0.80599E+00  0.12800E+01  0.96000E+00  0.55240E+01  0.18356E+01 01 02 01 01 02 02 01 01 01 01 01 02 15372 15401 15421 15447 15468 15654 15455 15662 00035 00215 00129 11283 00013 00026 00016 00020 230 225 226 224 223 380 239 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229068
 0.13200E+01  0.49102E+00  0.13481E+01 -0.40000E+04  0.45738E+01  0.29755E+01 01 02 02 00 01 03 01 01 01 01 04 03 15372 15402 15421 15447 15469 15652 15454 15662 00022 00239 00113 06183 00013 00023 00011 00017 232 228 230 227 058 194 146 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229069
 0.13505E+01  0.66189E+00  0.12317E+01  0.82405E+00  0.44645E+01  0.29623E+01 02 02 02 02 02 04 01 01 01 01 05 05 15372 15402 15421 15448 15469 15654 15455 15660 00027 00224 00051 05469 00012 00051 00030 00015 236 230 230 229 232 218 228 114  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229071
 0.12693E+01  0.53039E+00  0.96000E+00  0.85343E+00  0.26136E+01  0.32594E+01 02 03 01 02 01 02 01 01 01 01 07 07 15373 15401 15420 15447 15469 15655 15456 15662 00024 00204 00100 08456 00024 00024 00029 00017 228 224 227 224 224 435 223 222  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229072
 0.96500E+00  0.78153E+00  0.72691E+00  0.10700E+01  0.24388E+01  0.35468E+01 01 02 02 01 02 01 01 01 01 01 04 02 15372 15402 15422 15447 15467 15652 15455 15661 00015 00084 00030 04046 00081 00027 05190 06106 379 371 373 228 372 228 371 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0438 0000 001229073
