 0.14080E+01  0.93703E+00  0.13574E+01  0.12850E+01  0.44691E+01  0.68365E+01 02 02 02 01 04 03 01 01 01 01 05 06 15373 15402 15422 15447 15470 15653 15455 15661 00021 00136 00075 09018 00013 00023 00016 00022 231 228 229 227 206 230 179 421  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008925
 0.13600E+01  0.11802E+01  0.13769E+01  0.15212E+01  0.44863E+01  0.43957E+01 01 03 02 02 02 03 01 01 01 01 04 04 15371 15400 15420 15446 15469 15652 15455 15660 00033 00095 00082 07072 00012 00055 00025 00020 227 224 227 223 266 096 224 398  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008926
 0.12610E+01  0.59623E+00  0.12830E+01  0.86000E+00  0.96800E+00  0.47326E+01 02 02 02 01 01 01 01 01 01 01 06 06 15372 15400 15420 15445 15468 15654 15454 15659 00034 00298 00063 07560 00078 00040 09894 00122 232 226 226 225 409 081 409 413  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008927
 0.14700E+01  0.63155E+00  0.14179E+01  0.72500E+00  0.91960E+01  0.37888E+01 01 02 02 01 01 01 01 01 01 01 07 06 15372 15400 15421 15446 15470 15651 15456 15661 00038 00234 00089 09734 00083 00016 10957 00075 234 231 234 229 153 199 153 157  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008929
 0.12463E+01  0.79500E+00  0.12842E+01  0.11260E+01  0.54934E+01  0.50472E+01 02 01 02 02 01 01 01 01 01 01 02 02 15372 15401 15422 15445 15469 15652 15455 15659 00050 00221 00093 10526 00016 00026 00016 00017 237 232 234 231 154 233 215 058  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008930
 0.12850E+01  0.93221E+00  0.12021E+01  0.12150E+01  0.27346E+01  0.32322E+01 01 03 02 01 01 01 01 01 01 01 07 07 15373 15400 15422 15448 15468 15653 15454 15660 00034 00645 00079 07791 00014 00024 00020 00018 232 229 230 228 230 434 227 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008931
 0.14430E+01  0.82284E+00  0.15074E+01  0.10873E+01  0.44872E+01  0.39824E+01 02 03 02 02 04 01 01 01 01 01 05 07 15372 15401 15421 15447 15470 15655 15454 15661 00017 00098 00046 04566 00015 00026 00013 00018 234 232 234 230 113 504 334 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008932
 0.13400E+01  0.65595E+00  0.11750E+01  0.88000E+00  0.42569E+01  0.33825E+01 01 02 01 01 03 02 01 01 01 01 05 05 15374 15400 15421 15447 15470 15654 15454 15660 00042 00181 00154 08730 00012 00025 00030 00017 231 228 230 227 117 400 226 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008933
 0.12129E+01  0.61096E+00  0.11150E+01  0.91829E+00  0.26590E+01  0.29418E+01 02 02 01 02 03 01 01 01 01 01 04 05 15372 15401 15421 15446 15470 15652 15454 15660 00033 00193 00089 10755 00030 00022 00043 00015 229 226 228 225 225 210 225 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008935
 0.13420E+01  0.76337E+00  0.12600E+01  0.10600E+01  0.50578E+01  0.34258E+01 02 03 01 01 01 01 01 01 01 01 05 06 15373 15401 15422 15446 15469 15652 15455 15661 00019 00470 00072 06298 00013 00023 00017 00019 230 226 229 225 378 380 399 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008937
 0.14117E+01  0.92427E+00  0.12550E+01  0.12250E+01  0.27088E+01  0.30870E+01 02 03 01 01 04 01 01 01 01 01 08 09 15372 15401 15422 15447 15471 15653 15455 15661 00028 00207 00103 09045 00013 00017 00022 00019 235 230 230 228 117 084 229 174  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0395 0000 001008939
