 0.14877E+01  0.62636E+00  0.10307E+01  0.65500E+00  0.48646E+01  0.27197E+01 02 02 02 01 05 02 01 01 01 01 02 04 15371 15400 15420 15447 15470 15651 15454 15661 00031 00369 00089 09006 00022 00023 00031 00017 234 230 233 229 229 404 230 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125509
 0.14400E+01  0.57114E+00  0.13940E+01  0.86000E+00  0.44009E+01  0.33185E+01 01 02 02 01 02 04 01 01 01 01 07 03 15371 15400 15420 15447 15469 15649 15455 15662 00019 00104 00094 05052 00014 00016 00019 00017 229 224 227 224 226 156 227 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125510
 0.12473E+01  0.12114E+01  0.12923E+01  0.14736E+01  0.49450E+01  0.39738E+01 02 02 02 02 02 02 01 01 01 01 03 02 15372 15401 15422 15446 15469 15653 15455 15662 00019 00093 00064 06240 00011 03362 00016 00033 232 225 228 225 108 226 225 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125516
 0.13289E+01  0.80614E+00  0.13250E+01  0.10042E+01  0.43419E+01  0.35176E+01 03 02 01 02 04 02 01 01 01 01 04 05 15371 15400 15420 15444 15469 15652 15455 15662 00044 00207 00083 11238 00015 00018 00049 00017 234 230 231 229 228 188 228 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125518
 0.11872E+01  0.86620E+00  0.12374E+01  0.11700E+01  0.45254E+01  0.18286E+01 02 02 02 01 01 01 01 01 01 01 04 04 15372 15401 15423 15447 15469 15654 15455 15662 00031 00194 00114 10559 00058 00025 00022 00018 232 227 230 226 226 367 225 406  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125519
 0.13131E+01  0.60611E+00  0.11550E+01  0.78635E+00  0.37510E+01  0.44551E+01 02 04 01 02 01 02 01 01 01 01 07 05 15371 15401 15422 15446 15471 15653 15456 15662 00073 00335 00048 06902 00018 00023 00019 00020 231 228 229 227 226 064 227 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125520
 0.13650E+01  0.56104E+00  0.13388E+01  0.80000E+00  0.40947E+01  0.71526E+01 01 02 02 01 03 01 01 01 01 01 04 04 15371 15400 15421 15447 15470 15651 15455 15661 00012 00141 00044 06064 00055 00021 08221 00420 395 232 232 230 069 503 069 072  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125523
 0.14050E+01  0.12119E+01  0.14300E+01  0.15066E+01  0.41182E+01  0.38372E+01 01 02 01 02 04 01 01 01 01 01 03 06 15371 15401 15421 15447 15469 15650 15457 15662 00020 00100 00064 06697 00018 00027 00019 00019 230 227 228 226 226 119 125 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125524
 0.14035E+01  0.72984E+00  0.13300E+01  0.97158E+00  0.47674E+01  0.20971E+01 02 03 01 02 01 03 01 01 01 01 06 04 15372 15401 15421 15447 15469 15654 15456 15662 00023 00171 00095 10723 00012 00023 00021 00018 236 231 232 230 304 394 229 492  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125528
 0.12169E+01  0.79618E+00  0.12400E+01  0.11316E+01  0.41825E+01  0.26756E+01 02 02 01 02 02 01 01 01 01 01 06 05 15373 15400 15422 15446 15470 15653 15455 15662 00033 00170 00089 09877 00017 00037 00046 00022 231 228 229 226 227 091 227 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0418 0000 001125529
