 0.13000E+01  0.59618E+00  0.11870E+01  0.87500E+00  0.39785E+01  0.30686E+01 01 02 02 01 02 02 01 01 01 01 07 07 15373 15401 15421 15445 15468 15653 15455 15660 00033 00149 00057 06888 00015 00022 00022 00023 237 230 230 229 156 487 227 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684090
 0.13230E+01  0.78463E+00  0.11672E+01  0.11150E+01  0.44528E+01  0.44906E+01 02 03 02 01 01 01 01 01 01 01 05 05 15373 15402 15421 15446 15470 15652 15456 15661 00027 00150 00055 08338 00018 00023 00020 00017 231 228 229 227 230 387 227 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684091
 0.13700E+01  0.10012E+01  0.11300E+01  0.13182E+01  0.40898E+01  0.42970E+01 01 02 01 02 01 01 01 01 01 01 05 07 15373 15401 15421 15446 15470 15650 15454 15661 00025 00269 00090 07681 00029 00027 00019 00023 234 230 232 229 229 242 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684093
 0.12200E+01  0.12277E+01  0.11450E+01  0.16300E+01  0.44044E+01  0.41760E+01 01 03 01 01 01 01 01 01 01 01 03 03 15373 15400 15420 15445 15469 15652 15454 15660 00015 00023 00037 01340 00119 00019 08962 00060 230 227 227 225 226 141 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684094
 0.11950E+01  0.90639E+00  0.10550E+01  0.11117E+01  0.40600E+01  0.71540E+00 01 02 01 02 03 01 01 01 01 01 04 07 15373 15400 15421 15448 15469 15652 15455 15660 00034 00377 00076 09114 00016 00022 00014 00015 234 228 230 227 178 201 083 116  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684097
 0.11979E+01  0.53357E+00  0.10422E+01  0.71731E+00  0.47190E+01  0.24144E+01 02 03 02 02 01 02 01 01 01 01 07 05 15373 15401 15421 15446 15470 15653 15456 15660 00016 00140 00038 04770 00016 00023 00015 00020 235 229 233 228 228 294 068 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684098
 0.13033E+01  0.49607E+00  0.12079E+01  0.70000E+00  0.40656E+01  0.31020E+01 02 02 02 01 01 03 01 01 01 01 04 06 15373 15401 15422 15446 15468 15652 15454 15660 00030 00208 00063 07639 00012 00032 00013 00023 237 232 232 230 264 114 175 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684101
 0.14484E+01  0.11113E+01  0.14230E+01  0.14622E+01  0.50369E+01  0.42002E+01 02 02 02 02 02 01 01 01 01 01 07 06 15372 15403 15422 15446 15469 15654 15456 15661 00028 00135 00100 09704 00290 00023 09095 00038 234 231 233 230 085 082 084 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684104
 0.13111E+01  0.12533E+01  0.12928E+01  0.15974E+01  0.46885E+01  0.33290E+01 02 03 02 02 02 01 01 01 01 01 03 05 15374 15402 15422 15445 15470 15656 15457 15661 00022 00088 00104 08337 00013 00029 00022 00017 231 227 228 226 217 240 226 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684105
 0.11709E+01  0.56108E+00  0.12550E+01  0.83500E+00  0.22482E+01  0.31292E+01 02 02 01 01 02 03 01 01 01 01 05 04 15372 15401 15420 15446 15468 15654 15455 15660 00024 00351 00099 09068 00016 00022 00033 00017 228 225 226 224 222 208 223 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684106
 0.11907E+01  0.11620E+01  0.10600E+01  0.14850E+01  0.14036E+01  0.35973E+01 02 03 01 01 01 04 01 01 01 01 05 03 15373 15402 15420 15446 15470 15652 15455 15661 00018 00188 00116 08571 00023 00023 00018 00021 234 228 230 227 227 286 227 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684107
 0.13839E+01  0.78826E+00  0.11850E+01  0.10100E+01  0.40172E+01  0.36471E+01 02 03 01 01 05 02 01 01 01 01 04 05 15373 15402 15421 15446 15469 15655 15455 15663 00026 00202 00135 04022 00013 00027 00014 00018 228 226 228 225 225 400 107 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684108
 0.12913E+01  0.61963E+00  0.10412E+01  0.76309E+00  0.30046E+00  0.86046E+01 02 03 03 04 03 01 01 01 01 01 02 07 15374 15403 15422 15447 15469 15654 15455 15660 00058 00177 00055 06792 00014 00021 00020 00017 232 228 231 227 494 205 228 484  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684111
 0.12167E+01  0.11532E+01  0.10350E+01  0.14350E+01  0.40947E+01  0.49051E+01 02 03 01 01 02 02 01 01 01 01 04 04 15373 15401 15422 15447 15469 15652 15455 15660 00020 00176 00086 09851 00016 00022 00025 00017 239 231 234 230 231 162 231 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0331 0000 000684113
