 0.13065E+01  0.65864E+00  0.11778E+01  0.84000E+00  0.43170E+01  0.30628E+01 02 03 02 01 04 01 01 01 01 01 04 03 15373 15402 15422 15448 15469 15651 15455 15661 00020 00166 00232 04759 00015 00021 00014 00019 229 227 228 226 094 208 207 304  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280425
 0.14480E+01  0.67128E+00  0.14919E+01  0.87097E+00  0.43318E+01  0.33048E+01 02 02 02 02 01 01 01 01 01 01 08 06 15372 15401 15421 15446 15469 15654 15455 15660 00034 00149 00375 07191 00012 00024 00014 00015 227 225 226 223 308 147 320 266  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280426
 0.11700E+01  0.11587E+01  0.10500E+01  0.14900E+01  0.43035E+01  0.39824E+01 01 03 01 01 02 01 01 01 01 01 03 04 15373 15400 15422 15446 15469 15657 15455 15660 00022 00075 00079 05528 00014 00029 00016 00016 231 227 230 226 226 062 227 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280427
 0.93814E+00  0.41047E+00  0.86780E+00  0.68500E+00  0.41140E+01  0.31481E+01 02 03 02 01 01 02 01 01 01 01 02 02 15371 15403 15422 15448 15469 15653 15455 15661 00009 00014 00015 00090 00236 00022 10574 00106 335 085 078 227 421 144 420 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280428
 0.12124E+01  0.10046E+01  0.11000E+01  0.12950E+01  0.41441E+01  0.40000E+01 02 03 01 01 04 02 01 01 01 01 04 06 15372 15401 15423 15447 15470 15653 15455 15661 00016 00090 00123 06612 00011 00025 00019 00019 236 230 231 229 231 242 230 212  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280429
 0.14133E+01  0.88625E+00  0.13419E+01  0.11438E+01  0.17555E+01  0.32077E+01 02 02 02 02 02 03 01 01 01 01 05 05 15372 15402 15422 15448 15469 15655 15456 15663 00025 00230 00108 09647 00023 00020 00015 00018 231 225 227 224 226 067 429 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280430
 0.13975E+01  0.11890E+01  0.12750E+01  0.15800E+01  0.46850E+01  0.36975E+01 02 03 01 01 03 02 01 01 01 01 05 04 15373 15402 15421 15448 15470 15653 15456 15662 00029 00099 00292 07399 00019 00048 00014 00018 231 229 231 228 227 356 390 482  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280431
 0.14000E+01  0.94356E+00  0.14775E+01  0.12471E+01  0.52974E+01  0.56101E+01 01 03 02 02 03 02 01 01 01 01 06 05 15373 15402 15421 15446 15468 15654 15456 15661 00028 00095 00148 07635 00014 00023 00018 00018 229 226 228 225 224 098 441 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280433
 0.13510E+01  0.10311E+01  0.12816E+01  0.13714E+01  0.43233E+01  0.47339E+01 02 02 02 02 04 04 01 01 01 01 05 05 15371 15402 15422 15447 15469 15654 15455 15661 00020 00095 00079 05054 00015 00020 00017 00018 229 225 228 225 356 399 224 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280434
 0.12900E+01  0.99105E+00  0.11400E+01  0.13000E+01  0.10406E+01  0.74188E+01 01 02 01 01 01 01 01 01 01 01 07 08 15372 15401 15423 15448 15469 15655 15454 15661 00023 00160 00050 07138 00016 00023 00016 00019 228 224 227 223 224 332 365 300  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280436
 0.12500E+01  0.67401E+00  0.11650E+01  0.95873E+00  0.45693E+01  0.33216E+01 01 03 01 02 04 05 01 01 01 01 04 06 15371 15401 15422 15446 15469 15652 15456 15661 00027 00159 00083 08418 00019 00018 00017 00017 230 226 228 225 225 224 224 290  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280438
 0.13600E+01  0.69354E+00  0.11727E+01  0.96167E+00  0.36019E+01  0.33124E+01 01 03 02 02 02 02 01 01 01 01 08 08 15371 15402 15421 15447 15469 15653 15456 15661 00035 00215 00135 09600 00015 00024 00016 00017 233 230 232 229 230 140 225 202  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0448 0000 001280439
