 0.14200E+01  0.48863E+00  0.14424E+01  0.69500E+00  0.44973E+01  0.31199E+01 01 03 02 01 02 02 01 01 01 01 05 04 15376 15405 15425 15448 15472 15658 15458 15662 00012 00217 00037 01340 00012 00023 00016 00012 234 232 235 231 282 306 163 170  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084199
 0.13385E+01  0.90633E+00  0.10726E+01  0.12400E+01  0.67471E+01  0.16455E+01 02 02 02 01 02 02 01 01 01 01 05 05 15377 15405 15425 15449 15473 15657 15459 15663 00045 00103 01759 08117 00015 00022 00023 00023 236 231 233 230 232 269 232 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084200
 0.12592E+01  0.51175E+00  0.11044E+01  0.71067E+00  0.42793E+01  0.31838E+01 02 02 02 02 02 01 01 01 01 01 06 04 15377 15406 15425 15450 15473 15656 15460 15663 00028 00574 00071 06732 00019 00024 00023 00026 230 225 227 224 224 322 222 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084201
 0.13200E+01  0.12842E+01  0.13800E+01  0.16739E+01  0.46826E+01  0.41760E+01 01 02 01 02 02 01 01 01 01 01 01 01 15378 15404 15424 15448 15471 15656 15459 15664 00014 00018 00015 00600 00109 00023 09866 00050 437 227 229 228 227 340 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084202
 0.14730E+01  0.62811E+00  0.13888E+01  0.77818E+00  0.47692E+01  0.41034E+01 02 03 02 02 02 01 01 01 01 01 03 11 15376 15405 15426 15449 15473 15657 15460 15664 00038 00413 00101 06480 00018 00030 00013 00021 229 225 227 224 225 100 096 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084205
 0.13966E+01  0.10229E+01  0.12835E+01  0.14187E+01  0.36328E+01  0.44180E+01 02 03 02 02 03 01 01 01 01 01 04 05 15378 15406 15425 15448 15473 15656 15460 15664 00093 00188 00129 09023 00123 00021 00017 00021 233 229 231 227 227 196 227 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084207
 0.14200E+01  0.11731E+01  0.11309E+01  0.15227E+01  0.47306E+01  0.76608E+01 01 02 02 02 02 01 01 01 01 01 01 03 15375 15405 15425 15447 15472 15657 15457 15661 00021 00175 00095 10884 00014 00022 00022 00015 235 230 232 229 228 398 228 328  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084210
 0.12460E+01  0.12739E+01  0.12375E+01  0.17650E+01  0.45012E+01  0.28934E+01 03 03 02 01 01 01 01 01 01 01 02 02 15376 15402 15424 15447 15472 15655 15458 15664 00012 00056 00051 04902 00043 00021 00468 05299 236 228 230 227 226 212 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084212
 0.13050E+01  0.74500E+00  0.11519E+01  0.88000E+00  0.43733E+01  0.36415E+01 01 01 02 01 02 02 01 01 01 01 05 05 15377 15404 15425 15447 15471 15655 15459 15663 00021 00200 00076 08861 00018 00026 00019 00023 230 225 226 224 223 308 222 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084213
 0.12800E+01  0.84638E+00  0.11371E+01  0.10800E+01  0.41624E+01  0.43454E+01 01 02 02 01 01 01 01 01 01 01 07 05 15376 15405 15424 15448 15473 15654 15459 15661 00029 00194 00101 09022 00014 00022 00027 00017 234 231 232 230 230 262 230 402  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084214
 0.12772E+01  0.97903E+00  0.11525E+01  0.13263E+01  0.46222E+01  0.26085E+01 02 03 02 02 01 02 01 01 01 01 04 04 15377 15405 15424 15448 15473 15654 15459 15663 00020 00144 00066 10593 00022 00020 00034 00022 237 230 232 229 230 252 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084215
 0.11880E+01  0.10660E+01  0.11563E+01  0.12536E+01  0.36765E+01  0.89390E+01 02 02 02 02 02 02 01 01 01 01 07 07 15375 15404 15426 15448 15471 15654 15458 15663 00019 00155 00078 09577 00459 03456 00121 04224 233 231 233 230 277 278 277 280  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084216
 0.12800E+01  0.60616E+00  0.10850E+01  0.87000E+00  0.40172E+01  0.41497E+01 01 02 01 01 01 03 01 01 01 01 03 04 15375 15405 15425 15447 15472 15656 15458 15662 00023 00257 00087 08434 00035 00024 00017 00018 230 226 228 225 224 450 435 442  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084218
 0.12871E+01  0.95600E+00  0.11050E+01  0.12600E+01  0.20457E+01  0.50669E+01 02 02 01 01 02 04 01 01 01 01 04 06 15376 15405 15425 15448 15472 15656 15459 15663 00014 00066 00047 04482 00014 00026 00014 00025 227 224 228 224 386 077 247 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084219
 0.14800E+01  0.94512E+00  0.14254E+01  0.11761E+01  0.27346E+01  0.37715E+01 01 03 03 02 01 02 01 01 01 01 03 02 15376 15403 15424 15447 15472 15657 15458 15663 00030 00139 00100 09440 00012 00022 00029 00021 230 226 227 225 086 498 227 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084220
 0.13518E+01  0.10450E+01  0.12177E+01  0.13450E+01  0.24684E+01  0.31625E+01 02 01 02 01 01 02 01 01 01 01 06 06 15376 15404 15424 15447 15472 15654 15458 15663 00022 00156 00070 08427 00034 00024 00015 00017 229 227 229 225 226 440 225 065  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084222
 0.12266E+01  0.81117E+00  0.10328E+01  0.10300E+01  0.73326E+01  0.37172E+01 02 02 02 01 01 03 01 01 01 01 02 02 15376 15404 15424 15447 15472 15655 15458 15664 00020 00187 00069 09350 00021 00019 00022 00018 236 230 233 229 230 128 230 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084223
 0.12350E+01  0.75244E+00  0.10950E+01  0.10750E+01  0.16381E+01  0.68405E+01 01 03 01 01 02 02 01 01 01 01 04 05 15377 15404 15423 15447 15472 15657 15458 15663 00034 00215 00090 07237 00035 00021 00019 00018 228 225 227 225 224 332 377 300  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084224
 0.13150E+01  0.52662E+00  0.13372E+01  0.85000E+00  0.48642E+01  0.74628E+01 01 02 02 01 01 02 01 01 01 01 05 04 15376 15405 15425 15447 15473 15655 15459 15663 00021 00275 00109 09077 00022 00047 00020 00018 229 226 227 224 223 493 222 433  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084225
 0.12517E+01  0.11863E+01  0.10600E+01  0.15000E+01  0.41809E+01  0.41881E+01 02 02 01 01 03 02 01 01 01 01 07 08 15375 15404 15424 15448 15471 15655 15457 15662 00025 00188 00058 09015 00015 00022 00018 00019 227 224 228 224 226 362 224 161  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084227
 0.13850E+01  0.89130E+00  0.14178E+01  0.11800E+01  0.31702E+01  0.38372E+01 01 02 02 01 01 04 01 01 01 01 08 05 15375 15404 15424 15447 15472 15656 15458 15664 00029 00279 00083 08074 00012 00022 00019 00019 231 226 228 225 224 102 226 461  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084229
 0.14459E+01  0.99353E+00  0.14441E+01  0.13250E+01  0.44923E+01  0.38111E+01 02 03 02 01 04 03 01 01 01 01 04 06 15376 15404 15427 15448 15471 15653 15458 15663 00021 00131 00080 07036 00018 00023 00017 00018 233 226 228 225 061 344 226 082  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084232
 0.14208E+01  0.48694E+00  0.18380E+01  0.11000E+01  0.81070E+01  0.26272E+01 02 02 02 01 01 01 01 01 01 01 02 02 15375 15405 15425 15448 15471 15655 15458 15664 00191 00289 00123 10952 00014 00022 00030 00018 230 226 228 225 224 386 225 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084234
 0.13250E+01  0.11612E+01  0.13200E+01  0.15450E+01  0.48642E+01  0.50230E+01 01 02 01 01 01 01 01 01 01 01 03 02 15376 15404 15424 15447 15472 15653 15459 15663 00030 00211 00133 11390 00014 00018 00037 00020 236 232 234 231 232 058 231 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084235
 0.12135E+01  0.82617E+00  0.10692E+01  0.11308E+01  0.50317E+01  0.27260E+01 02 02 02 02 02 02 01 01 01 01 05 06 15375 15404 15424 15447 15472 15656 15458 15662 00065 00157 00073 08085 00021 00023 00012 00016 231 226 228 225 226 248 209 106  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084236
 0.12624E+01  0.11338E+01  0.12050E+01  0.14250E+01  0.24055E+01  0.46078E+01 02 03 01 01 03 02 01 01 01 01 05 07 15375 15405 15424 15448 15471 15656 15457 15662 00026 00178 00098 06662 00024 00048 00022 00019 230 226 227 225 226 342 225 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084237
 0.11900E+01  0.10183E+01  0.10750E+01  0.13587E+01  0.76956E+01  0.40239E+01 01 03 01 02 01 05 01 01 01 01 07 05 15376 15405 15424 15448 15471 15655 15459 15665 00027 00125 00097 09847 00022 00050 00018 00020 235 232 234 231 230 459 232 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084243
 0.13476E+01  0.11123E+01  0.11780E+01  0.14550E+01  0.28534E+00  0.33774E+01 02 02 02 01 03 01 01 01 01 01 05 05 15377 15405 15425 15448 15472 15657 15459 15662 00032 00224 00082 09247 00020 00028 00029 00016 232 227 229 226 224 227 226 273  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084248
 0.14700E+01  0.57086E+00  0.17200E+01  0.86000E+00  0.11472E+01  0.34598E+01 01 02 01 01 04 02 01 01 01 01 06 05 15376 15405 15425 15449 15473 15655 15458 15663 00064 00363 00218 07218 00014 00024 00016 00017 233 228 230 227 230 322 489 498  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084250
 0.12994E+01  0.12015E+01  0.12025E+01  0.14600E+01  0.45496E+01  0.39340E+01 03 04 02 01 01 01 01 01 01 01 02 02 15375 15405 15425 15448 15472 15656 15458 15662 00029 00203 00114 10071 00017 00022 00015 00022 234 231 232 229 230 113 416 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084251
 0.12491E+01  0.12210E+01  0.12465E+01  0.16162E+01  0.47631E+01  0.38372E+01 02 02 02 02 05 01 01 01 01 01 03 04 15375 15404 15426 15448 15471 15655 15457 15663 00012 00159 00088 05803 00013 00020 00011 00015 229 226 229 225 345 316 365 200  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084253
 0.12037E+01  0.12012E+01  0.11414E+01  0.16334E+01  0.43724E+01  0.41648E+01 02 02 02 02 02 02 01 01 01 01 01 01 15376 15405 15424 15448 15472 15655 15459 15663 00013 00017 00012 00121 00136 00024 10442 00052 258 233 170 230 229 120 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084255
 0.13050E+01  0.11520E+01  0.11966E+01  0.14964E+01  0.44289E+01  0.56522E+01 01 02 02 02 02 01 01 01 01 01 02 03 15376 15405 15424 15448 15472 15654 15459 15662 00053 00202 00092 08691 00015 00022 00019 00017 235 232 235 231 232 332 232 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084257
 0.12078E+01  0.62109E+00  0.11600E+01  0.83625E+00  0.34757E+01  0.39098E+01 02 02 01 02 04 01 01 01 01 01 04 05 15376 15406 15425 15448 15473 15656 15459 15664 00031 00356 00100 07621 00072 00024 00058 00027 229 225 227 223 223 433 223 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000084259
