 0.13650E+01  0.12012E+01  0.11525E+01  0.15758E+01  0.41382E+01  0.34742E+01 01 02 02 02 01 01 01 01 01 01 05 05 15374 15403 15423 15448 15471 15653 15455 15661 00023 00112 00080 08251 00018 02831 00039 00023 230 228 231 335 337 336 335 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394747
 0.14622E+01  0.11403E+01  0.12100E+01  0.14500E+01  0.43896E+01  0.37730E+01 02 03 01 01 02 05 01 01 01 01 06 04 15373 15402 15422 15447 15470 15654 15455 15661 00031 00219 00081 07819 00013 00024 00017 00016 232 228 230 227 247 370 227 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394749
 0.11611E+01  0.10826E+01  0.96500E+00  0.14380E+01  0.45123E+01  0.36920E+01 02 03 01 02 02 01 01 01 01 01 05 05 15373 15404 15423 15448 15471 15655 15456 15662 00025 00145 00066 08771 00025 00026 00032 00021 236 231 234 230 230 268 231 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394754
 0.12981E+01  0.96862E+00  0.12200E+01  0.13100E+01  0.44619E+01  0.36762E+01 02 03 01 01 04 02 01 01 01 01 05 07 15373 15401 15421 15447 15470 15653 15457 15661 00030 00123 00087 07033 00014 00024 00022 00014 230 225 226 223 442 381 223 132  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394759
 0.11689E+01  0.10698E+01  0.11070E+01  0.13334E+01  0.46888E+01  0.29418E+01 02 03 02 02 02 01 01 01 01 01 09 07 15374 15402 15423 15446 15471 15654 15457 15662 00021 00338 00077 08483 00025 00028 00016 00016 232 226 227 225 224 200 253 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394764
 0.14077E+01  0.52961E+00  0.16720E+01  0.71633E+00  0.21054E+01  0.43212E+01 02 03 02 02 01 01 01 01 01 01 06 07 15374 15401 15422 15447 15469 15654 15456 15660 00011 00047 00029 01361 00185 00024 09608 00043 478 230 231 229 228 270 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394765
 0.12518E+01  0.78761E+00  0.12200E+01  0.10039E+01  0.45765E+01  0.24094E+01 02 03 01 02 06 01 01 01 01 01 03 07 15373 15403 15422 15446 15470 15652 15457 15661 00024 00166 00093 09163 00014 00022 00047 00018 230 226 228 225 226 182 225 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394771
 0.14712E+01  0.12109E+01  0.15550E+01  0.15870E+01  0.43560E+01  0.42218E+01 02 02 01 02 01 02 01 01 01 01 06 04 15373 15402 15421 15447 15470 15650 15456 15660 00022 00103 00102 07895 00023 00019 00031 00014 235 229 231 228 228 165 228 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394774
 0.11841E+01  0.99616E+00  0.11550E+01  0.14564E+01  0.42108E+01  0.39609E+01 04 05 01 02 01 02 01 01 01 01 03 01 15373 15402 15421 15447 15470 15652 15457 15662 00022 00137 00066 09413 00016 00051 00028 00019 229 225 226 224 226 422 225 418  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394775
 0.12350E+01  0.11013E+01  0.10658E+01  0.13750E+01  0.32428E+01  0.55796E+01 01 02 02 01 01 01 01 01 01 01 05 06 15374 15403 15422 15445 15471 15653 15457 15662 00012 00162 00039 10131 00023 00022 00043 00019 228 226 226 224 224 252 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0273 0000 000394779
