 0.13112E+01  0.72493E+00  0.13058E+01  0.10050E+01  0.45612E+01  0.35952E+01 02 03 02 01 03 01 01 01 01 01 06 07 15372 15402 15422 15446 15468 15653 15454 15660 00019 00148 00074 06970 00012 00023 00018 00018 233 228 230 227 438 486 227 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846644
 0.12700E+01  0.70323E+00  0.11526E+01  0.88865E+00  0.72600E+01  0.29418E+01 01 03 02 02 01 01 01 01 01 01 07 07 15372 15402 15421 15446 15469 15652 15455 15661 00022 00172 00121 09302 00019 00048 00025 00017 232 227 229 225 226 331 227 281  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846645
 0.12235E+01  0.12033E+01  0.11750E+01  0.16484E+01 -0.60000E+04  0.42002E+01 02 03 01 02 00 01 01 01 01 01 00 01 15373 15401 15421 15446 15468 15649 15454 15660 00021 00076 00067 06862 00012 03700 00020 00402 234 228 230 227 072 228 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846646
 0.13100E+01  0.10615E+01  0.12563E+01  0.14400E+01  0.43112E+01  0.39605E+01 01 02 02 01 03 03 01 01 01 01 04 03 15374 15402 15421 15446 15470 15653 15456 15660 00023 00133 00069 07367 00016 00024 00020 00022 231 226 229 226 230 348 225 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846649
 0.14432E+01  0.72303E+00  0.14621E+01  0.95500E+00  0.10577E+01  0.19970E+01 02 03 02 01 02 02 01 01 01 01 06 04 15374 15401 15422 15446 15469 15652 15454 15660 00029 00246 00140 07789 00037 00035 00018 00018 228 224 227 224 224 400 224 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846652
 0.12127E+01  0.52483E+00  0.11225E+01  0.72852E+00  0.63934E+01  0.38070E+01 02 03 02 02 02 02 01 01 01 01 07 06 15373 15402 15422 15446 15469 15651 15454 15660 00041 00764 00063 07699 00018 00017 00014 00019 233 230 233 229 233 252 402 301  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846653
 0.12865E+01  0.49412E+00  0.12611E+01  0.71148E+00  0.44635E+01  0.33478E+01 02 05 02 02 03 02 01 01 01 01 06 07 15373 15401 15422 15448 15469 15652 15451 15660 00027 00412 00080 07971 00029 00034 00012 00021 227 225 228 224 226 226 224 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846654
 0.13000E+01  0.77209E+00  0.10573E+01  0.10400E+01  0.51304E+01  0.51682E+01 01 03 02 01 01 01 01 01 01 01 06 04 15373 15402 15422 15447 15471 15652 15455 15661 00013 00080 00048 04662 00013 00025 00013 00021 229 226 228 225 223 290 121 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846655
 0.13200E+01  0.85789E+00  0.10313E+01  0.11550E+01  0.41761E+01  0.78364E+01 01 02 02 01 04 02 01 01 01 01 04 07 15374 15402 15420 15446 15470 15653 15455 15660 00024 00152 00083 07708 00014 00020 00020 00016 233 228 231 227 082 213 228 426  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846656
 0.12417E+01  0.56923E+00  0.10778E+01  0.87000E+00  0.56825E+01  0.30913E+01 02 03 02 01 03 02 01 01 01 01 08 06 15373 15402 15422 15446 15469 15654 15454 15661 00026 00231 00088 08830 00013 00021 00018 00016 236 230 232 229 245 500 240 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846657
 0.12100E+01  0.12312E+01  0.10523E+01  0.16400E+01  0.42723E+01  0.41518E+01 01 02 02 01 02 01 01 01 01 01 01 01 15374 15401 15421 15446 15470 15654 15456 15661 00011 00012 00014 00058 00113 00028 10650 00065 425 147 087 222 224 240 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846660
 0.12287E+01  0.81820E+00  0.11362E+01  0.10750E+01  0.47674E+01  0.35468E+01 02 03 02 01 01 01 01 01 01 01 06 03 15374 15402 15421 15447 15468 15655 15455 15660 00032 00177 00089 09668 00019 00032 00041 00018 231 227 228 226 226 276 227 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846662
 0.14688E+01  0.56637E+00  0.12879E+01  0.71500E+00  0.42838E+01  0.27482E+01 02 02 02 01 03 01 01 01 01 01 04 05 15373 15402 15421 15447 15468 15654 15455 15661 00016 00319 00047 03977 00016 00035 00019 00021 236 232 233 231 438 406 232 449  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0363 0000 000846663
