 0.12400E+01  0.86751E+00  0.10800E+01  0.12485E+01  0.36916E+01  0.41002E+01 01 02 01 02 03 02 01 01 01 01 05 04 15285 15302 15420 15447 15465 15546 15451 15658 01938 00009 00055 02961 00014 00024 00017 00014 287 413 226 224 222 509 213 122  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003803
 0.12450E+01  0.73500E+00  0.11773E+01  0.99375E+00  0.37182E+01  0.45390E+01 01 01 02 02 02 01 01 01 01 01 05 08 15285 15303 15421 15448 15467 15550 15451 15660 01009 00008 00064 06856 00020 00034 00022 00016 290 362 233 230 234 091 229 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003804
 0.12750E+01  0.83108E+00  0.12341E+01  0.10950E+01  0.17666E+01  0.23250E+01 01 02 02 01 01 02 01 01 01 01 05 04 15284 15303 15423 15447 15466 15548 15450 15659 00227 00007 00105 10033 00051 00022 00045 00024 337 362 232 229 281 485 278 282  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003806
 0.12635E+01  0.90599E+00  0.10900E+01  0.12000E+01  0.75227E+01  0.56038E+01 02 02 01 01 02 01 01 01 01 01 04 04 15284 15302 15422 15449 15466 15549 15451 15658 00795 00008 00064 09547 00017 00025 00019 00013 288 261 233 231 232 284 231 434  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003807
 0.13350E+01  0.11812E+01  0.13450E+01  0.14150E+01  0.13741E+01  0.41815E+01 01 02 01 01 02 02 01 01 01 01 03 03 15286 15303 15422 15449 15465 15548 15450 15658 01514 00008 00065 03971 00013 00048 00017 00015 284 469 229 225 230 302 347 356  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003808
 0.13583E+01  0.60589E+00  0.11768E+01  0.85928E+00  0.23716E+01  0.64266E+01 02 02 04 04 01 01 01 01 01 01 07 07 15284 15302 15420 15448 15466 15547 15449 15658 01680 00008 00092 09283 00030 00029 00022 00017 284 474 228 227 228 218 228 247  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003810
 0.12664E+01  0.72026E+00  0.10800E+01  0.95000E+00  0.40034E+01  0.44180E+01 02 03 01 01 02 01 01 01 01 01 04 05 15286 15304 15420 15446 15465 15548 15450 15658 02267 00008 00080 08225 00030 00024 00026 00014 286 057 227 225 225 252 225 118  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003812
 0.11773E+01  0.75913E+00  0.96674E+00  0.10830E+01  0.42928E+01  0.36135E+01 02 02 02 02 03 03 01 01 01 01 05 05 15283 15302 15421 15447 15465 15548 15450 15657 01501 00008 00104 05202 00013 00022 00021 00013 286 359 228 226 135 140 391 320  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003814
 0.12275E+01  0.10160E+01  0.11300E+01  0.13020E+01  0.37506E+01  0.36441E+01 02 02 01 02 04 03 01 01 01 01 03 07 15285 15303 15422 15448 15465 15545 15450 15658 01296 00006 00074 07836 00015 00018 00018 00013 288 105 227 225 223 301 274 408  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003815
 0.13963E+01  0.88590E+00  0.12350E+01  0.11500E+01  0.47190E+01  0.35199E+01 02 02 01 01 01 05 01 01 01 01 04 03 15284 15303 15421 15446 15466 15546 15450 15658 00655 00009 00078 08959 00011 00020 00017 00013 290 170 227 224 321 321 223 292  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003816
 0.11850E+01  0.66260E+00  0.11350E+01  0.95500E+00  0.30250E+01  0.25062E+01 01 02 01 01 01 01 01 01 01 01 03 04 15285 15303 15422 15448 15466 15548 15450 15659 00219 00006 00063 08644 00022 00020 00036 00014 288 217 229 226 227 309 225 205  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003817
 0.14250E+01  0.10560E+01  0.14329E+01  0.14400E+01  0.87863E+00  0.50005E+01 01 02 02 01 02 03 01 01 01 01 04 07 15286 15303 15421 15447 15466 15549 15450 15659 03155 00006 00068 04381 00013 00026 00017 00012 284 141 229 226 243 199 322 188  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003818
 0.13320E+01  0.89282E+00  0.11876E+01  0.12200E+01  0.43053E+01  0.36652E+01 02 03 02 01 04 04 01 01 01 01 03 05 15287 15304 15421 15447 15466 15547 15450 15659 01955 00008 00056 05966 00021 00022 00021 00018 289 181 231 227 226 192 228 404  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003819
 0.13250E+01  0.12841E+01  0.12872E+01  0.16600E+01  0.45459E+01  0.41637E+01 01 02 02 01 02 02 01 01 01 01 01 01 15284 15303 15421 15448 15467 15548 15450 15658 00055 00007 00024 02586 00128 00026 08148 00112 376 302 229 226 226 490 225 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003820
 0.12650E+01  0.48592E+00  0.13228E+01  0.72407E+00  0.44528E+01  0.25546E+01 01 02 02 02 01 01 01 01 01 01 08 05 15285 15303 15421 15449 15466 15545 15451 15657 01384 00008 00055 05958 00014 00020 00016 00011 283 057 227 224 171 137 223 197  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003821
 0.11864E+01  0.93314E+00  0.10810E+01  0.12700E+01  0.42350E+01  0.38016E+01 02 03 02 01 01 03 01 01 01 01 05 04 15285 15304 15422 15448 15465 15549 15450 15658 01579 00006 00113 07503 00015 00023 00023 00021 285 120 232 228 228 083 230 200  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003822
 0.13900E+01  0.12753E+01  0.14400E+01  0.16350E+01  0.46222E+01  0.41518E+01 01 03 01 01 01 01 01 01 01 01 01 01 15286 15302 15418 15447 15465 15549 15450 15657 00109 00009 00080 08272 00012 00584 00017 00018 289 228 232 230 423 231 291 484  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003823
 0.14050E+01  0.56734E+00  0.13563E+01  0.91000E+00  0.37206E+01  0.32080E+01 01 02 02 01 02 01 01 01 01 01 03 03 15284 15303 15421 15447 15466 15548 15450 15658 00200 00009 00104 09996 00015 00043 00022 00015 290 272 229 225 225 506 224 293  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003825
 0.13063E+01  0.12840E+01  0.11385E+01  0.16661E+01  0.43560E+01  0.41760E+01 02 02 02 02 01 01 01 01 01 01 01 01 15283 15302 15421 15448 15466 15547 15450 15657 00171 00009 00014 00493 00157 00019 09534 00043 284 382 363 230 230 291 230 234  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003826
 0.14332E+01  0.61611E+00  0.15150E+01  0.86500E+00  0.50578E+01  0.33320E+01 02 02 01 01 01 03 01 01 01 01 07 06 15287 15303 15421 15448 15467 15549 15451 15659 00857 00010 00141 07156 00016 00024 00023 00016 288 509 228 225 225 398 357 359  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003831
 0.13950E+01  0.74618E+00  0.12817E+01  0.10100E+01  0.45980E+01  0.31764E+01 01 02 03 01 01 02 01 01 01 01 06 07 15286 15304 15420 15448 15465 15546 15450 15658 00726 00007 00099 09458 00011 00021 00020 00014 285 216 227 224 230 217 246 179  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003832
 0.12900E+01  0.10919E+01  0.12850E+01  0.14313E+01  0.21492E+01  0.36385E+01 01 02 01 02 02 03 01 01 01 01 04 06 15285 15303 15422 15447 15465 15546 15450 15660 00921 00008 00059 07171 00032 00024 00040 00015 286 188 227 224 223 366 224 330  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003835
 0.14500E+01  0.64602E+00  0.16550E+01  0.82820E+00  0.63888E+01  0.37589E+01 01 02 01 02 01 02 01 01 01 01 07 03 15286 15302 15420 15447 15466 15545 15450 15660 00955 00011 00103 07578 00015 00019 00014 00015 288 244 232 230 228 352 249 311  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003836
 0.12500E+01  0.51599E+00  0.11508E+01  0.67500E+00  0.47432E+01  0.15248E+01 01 02 02 01 01 03 01 01 01 01 06 05 15287 15303 15422 15449 15466 15549 15449 15661 00687 00008 00076 06619 00013 00023 00021 00017 286 469 228 225 365 208 227 260  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003837
 0.13677E+01  0.62852E+00  0.12626E+01  0.90643E+00  0.66550E+01  0.30923E+01 02 02 02 02 01 02 01 01 01 01 04 02 15286 15304 15420 15448 15466 15548 15450 15660 00403 00006 00086 08258 00014 00028 00018 00013 284 106 234 231 113 438 209 052  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003841
 0.14700E+01  0.53434E+00  0.13850E+01  0.72657E+00  0.44184E+01  0.34817E+01 01 03 01 02 06 02 01 01 01 01 04 06 15286 15304 15420 15447 15464 15545 15449 15658 00998 00008 00094 06836 00011 00023 00019 00011 291 192 233 231 229 407 233 183  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0002 0000 000003844
