 0.13173E+01  0.64125E+00  0.12122E+01  0.89344E+00  0.20812E+01  0.37583E+01 02 02 02 02 01 02 01 01 01 01 08 05 15287 15306 15420 15447 15465 15549 15451 15659 01753 00008 00070 05397 00017 00024 00042 00014 285 165 230 227 225 362 227 376  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026771
 0.14000E+01  0.12010E+01  0.12559E+01  0.16158E+01  0.77567E+01  0.62088E+01 01 02 03 03 02 01 01 01 01 01 05 06 15288 15306 15420 15447 15464 15547 15451 15658 01473 00011 00079 07012 00036 00045 00025 00014 285 121 228 225 225 188 223 316  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026773
 0.11918E+01  0.57141E+00  0.10250E+01  0.84000E+00  0.27399E+01  0.35277E+01 02 02 01 01 04 02 01 01 01 01 04 06 15287 15305 15421 15447 15465 15547 15452 15659 02271 00007 00060 06174 00014 00024 00026 00013 286 130 233 230 462 051 230 256  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026778
 0.12441E+01  0.12552E+01  0.11419E+01  0.17424E+01  0.36420E+01  0.42970E+01 02 03 02 02 03 01 01 01 01 01 05 05 15285 15304 15419 15446 15465 15547 15450 15658 00592 00008 00037 07331 00058 00025 07120 00356 286 181 229 150 227 454 226 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026779
 0.14341E+01  0.12209E+01  0.14400E+01  0.15829E+01  0.47147E+01  0.42002E+01 02 02 01 02 02 01 01 01 01 01 04 06 15289 15306 15421 15447 15465 15548 15452 15659 01132 00007 00046 04467 00013 00024 00016 00016 285 089 227 224 067 217 383 309  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026781
 0.13236E+01  0.10075E+01  0.12721E+01  0.12516E+01  0.84700E+01  0.61570E+01 02 03 02 02 01 03 01 01 01 01 04 05 15287 15306 15421 15447 15464 15550 15451 15659 01049 00008 00107 08524 00014 00022 00019 00014 288 296 230 226 224 296 227 083  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026782
 0.11833E+01  0.10365E+01  0.11566E+01  0.13475E+01  0.87120E+01  0.25546E+01 02 02 02 02 01 01 01 01 01 01 04 04 15287 15306 15420 15447 15464 15549 15452 15659 00573 00008 00107 10096 00031 00020 00024 00015 284 444 229 225 225 330 225 084  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026785
 0.11726E+01  0.88157E+00  0.95500E+00  0.10950E+01  0.39204E+01  0.36617E+01 02 02 01 01 01 04 01 01 01 01 08 04 15288 15306 15421 15447 15465 15547 15451 15659 02054 00010 00055 07555 00017 00025 00033 00015 284 481 234 230 231 410 232 059  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026786
 0.14131E+01  0.61595E+00  0.14137E+01  0.79000E+00  0.45097E+01  0.35561E+01 02 02 02 01 04 04 01 01 01 01 04 05 15288 15306 15422 15447 15464 15547 15451 15658 02065 00008 00085 05974 00016 00019 00017 00014 288 222 227 223 459 159 225 249  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026787
 0.13150E+01  0.10133E+01  0.11427E+01  0.12900E+01  0.42894E+01  0.50999E+01 01 02 02 01 03 02 01 01 01 01 05 07 15287 15305 15421 15447 15464 15546 15450 15659 03151 00010 00066 05467 00017 00022 00020 00013 286 454 229 227 251 224 180 220  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026788
 0.14183E+01  0.53098E+00  0.13372E+01  0.76122E+00  0.45693E+01  0.38103E+01 02 02 02 02 02 02 01 01 01 01 03 06 15286 15304 15420 15446 15463 15546 15450 15658 00331 00009 00059 05437 00013 00017 00017 00013 287 178 226 224 169 229 405 324  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026792
 0.15100E+01  0.11326E+01  0.16050E+01  0.14867E+01  0.52272E+01  0.38372E+01 01 02 01 02 01 01 01 01 01 01 02 02 15288 15305 15420 15448 15463 15546 15450 15658 00291 00007 00128 09346 00012 00024 00019 00014 288 260 227 223 137 506 204 218  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026793
 0.14808E+01  0.55623E+00  0.14466E+01  0.76000E+00  0.19844E+01  0.29092E+01 02 02 02 01 01 02 01 01 01 01 03 02 15289 15306 15421 15446 15464 15548 15451 15657 00305 00009 00045 04331 00014 00044 00021 00011 288 298 230 226 393 249 249 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026795
 0.13409E+01  0.10616E+01  0.15206E+01  0.15400E+01  0.36660E+01  0.41461E+01 02 02 03 01 02 04 01 01 01 01 04 06 15289 15306 15420 15447 15464 15548 15451 15658 04031 00009 00091 05595 00016 00026 00019 00015 288 277 231 229 401 486 337 453  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026797
 0.14150E+01  0.86604E+00  0.12286E+01  0.11550E+01  0.68970E+01  0.37162E+01 01 02 02 01 01 01 01 01 01 01 08 07 15290 15307 15420 15446 15463 15547 15450 15658 01030 00007 00119 07776 00016 00018 00015 00014 290 197 228 226 228 448 185 477  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026801
 0.14050E+01  0.53604E+00  0.13924E+01  0.63000E+00  0.45773E+01  0.36655E+01 01 02 02 01 03 02 01 01 01 01 06 06 15288 15306 15423 15447 15465 15550 15450 15659 00474 00008 00107 04553 00015 03796 00017 00111 284 429 228 226 241 227 499 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026803
 0.12300E+01  0.12648E+01  0.98319E+00  0.15950E+01  0.41624E+01  0.40792E+01 01 03 02 01 01 01 01 01 01 01 01 01 15289 15305 15420 15446 15463 15547 15450 15658 00036 00007 00018 01607 00106 00021 08428 00087 287 353 229 228 228 080 228 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026805
 0.14642E+01  0.93088E+00  0.13871E+01  0.12100E+01  0.46507E+01  0.36194E+01 02 02 02 01 03 01 01 01 01 01 05 04 15287 15305 15422 15447 15464 15549 15452 15658 00627 00008 00070 07972 00013 00025 00025 00013 292 146 228 226 396 203 225 411  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026808
 0.14362E+01  0.49098E+00  0.13600E+01  0.66760E+00  0.43076E+01  0.31398E+01 02 02 01 02 01 03 01 01 01 01 07 04 15287 15304 15420 15447 15464 15546 15449 15660 00909 00009 00053 05765 00014 00040 00023 00017 285 422 234 230 247 062 233 272  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0008 0000 000026810
