 0.12950E+01  0.12461E+01  0.11400E+01  0.15550E+01  0.39519E+01  0.52456E+01 01 02 01 01 03 02 01 01 01 01 04 07 15374 15403 15422 15446 15470 15654 15455 15660 00024 00089 00063 04393 00014 03538 00021 00024 235 232 234 230 148 231 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826234
 0.13316E+01  0.77109E+00  0.12100E+01  0.11300E+01  0.17207E+01  0.25430E+01 02 02 01 01 03 02 01 01 01 01 06 06 15373 15401 15421 15446 15469 15653 15454 15659 00033 00127 00068 08721 00033 00025 00016 00015 230 227 229 226 226 371 226 396  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826235
 0.13627E+01  0.71612E+00  0.11833E+01  0.10650E+01  0.47761E+01  0.34679E+01 02 02 02 01 02 03 01 01 01 01 04 02 15373 15403 15422 15448 15468 15654 15455 15660 00016 00072 00045 04666 00010 00026 00018 00016 231 230 232 228 174 306 226 193  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826236
 0.12986E+01  0.49277E+00  0.12120E+01  0.74500E+00  0.34364E+01  0.60346E+01 02 03 02 01 01 02 01 01 01 01 06 06 15374 15402 15423 15448 15469 15654 15454 15660 00075 00206 00107 07774 00012 00018 00013 00017 234 230 231 229 227 237 229 192  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826238
 0.12950E+01  0.46111E+00  0.11578E+01  0.68500E+00  0.35332E+01  0.48052E+01 01 02 02 01 01 01 01 01 01 01 04 04 15373 15401 15422 15448 15469 15652 15454 15660 00027 00205 00072 09676 00023 00029 00019 00017 228 225 226 223 225 081 223 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826240
 0.12773E+01  0.94154E+00  0.11411E+01  0.12150E+01  0.28314E+01  0.46842E+01 02 02 02 01 01 01 01 01 01 01 06 07 15373 15401 15420 15446 15469 15653 15454 15661 00027 00139 00075 08517 00021 00024 00018 00018 233 225 229 225 224 337 225 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826241
 0.14272E+01  0.11660E+01  0.12379E+01  0.16168E+01  0.45912E+01  0.40905E+01 02 02 02 02 04 03 01 01 01 01 02 03 15374 15401 15422 15447 15469 15654 15456 15661 00020 00138 00069 08647 00011 00026 00027 00020 237 233 234 231 232 378 231 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826243
 0.13327E+01  0.12003E+01  0.12732E+01  0.15310E+01  0.14762E+01  0.37209E+01 02 03 02 02 01 02 01 01 01 01 07 06 15375 15402 15422 15448 15469 15654 15455 15660 00048 00142 00156 07583 00012 00025 00016 00017 236 231 233 230 230 485 425 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826244
 0.11920E+01  0.92618E+00  0.10050E+01  0.12440E+01  0.35816E+01  0.63217E+01 02 02 01 02 01 04 01 01 01 01 05 05 15373 15403 15423 15448 15470 15656 15455 15659 00023 00111 00052 07034 00014 00023 00017 00015 231 224 226 223 494 466 230 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826248
 0.12800E+01  0.72614E+00  0.12450E+01  0.97000E+00  0.14036E+01  0.58458E+01 01 02 01 01 01 01 01 01 01 01 08 07 15373 15401 15422 15447 15470 15651 15455 15662 00050 00149 00124 08929 00014 00023 00016 00019 229 224 226 224 138 228 223 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0359 0000 000826249
