 0.12400E+01  0.91098E+00  0.10624E+01  0.12400E+01  0.94142E+00  0.37404E+01 01 02 02 01 02 01 01 01 01 01 07 06 15287 15305 15420 15445 15464 15543 15451 15661 00837 00008 00065 06621 00016 00016 00020 00015 282 421 232 229 298 445 243 472  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103424
 0.12771E+01  0.48997E+00  0.11692E+01  0.60500E+00  0.42592E+01  0.30145E+01 02 03 02 01 01 03 01 01 01 01 08 05 15287 15305 15419 15445 15463 15544 15451 15658 00770 00006 00077 06490 00042 00018 00017 00012 285 101 233 230 229 106 399 479  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103425
 0.13639E+01  0.11183E+01  0.12580E+01  0.15164E+01  0.19602E+01  0.40979E+01 02 03 02 02 01 03 01 01 01 01 07 05 15289 15307 15419 15444 15463 15542 15451 15658 00709 00009 00047 04207 00012 03797 00016 00207 290 313 231 228 229 230 086 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103426
 0.11987E+01  0.81457E+00  0.10320E+01  0.11600E+01  0.45054E+01  0.36391E+01 02 03 02 01 02 04 01 01 01 01 04 04 15289 15305 15417 15446 15464 15547 15452 15660 01454 00008 00092 07886 00013 00027 00021 00019 286 322 228 225 289 310 224 123  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103427
 0.14400E+01  0.72094E+00  0.13300E+01  0.95000E+00  0.42597E+01  0.36985E+01 01 02 01 01 03 03 01 01 01 01 06 04 15291 15307 15419 15445 15464 15545 15452 15661 01975 00011 00048 03118 00012 00018 00015 00012 286 401 228 225 090 093 381 484  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103428
 0.13126E+01  0.74604E+00  0.14380E+01  0.98000E+00  0.47286E+01  0.36635E+01 02 02 02 01 05 02 01 01 01 01 03 06 15289 15308 15419 15445 15464 15548 15451 15659 01256 00009 00086 06176 00016 00020 00021 00013 289 417 230 227 229 181 228 434  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103430
 0.13874E+01  0.80487E+00  0.13250E+01  0.10429E+01  0.45408E+01  0.46989E+01 02 03 01 02 02 03 01 01 01 01 08 05 15288 15305 15421 15445 15465 15546 15453 15660 02107 00007 00125 07166 00016 00022 00017 00017 285 401 232 230 433 329 439 075  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103432
 0.12309E+01  0.11109E+01  0.10950E+01  0.14150E+01  0.41985E+01  0.34258E+01 02 02 01 01 02 01 01 01 01 01 01 01 15288 15307 15420 15446 15465 15547 15451 15659 00146 00006 00059 10906 00033 00024 00034 00019 292 100 232 229 229 120 228 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103435
 0.12216E+01  0.64467E+00  0.11272E+01  0.93361E+00  0.42284E+01  0.48996E+01 03 04 02 04 05 02 01 01 01 01 04 07 15288 15306 15419 15445 15465 15549 15452 15660 01253 00008 00070 07980 00025 00025 00023 00016 288 473 229 227 227 051 226 200  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103436
 0.13250E+01  0.12065E+01  0.13279E+01  0.14900E+01  0.24027E+01  0.22884E+01 01 02 02 01 02 01 01 01 01 01 04 04 15288 15304 15419 15446 15464 15546 15452 15660 00598 00007 00057 03679 00025 00021 00017 00011 285 249 225 224 224 234 066 069  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103438
 0.14859E+01  0.10209E+01  0.48500E+00  0.17069E+01  0.33396E+01  0.40016E+01 02 02 01 02 01 02 01 01 01 01 06 06 15289 15307 15419 15445 15465 15548 15450 15661 01705 00010 00103 07547 00013 00020 00017 00014 288 469 234 230 231 211 231 483  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103439
 0.13600E+01  0.12062E+01  0.12350E+01  0.13750E+01  0.43922E+01  0.31604E+01 01 02 01 01 03 05 01 01 01 01 03 04 15287 15304 15419 15444 15463 15546 15452 15660 00589 00007 00075 08348 00021 00022 00017 00015 287 116 228 224 227 258 113 373  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103442
 0.12763E+01  0.10983E+01  0.13975E+01  0.15000E+01  0.32670E+01  0.64341E+01 02 02 02 01 01 03 01 01 01 01 06 06 15289 15306 15420 15446 15465 15546 15453 15660 02311 00007 00074 05153 00013 00025 00015 00018 288 341 232 228 230 502 168 180  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103445
 0.13276E+01  0.97616E+00  0.12600E+01  0.12437E+01  0.30953E+01  0.80334E+01 02 02 01 02 03 02 01 01 01 01 04 07 15288 15306 15418 15445 15464 15547 15451 15662 03955 00008 00069 06397 00016 00020 00025 00016 289 345 230 226 227 472 226 399  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103446
 0.14524E+01  0.99307E+00  0.14991E+01  0.14600E+01  0.46706E+01  0.40322E+01 02 02 02 01 01 03 01 01 01 01 07 05 15290 15308 15419 15446 15464 15549 15452 15659 01215 00007 00073 06157 00013 00024 00017 00014 289 080 232 230 173 113 229 198  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103449
 0.12160E+01  0.83096E+00  0.11980E+01  0.10300E+01  0.41054E+01  0.36184E+01 02 02 02 01 04 04 01 01 01 01 03 04 15288 15306 15419 15445 15463 15546 15452 15659 00846 00010 00074 08199 00016 00025 00025 00015 284 109 228 226 054 441 225 224  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103451
 0.12708E+01  0.63348E+00  0.11150E+01  0.85300E+00  0.44050E+01  0.31112E+01 03 03 03 02 03 01 01 01 01 01 04 07 15289 15305 15417 15444 15464 15546 15451 15659 01000 00007 00083 08563 00022 00021 00025 00014 285 093 231 227 227 499 228 094  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103456
 0.12987E+01  0.81197E+00  0.10850E+01  0.89500E+00  0.21780E+01  0.64508E+01 02 02 01 01 01 01 01 01 01 01 06 07 15288 15306 15419 15444 15465 15545 15451 15660 03568 00010 00075 06838 00021 00023 00017 00015 289 097 230 228 227 234 226 479  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103460
 0.13629E+01  0.76132E+00  0.12913E+01  0.94414E+00  0.14520E+01  0.48052E+01 02 02 02 02 01 01 01 01 01 01 08 07 15289 15306 15418 15445 15465 15547 15451 15660 01744 00007 00058 05851 00018 00026 00019 00014 288 381 230 227 229 315 188 240  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103462
 0.12400E+01  0.54599E+00  0.11979E+01  0.73000E+00  0.43785E+01  0.27672E+01 01 02 02 01 03 02 01 01 01 01 04 06 15288 15306 15420 15446 15464 15545 15453 15660 01639 00007 00064 08136 00019 00020 00023 00022 289 181 228 226 455 347 227 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103463
 0.14078E+01  0.99104E+00  0.13000E+01  0.12550E+01  0.28556E+01  0.47216E+01 02 02 01 01 01 02 01 01 01 01 06 04 15287 15305 15418 15445 15464 15543 15452 15660 02186 00009 00076 07076 00030 00020 00051 00016 285 201 228 226 225 315 225 312  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103464
 0.14550E+01  0.83692E+00  0.13550E+01 -0.40000E+04  0.46967E+01  0.24094E+01 01 02 01 00 03 01 01 01 01 01 06 04 15288 15307 15419 15446 15463 15545 15451 15660 00588 00008 00074 07919 00015 00019 00021 00014 289 097 230 226 299 195 227 220  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103467
 0.13300E+01  0.10765E+01  0.11025E+01  0.11500E+01  0.30835E+01  0.74000E+01 01 02 02 01 03 02 01 01 01 01 07 06 15287 15306 15418 15443 15463 15545 15452 15660 01126 00007 00052 06885 00022 00391 00024 00015 289 092 234 231 229 232 233 386  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103468
 0.14059E+01  0.11944E+01  0.13606E+01  0.15750E+01  0.66792E+01  0.22400E+01 03 03 02 01 01 01 01 01 01 01 07 07 15289 15307 15418 15445 15464 15544 15452 15661 00793 00008 00076 09205 00010 00020 00027 00016 291 369 233 228 228 231 228 133  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103469
 0.13650E+01  0.44687E+00  0.14825E+01  0.66500E+00  0.50033E+01  0.31673E+01 01 02 02 01 02 05 01 01 01 01 02 04 15288 15306 15418 15446 15464 15548 15452 15660 00886 00008 00041 03027 00012 03717 00017 00079 288 213 232 229 213 230 255 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103470
 0.12227E+01  0.10910E+01  0.97000E+00  0.14400E+01  0.41382E+01  0.33243E+01 02 02 01 01 01 02 01 01 01 01 05 04 15289 15306 15419 15444 15464 15548 15451 15661 00586 00008 00088 07667 00016 00022 00028 00017 288 221 235 231 232 188 232 244  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103474
 0.12550E+01  0.79360E+00  0.11577E+01  0.11500E+01  0.48884E+01  0.86019E+01 01 03 02 01 01 02 01 01 01 01 08 06 15288 15306 15419 15446 15463 15545 15452 15659 01760 00008 00066 06049 00011 00043 00027 00012 285 344 231 229 092 268 251 077  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103476
 0.14174E+01  0.11910E+01  0.13900E+01  0.14950E+01  0.38360E+01  0.59454E+01 02 02 01 01 02 02 01 01 01 01 05 06 15286 15304 15420 15446 15464 15549 15452 15661 01232 00007 00081 07426 00020 00026 00026 00018 287 258 229 226 227 277 226 269  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103478
 0.13145E+01  0.82787E+00  0.11726E+01  0.10639E+01  0.40505E+01  0.35791E+01 02 04 02 02 02 02 01 01 01 01 03 06 15289 15308 15420 15446 15464 15547 15452 15660 01653 00009 00062 04726 00016 00023 00017 00015 285 429 230 228 271 233 489 435  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103480
 0.12489E+01  0.70618E+00  0.11543E+01  0.10122E+01  0.25652E+01  0.37418E+01 02 02 02 02 01 04 01 01 01 01 07 06 15290 15307 15418 15446 15464 15543 15451 15660 02076 00008 00127 07553 00014 00038 00019 00021 285 213 231 229 227 080 228 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103481
 0.13650E+01  0.10450E+01  0.12961E+01  0.13150E+01  0.21538E+01  0.38130E+01 01 01 02 01 01 01 01 01 01 01 06 05 15287 15306 15421 15447 15465 15547 15452 15661 02271 00009 00087 06799 00012 00025 00019 00013 291 261 230 227 247 458 227 173  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103483
 0.14929E+01  0.10101E+01  0.13500E+01  0.13000E+01  0.37268E+01  0.53260E+01 02 03 01 01 01 03 01 01 01 01 06 06 15289 15306 15419 15446 15466 15549 15452 15662 01464 00007 00095 06636 00024 00022 00014 00017 290 309 235 231 230 335 228 057  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103484
 0.14773E+01  0.62090E+00  0.12150E+01  0.76500E+00  0.42285E+01  0.43770E+01 02 02 01 01 02 04 01 01 01 01 03 05 15288 15306 15418 15445 15465 15544 15452 15660 01778 00008 00071 08675 00012 00018 00021 00014 288 119 231 228 129 218 234 350  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103485
 0.12960E+01  0.88359E+00  0.12277E+01  0.10900E+01  0.51304E+01  0.36245E+01 03 03 02 01 01 05 01 01 01 01 08 05 15288 15307 15420 15444 15465 15544 15452 15660 01005 00009 00120 09419 00021 00020 00035 00015 290 273 227 225 224 419 225 484  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103486
 0.12334E+01  0.66597E+00  0.10628E+01  0.84842E+00  0.41896E+01  0.16592E+01 02 02 02 02 03 01 01 01 01 01 05 07 15288 15307 15419 15444 15464 15546 15452 15660 01209 00008 00102 07615 00015 00020 00018 00015 284 300 230 228 230 442 227 349  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103488
 0.13271E+01  0.10239E+01  0.12130E+01  0.12500E+01  0.44955E+01  0.42002E+01 02 03 02 01 03 01 01 01 01 01 05 08 15290 15307 15420 15446 15463 15545 15452 15661 01091 00009 00078 07007 00021 02380 00021 00015 288 342 230 227 229 228 227 152  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103490
 0.12787E+01  0.81117E+00  0.11282E+01  0.10511E+01  0.43302E+01  0.35968E+01 02 02 02 02 02 03 01 01 01 01 07 07 15290 15308 15418 15446 15464 15546 15452 15661 01548 00008 00070 06460 00017 00015 00035 00016 289 097 229 226 227 190 226 219  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103493
 0.13666E+01  0.12109E+01  0.12669E+01  0.14840E+01  0.41866E+01  0.40480E+01 02 02 02 02 01 04 01 01 01 01 05 05 15289 15307 15418 15445 15465 15544 15452 15660 01948 00008 00167 07458 00016 00017 00018 00015 286 254 230 227 283 069 249 252  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103494
 0.14050E+01  0.71283E+00  0.11983E+01  0.96500E+00  0.44624E+01  0.32550E+01 01 02 02 01 02 03 01 01 01 01 07 05 15289 15308 15420 15446 15463 15546 15451 15660 00652 00009 00074 07361 00013 00021 00017 00014 285 413 234 230 323 266 231 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103495
 0.13663E+01  0.90658E+00  0.13600E+01  0.12385E+01  0.30250E+01  0.66661E+01 02 02 01 02 01 02 01 01 01 01 05 06 15288 15308 15419 15444 15464 15545 15452 15660 02007 00010 00140 08417 00014 00021 00017 00017 286 065 228 224 224 374 225 308  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103497
 0.12329E+01  0.10958E+01  0.11226E+01  0.13850E+01  0.36114E+01  0.42970E+01 02 02 02 01 02 01 01 01 01 01 05 05 15287 15306 15420 15444 15465 15544 15451 15658 01250 00008 00072 04913 00018 00017 00019 00011 286 460 229 226 461 228 227 123  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103499
 0.14400E+01  0.97613E+00  0.13076E+01  0.13150E+01  0.42592E+01  0.43454E+01 01 02 02 01 01 01 01 01 01 01 03 03 15287 15304 15417 15444 15463 15544 15451 15659 00376 00006 00095 09167 00014 00018 00017 00012 288 198 232 230 230 472 228 218  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103500
 0.14450E+01  0.12061E+01  0.14177E+01  0.15730E+01  0.45894E+01  0.40098E+01 01 02 02 02 05 02 01 01 01 01 05 07 15288 15305 15419 15446 15464 15544 15452 15660 01129 00010 00077 07374 00013 00020 00017 00012 286 317 226 224 184 253 465 473  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103506
 0.12200E+01  0.92089E+00  0.11000E+01  0.12150E+01  0.11858E+01  0.33226E+01 01 02 01 01 01 04 01 01 01 01 04 06 15287 15304 15419 15445 15465 15547 15453 15661 02338 00008 00098 08703 00031 00025 00033 00016 286 465 230 226 225 116 226 389  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103508
 0.12484E+01  0.82616E+00  0.12400E+01  0.11200E+01  0.48730E+01  0.67170E+01 02 02 01 01 02 01 01 01 01 01 05 06 15287 15306 15420 15444 15464 15547 15452 15661 01070 00009 00120 09657 00012 00022 00027 00020 289 228 228 225 225 115 225 171  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103514
 0.13650E+01  0.76096E+00  0.14511E+01  0.94343E+00  0.49852E+01  0.29299E+01 01 02 02 02 01 02 01 01 01 01 07 07 15289 15306 15419 15446 15464 15547 15451 15659 00999 00006 00111 09520 00015 00038 00015 00014 290 322 233 230 230 169 066 255  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103515
 0.12932E+01  0.10759E+01  0.11558E+01  0.13033E+01  0.21538E+01  0.42219E+01 02 02 02 02 01 02 01 01 01 01 08 09 15289 15308 15418 15445 15463 15546 15451 15661 01715 00010 00138 09478 00017 00024 00094 00019 290 221 229 225 225 192 226 443  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103516
 0.12200E+01  0.94550E+00  0.10919E+01  0.12390E+01  0.30229E+01  0.40261E+01 01 03 02 02 03 02 01 01 01 01 04 03 15289 15307 15418 15445 15464 15547 15452 15660 02750 00009 00064 07442 00016 00024 00043 00013 285 054 226 224 224 173 225 080  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103518
 0.13728E+01  0.10962E+01  0.12758E+01  0.14400E+01  0.22022E+01  0.83978E+01 02 02 02 01 01 02 01 01 01 01 05 05 15286 15305 15420 15445 15465 15546 15452 15660 12373 00008 00110 07615 00037 00022 00071 00017 285 153 230 227 228 233 228 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103519
 0.12324E+01  0.75681E+00  0.11950E+01  0.99500E+00  0.45581E+01  0.34821E+01 03 04 01 01 05 03 01 01 01 01 04 07 15290 15306 15418 15445 15464 15547 15451 15660 01892 00007 00090 05654 00012 00021 00019 00014 287 183 227 223 222 434 223 259  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103521
 0.14350E+01  0.58102E+00  0.13800E+01  0.81500E+00  0.33197E+01  0.32251E+01 01 02 01 01 02 03 01 01 01 01 05 06 15288 15305 15419 15445 15464 15546 15450 15660 01908 00007 00042 03740 00011 00020 00015 00014 289 072 232 230 162 312 435 174  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103522
 0.12920E+01  0.10060E+01  0.12635E+01  0.13273E+01  0.44595E+01  0.49020E+01 02 02 02 02 04 01 01 01 01 01 04 04 15288 15307 15419 15444 15465 15547 15450 15660 00777 00009 00076 06919 00014 00019 00034 00012 289 237 228 225 188 399 224 338  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103523
 0.13121E+01  0.11584E+01  0.12400E+01  0.15650E+01  0.44959E+01  0.37368E+01 02 03 01 01 04 02 01 01 01 01 02 02 15288 15306 15417 15445 15465 15544 15453 15660 00564 00007 00089 06537 00017 00018 00017 00014 289 165 234 230 230 444 248 440  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103526
 0.14800E+01  0.62197E+00  0.13923E+01  0.83500E+00  0.73084E+01  0.27853E+01 01 02 02 01 01 02 01 01 01 01 01 01 15286 15304 15420 15445 15463 15547 15451 15659 00200 00008 00139 10867 00018 00022 00020 00012 293 068 229 226 227 148 251 274  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103528
 0.14850E+01  0.11112E+01  0.14689E+01  0.14200E+01  0.38720E+00  0.49649E+01 01 02 02 01 01 03 01 01 01 01 05 04 15288 15306 15421 15447 15464 15545 15452 15660 00763 00007 00093 07677 00014 00018 00023 00015 286 106 230 228 229 450 229 120  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103529
 0.13332E+01  0.10842E+01  0.13015E+01  0.13750E+01  0.45208E+01  0.32322E+01 02 03 02 01 03 01 01 01 01 01 06 06 15288 15307 15419 15445 15464 15546 15451 15661 01228 00008 00093 08280 00012 00018 00017 00013 285 125 227 224 275 411 487 314  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000103530
