 0.12172E+01  0.58633E+00  0.12121E+01  0.79500E+00  0.46921E+01  0.25011E+01 02 02 02 01 03 02 01 01 01 01 04 03 15373 15403 15423 15448 15470 15655 15454 15660 00018 00144 00060 04968 00020 03702 00015 00076 237 231 232 229 231 231 287 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270032
 0.12600E+01  0.98113E+00  0.11560E+01  0.14234E+01  0.28798E+01  0.48536E+01 01 02 02 02 01 01 01 01 01 01 07 07 15372 15401 15422 15447 15470 15652 15454 15660 00025 00238 00091 09069 00016 00023 00016 00018 232 228 230 227 229 437 112 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270034
 0.14900E+01  0.88600E+00  0.14500E+01  0.12450E+01  0.39319E+01  0.73744E+01 01 02 01 01 03 03 01 01 01 01 06 04 15373 15402 15422 15448 15470 15652 15454 15661 00275 00226 00082 05324 00014 00021 00022 00018 233 228 230 228 062 194 229 089  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270035
 0.11615E+01  0.70115E+00  0.10150E+01  0.93000E+00  0.15246E+01  0.51523E+01 02 04 01 01 01 02 01 01 01 01 06 06 15372 15403 15422 15445 15469 15652 15455 15660 00027 00243 00094 09859 00020 00027 00033 00018 232 229 231 228 229 302 227 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270036
 0.12562E+01  0.80806E+00  0.11530E+01  0.10750E+01  0.24684E+01  0.34448E+01 02 03 02 01 01 02 01 01 01 01 04 08 15372 15402 15420 15446 15469 15651 15455 15659 00024 00194 00082 08497 00031 00023 00034 00017 236 229 230 228 226 348 227 393  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270038
 0.14137E+01  0.59631E+00  0.13208E+01  0.92500E+00  0.87749E+01  0.32564E+01 02 02 02 01 02 01 01 01 01 01 07 05 15372 15402 15421 15446 15468 15649 15455 15661 00023 00151 00088 07293 00011 00021 00017 00018 233 228 230 227 065 476 155 317  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270040
 0.13669E+01  0.69508E+00  0.12393E+01  0.95871E+00  0.41453E+01  0.32806E+01 02 03 02 02 03 01 01 01 01 01 03 03 15372 15402 15420 15446 15469 15652 15454 15661 00016 00121 00072 08455 00015 00018 00016 00017 233 231 231 229 229 167 227 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270041
 0.13315E+01  0.85101E+00  0.13150E+01  0.11950E+01  0.46278E+01  0.33624E+01 02 02 01 01 03 03 01 01 01 01 06 04 15373 15401 15422 15446 15469 15651 15455 15660 00030 00173 00139 07455 00016 00023 00017 00019 227 225 226 223 506 074 210 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270042
 0.14761E+01  0.10027E+01  0.13922E+01  0.13250E+01  0.41391E+01  0.37162E+01 04 04 02 01 04 01 01 01 01 01 03 03 15372 15403 15421 15446 15469 15652 15455 15659 00030 00136 00181 08539 00016 00022 00017 00018 233 229 230 227 314 384 403 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270043
 0.12000E+01  0.85596E+00  0.10772E+01  0.12080E+01  0.43076E+01  0.53860E+01 01 02 02 02 01 01 01 01 01 01 04 06 15373 15402 15421 15447 15469 15653 15455 15661 00021 00227 00039 06762 00016 00029 00015 00022 230 227 229 226 228 124 349 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270045
 0.14918E+01  0.11611E+01  0.13873E+01  0.15050E+01  0.57112E+01  0.40308E+01 02 02 02 01 01 01 01 01 01 01 07 05 15373 15402 15420 15447 15470 15656 15454 15661 00024 00091 00126 10119 00018 00023 00014 00018 233 227 229 226 224 309 229 480  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270047
 0.12874E+01  0.62603E+00  0.12400E+01  0.92793E+00  0.25168E+01  0.31202E+01 02 02 01 02 01 02 01 01 01 01 07 06 15373 15402 15423 15446 15470 15652 15454 15660 00035 00216 00148 09113 00018 00026 00035 00019 233 229 231 228 230 278 227 097  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270051
 0.12564E+01  0.10053E+01  0.11100E+01  0.13350E+01  0.42592E+01  0.41412E+01 02 03 01 01 01 03 01 01 01 01 05 04 15373 15401 15419 15445 15469 15653 15454 15658 00018 00139 00066 08771 00017 00024 00023 00016 234 232 234 231 230 340 232 106  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0446 0000 001270055
