 0.12480E+01  0.49601E+00  0.11515E+01  0.69000E+00  0.37026E+01  0.38354E+01 02 02 02 01 01 02 01 01 01 01 07 08 15374 15402 15423 15447 15470 15654 15455 15660 00027 00147 00044 03927 00044 00048 00069 04831 231 228 229 226 227 228 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689143
 0.12784E+01  0.61659E+00  0.11250E+01  0.81500E+00  0.41624E+01  0.29508E+01 02 02 01 01 01 02 01 01 01 01 05 04 15374 15402 15420 15448 15470 15655 15455 15659 00029 00307 00092 09397 00025 00020 00017 00018 233 230 232 228 230 319 229 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689145
 0.14350E+01  0.10010E+01  0.14889E+01  0.13633E+01  0.47135E+01  0.32823E+01 01 02 02 02 05 03 01 01 01 01 04 04 15375 15403 15421 15446 15469 15652 15456 15660 00027 00204 00105 09016 00013 00022 00014 00017 233 229 231 228 358 070 212 360  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689147
 0.12450E+01  0.81601E+00  0.10162E+01  0.10850E+01  0.33225E+01  0.48838E+01 01 02 02 01 03 02 01 01 01 01 07 07 15374 15403 15422 15446 15469 15653 15455 15661 00021 00191 00098 09497 00015 00021 00016 00015 232 228 230 227 226 344 311 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689148
 0.12072E+01  0.61099E+00  0.11332E+01  0.84605E+00  0.20004E+00  0.38924E+01 02 02 02 02 03 02 01 01 01 01 04 04 15373 15403 15421 15447 15470 15651 15456 15660 00040 00388 00079 07373 00013 00017 00024 00019 232 227 228 226 242 382 227 069  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689149
 0.12650E+01  0.58768E+00  0.11600E+01  0.82695E+00  0.47728E+01  0.28208E+01 01 05 01 02 02 01 01 01 01 01 05 05 15374 15402 15421 15446 15467 15654 15453 15660 00040 00209 00083 08872 00018 00026 00033 00022 230 226 228 225 226 425 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689150
 0.14900E+01  0.10450E+01  0.13942E+01  0.14577E+01  0.47916E+01  0.35952E+01 01 01 02 02 01 01 01 01 01 01 06 07 15374 15402 15420 15447 15469 15654 15456 15661 00081 00148 00281 08908 00013 00049 00018 00016 229 226 228 225 478 470 408 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689151
 0.11850E+01  0.11112E+01  0.11250E+01  0.14516E+01  0.47201E+01  0.49988E+01 01 02 01 02 04 01 01 01 01 01 06 06 15374 15402 15421 15447 15469 15652 15457 15659 00014 00097 00108 07187 00017 00031 00019 00020 228 225 226 224 226 138 223 470  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689155
 0.14323E+01  0.96365E+00  0.12969E+01  0.12000E+01  0.43593E+01  0.36920E+01 02 03 02 01 02 01 01 01 01 01 05 08 15374 15402 15422 15447 15469 15652 15455 15660 00024 00160 00072 08948 00019 00024 00027 00015 230 225 226 223 222 359 223 327  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689156
 0.12650E+01  0.48695E+00  0.97500E+00  0.10350E+01  0.28048E+01  0.32564E+01 01 02 01 01 02 01 01 01 01 01 06 04 15373 15402 15420 15446 15469 15654 15455 15661 00024 00359 00096 08994 00025 00023 00044 00017 229 227 228 226 225 239 225 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0332 0000 000689157
