 0.14575E+01  0.90638E+00  0.14700E+01  0.12100E+01  0.47808E+01  0.36964E+01 02 02 01 01 03 02 01 01 01 01 05 06 15287 15305 15419 15445 15465 15549 15451 15660 01707 00008 00130 04971 00014 00027 00020 00013 284 117 226 223 387 396 152 301  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180415
 0.11677E+01  0.94664E+00  0.90229E+00  0.12350E+01  0.40569E+01  0.36970E+01 02 02 02 01 03 02 01 01 01 01 03 04 15285 15303 15420 15446 15464 15549 15453 15659 00327 00006 00030 03205 01000 03743 09265 00088 287 454 229 226 151 227 151 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180417
 0.11809E+01  0.94743E+00  0.10840E+01  0.12683E+01  0.42949E+01  0.40257E+01 02 02 02 02 05 05 01 01 01 01 04 04 15288 15305 15420 15446 15465 15547 15451 15659 01168 00008 00057 07142 00011 00024 00018 00014 285 166 230 228 206 367 227 299  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180418
 0.13050E+01  0.12960E+01  0.12000E+01  0.16837E+01  0.45012E+01  0.41977E+01 01 02 01 02 01 03 01 01 01 01 01 01 15288 15305 15420 15445 15464 15549 15451 15660 00450 00008 00013 00288 00101 00031 08904 00050 290 148 068 231 231 273 230 234  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180419
 0.13337E+01  0.65632E+00  0.12229E+01  0.85000E+00  0.36784E+01  0.24820E+01 02 02 02 01 01 01 01 01 01 01 03 03 15288 15306 15421 15446 15465 15547 15452 15660 00229 00008 00050 06388 00017 00020 00020 00015 288 089 226 224 137 137 165 148  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180421
 0.13564E+01  0.61605E+00  0.12082E+01  0.85500E+00  0.23418E+01  0.73650E+01 02 02 02 01 03 02 01 01 01 01 05 05 15290 15307 15420 15445 15465 15545 15452 15660 01329 00008 00112 08689 00027 00037 00038 04570 292 112 234 231 434 434 433 436  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180422
 0.12515E+01  0.86240E+00  0.11080E+01 -0.40000E+04  0.51062E+01  0.36346E+01 02 03 02 00 01 02 01 01 01 01 04 08 15288 15306 15420 15446 15465 15547 15452 15660 01021 00010 00097 09542 00017 00029 00018 00019 285 149 233 230 413 446 059 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180425
 0.66109E+00  0.50885E+00  0.25287E+00  0.49500E+00  0.32084E+01  0.30821E+01 04 03 02 01 03 02 01 01 01 01 06 06 15288 15305 15422 15446 15465 15548 15453 15659 00533 00009 00078 08601 00033 04048 00048 00130 278 061 172 170 171 221 169 223  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180428
 0.12550E+01  0.78090E+00  0.12660E+01  0.10100E+01  0.47674E+01  0.37162E+01 01 02 02 01 01 01 01 01 01 01 06 07 15288 15305 15419 15446 15465 15545 15451 15659 01262 00007 00118 08786 00013 00024 00019 00012 289 304 231 229 169 442 231 384  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180429
 0.14079E+01  0.61500E+00  0.15063E+01  0.94500E+00  0.38810E+01  0.23852E+01 02 01 02 01 02 01 01 01 01 01 04 05 15285 15303 15419 15446 15464 15546 15453 15659 01122 00008 00106 08806 00030 00025 00015 00015 284 101 232 228 228 408 135 148  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0048 0000 000180430
