 0.13781E+01  0.83489E+00  0.13917E+01  0.11463E+01  0.49368E+01  0.36920E+01 02 03 02 02 01 01 01 01 01 01 05 04 15291 15307 15420 15447 15464 15545 15452 15659 00387 00008 00061 07329 00015 00020 00019 00018 285 056 228 224 222 256 223 226  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065135
 0.11800E+01  0.85597E+00  0.11377E+01  0.11500E+01  0.41340E+01  0.38707E+01 01 02 02 01 04 03 01 01 01 01 07 05 15288 15307 15420 15447 15465 15545 15451 15660 01112 00010 00063 08325 00020 00016 00023 00018 290 458 235 231 232 197 232 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065136
 0.14100E+01  0.82641E+00  0.12063E+01  0.11150E+01  0.42966E+01  0.35154E+01 01 02 02 01 02 06 01 01 01 01 05 03 15288 15308 15420 15444 15464 15548 15451 15659 01554 00010 00069 04176 00013 00023 00019 00012 285 268 230 227 226 438 227 151  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065137
 0.12926E+01  0.90825E+00  0.12850E+01  0.12127E+01  0.47852E+01  0.30628E+01 02 03 01 02 06 01 01 01 01 01 04 06 15290 15308 15421 15447 15466 15547 15453 15659 01432 00010 00118 08430 00012 00020 00021 00016 287 410 232 228 248 499 228 121  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065138
 0.11725E+01  0.92117E+00  0.11028E+01  0.11465E+01  0.43560E+01  0.29660E+01 02 02 02 02 01 01 01 01 01 01 05 05 15288 15307 15419 15447 15465 15548 15453 15659 00440 00009 00073 08920 00017 00027 00022 00013 288 146 232 229 229 483 229 076  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065139
 0.12431E+01  0.74866E+00  0.10273E+01  0.99912E+00  0.45738E+01  0.41034E+01 02 03 02 02 01 01 01 01 01 01 06 06 15289 15306 15420 15447 15465 15549 15451 15659 01133 00009 00062 08642 00016 00021 00027 00014 291 065 227 224 227 429 223 212  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065141
 0.12550E+01  0.10439E+01  0.82500E+00  0.16300E+01  0.42028E+01  0.41773E+01 01 02 01 01 04 05 01 01 01 01 05 06 15288 15307 15421 15446 15463 15546 15453 15659 00817 00006 00050 04657 00013 02624 00017 00016 291 229 227 225 225 226 280 406  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065142
 0.12050E+01  0.91323E+00  0.97500E+00  0.12250E+01  0.41044E+01  0.37780E+01 01 02 01 01 02 02 01 01 01 01 04 05 15290 15306 15421 15446 15463 15545 15451 15660 00630 00008 00054 06199 00010 00016 00017 00014 284 325 229 225 228 476 368 148  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065143
 0.12621E+01  0.46902E+00  0.10882E+01  0.63000E+00  0.44044E+01  0.30628E+01 02 03 02 01 01 01 01 01 01 01 01 01 15291 15308 15422 15447 15465 15548 15452 15660 00264 00010 00041 03107 00050 00020 05313 00018 283 397 228 225 225 422 225 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065144
 0.12750E+01  0.11398E+01  0.12450E+01  0.14150E+01  0.19844E+01  0.62008E+01 01 03 01 01 01 02 01 01 01 01 07 06 15290 15307 15420 15446 15464 15549 15451 15658 02412 00008 00100 07232 00014 00022 00018 00013 291 137 230 228 133 063 139 085  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0018 0000 000065147
