 0.13177E+01  0.80611E+00  0.11182E+01  0.11000E+01  0.41731E+01  0.54830E+01 02 02 02 01 06 03 01 01 01 01 03 07 15374 15403 15422 15449 15468 15654 15456 15661 00058 00146 00121 07077 00014 00023 00016 00015 237 232 233 231 232 163 192 240  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821228
 0.14620E+01  0.93119E+00  0.14470E+01  0.12400E+01  0.47033E+01  0.32485E+01 02 02 02 01 02 03 01 01 01 01 06 05 15374 15403 15424 15448 15469 15653 15456 15662 00027 00128 00075 08164 00011 00019 00015 00025 235 232 233 230 231 137 230 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821235
 0.14560E+01  0.57109E+00  0.13900E+01  0.82500E+00  0.72137E+00  0.15382E+01 02 02 01 01 02 01 01 01 01 01 06 07 15373 15402 15424 15448 15469 15653 15458 15661 00025 00178 00081 07872 00013 00025 00016 00017 234 228 231 227 182 456 250 212  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821237
 0.12300E+01  0.81287E+00  0.10860E+01  0.11400E+01  0.39304E+01  0.50956E+01 01 03 02 01 02 01 01 01 01 01 03 04 15373 15403 15423 15447 15469 15654 15455 15660 00025 00192 00106 09599 00016 00021 00023 00015 236 231 233 230 230 483 230 507  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821242
 0.13100E+01  0.48150E+00  0.11500E+01  0.72000E+00  0.45012E+01  0.52103E+01 01 02 01 01 01 02 01 01 01 01 04 05 15372 15402 15421 15448 15469 15653 15456 15660 00029 00511 00073 09423 00034 00025 00025 00019 232 229 231 227 226 405 228 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821245
 0.13734E+01  0.97592E+00  0.11977E+01  0.13050E+01  0.33880E+00  0.39098E+01 02 02 02 01 01 01 01 01 01 01 06 06 15373 15402 15420 15446 15469 15654 15455 15660 00019 00113 00069 07729 00012 00030 00019 00014 232 228 230 227 232 114 227 410  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821246
 0.13335E+01  0.89128E+00  0.14150E+01  0.11300E+01  0.47427E+01  0.44422E+01 02 02 01 01 03 01 01 01 01 01 07 07 15374 15403 15422 15447 15470 15654 15457 15662 00029 00200 00117 09534 00012 00025 00030 00023 235 230 232 229 234 313 229 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821247
 0.12924E+01  0.11210E+01  0.12950E+01  0.15483E+01  0.18826E+01  0.43212E+01 02 02 01 02 03 01 01 01 01 01 07 09 15373 15403 15421 15444 15470 15653 15457 15660 00040 00105 00099 08876 00013 00020 00025 00020 231 227 229 226 198 258 225 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821248
 0.12800E+01  0.93609E+00  0.12439E+01  0.13250E+01  0.54450E+01  0.30812E+01 01 02 02 01 01 02 01 01 01 01 06 05 15375 15402 15423 15449 15470 15654 15455 15661 00031 00127 00120 08759 00015 00054 00019 00015 238 230 232 229 290 202 252 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821255
 0.12469E+01  0.63147E+00  0.11033E+01  0.90642E+00  0.51788E+01  0.40787E+01 02 02 02 02 01 03 01 01 01 01 06 06 15374 15401 15422 15446 15469 15651 15455 15661 00058 00216 00130 08309 00012 00022 00018 00026 230 226 227 224 412 478 224 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821260
 0.12550E+01  0.60612E+00  0.97607E+00  0.88888E+00  0.18829E+01  0.92822E+01 01 02 02 02 03 01 01 01 01 01 06 06 15374 15404 15423 15448 15470 15653 15456 15660 00024 00235 00122 09678 00020 00019 00021 00016 238 232 233 230 230 079 230 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821262
 0.12700E+01  0.85972E+00  0.12950E+01  0.10913E+01  0.44044E+01  0.37624E+01 01 03 01 02 01 03 01 01 01 01 08 05 15374 15403 15422 15446 15470 15655 15456 15660 00029 00207 00110 09214 00013 00025 00015 00020 235 231 232 230 229 140 440 060  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0358 0000 000821269
