 0.12331E+01  0.12773E+01  0.11441E+01  0.16650E+01  0.43802E+01  0.41518E+01 02 03 02 01 01 01 01 01 01 01 01 01 15374 15402 15423 15446 15469 15652 15457 15661 00010 00014 00013 00303 00110 00023 10502 00042 075 232 275 227 227 198 227 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555549
 0.11972E+01  0.77513E+00  0.16860E+01  0.11100E+01 -0.60000E+04  0.50095E+04 02 03 02 01 00 00 01 01 01 01 00 00 15374 15404 15423 15445 15470 15653 15455 15662 00024 00159 00058 11136 00022 00025 00037 00018 239 233 233 231 230 330 231 065  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555550
 0.11889E+01  0.68155E+00  0.97720E+00  0.98801E+00  0.38478E+01  0.32322E+01 02 02 02 02 01 01 01 01 01 01 04 04 15372 15403 15423 15446 15469 15654 15454 15662 00023 00193 00067 09265 00022 00025 00021 00018 232 227 229 226 225 174 225 105  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555551
 0.14050E+01  0.83110E+00  0.14826E+01  0.11250E+01  0.24200E+01  0.90160E+01 01 02 02 01 01 01 01 01 01 01 07 05 15374 15402 15422 15446 15470 15654 15455 15661 00026 00142 00088 06932 00023 00025 00104 00019 230 224 226 223 223 188 224 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555552
 0.12810E+01  0.46149E+00  0.11211E+01  0.63500E+00  0.55902E+01  0.37404E+01 02 04 02 01 01 01 01 01 01 01 03 03 15373 15402 15422 15447 15469 15652 15455 15660 00071 00282 00091 10257 00028 00018 00014 00014 233 229 231 228 228 246 345 470  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555553
 0.12100E+01  0.11644E+01  0.95682E+00  0.15365E+01  0.41140E+01  0.34258E+01 01 03 02 02 01 01 01 01 01 01 02 02 15374 15402 15423 15445 15469 15654 15456 15661 00013 00022 00014 00512 00122 00024 09707 00058 234 230 255 230 230 314 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555554
 0.12238E+01  0.12311E+01  0.10578E+01  0.15350E+01  0.49923E+01  0.43329E+01 02 02 02 01 02 03 01 01 01 01 04 03 15374 15401 15423 15446 15470 15653 15455 15660 00021 00110 00078 07846 00023 00023 00025 00016 234 231 231 229 229 386 231 112  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555557
 0.11800E+01  0.10866E+01  0.10200E+01  0.14164E+01  0.36735E+01  0.39098E+01 01 02 01 02 03 01 01 01 01 01 06 06 15374 15402 15422 15447 15469 15653 15455 15661 00029 00137 00062 06996 00014 00023 00035 00016 233 230 231 229 228 444 228 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555559
 0.13581E+01  0.92506E+00  0.13650E+01  0.13482E+01  0.41470E+01  0.43123E+01 02 03 01 02 02 03 01 01 01 01 05 04 15374 15403 15422 15446 15470 15653 15455 15661 00021 00128 00079 08101 00014 00029 00016 00020 234 230 231 229 186 356 228 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555560
 0.14558E+01  0.12170E+01  0.14273E+01  0.15800E+01  0.58023E+01  0.19480E+01 02 03 02 01 02 03 01 01 01 01 05 04 15375 15402 15422 15447 15469 15652 15456 15661 00029 00101 00085 10466 00532 00019 09695 00082 236 232 235 231 130 226 130 136  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555561
 0.11979E+01  0.54639E+00  0.11850E+01  0.75364E+00  0.43560E+01  0.45612E+01 02 02 01 02 01 04 01 01 01 01 06 06 15375 15403 15424 15449 15470 15654 15455 15662 00127 00558 00084 09197 00031 00021 00017 00018 233 230 231 228 228 298 229 355  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555562
 0.12420E+01  0.53726E+00  0.11764E+01  0.86000E+00  0.43884E+01  0.39582E+01 02 05 02 01 03 01 01 01 01 01 07 07 15374 15404 15422 15447 15470 15652 15456 15662 00025 00283 00083 08504 00024 00018 00097 00016 234 230 232 229 228 413 229 447  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555563
 0.12513E+01  0.67290E+00  0.11330E+01  0.93000E+00  0.40414E+01  0.43034E+01 03 03 02 01 01 02 01 01 01 01 05 05 15375 15404 15423 15446 15469 15654 15456 15661 00025 00147 00120 07771 00011 00031 00020 00018 232 228 230 227 226 248 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555564
 0.10824E+01  0.13059E+01  0.78500E+00  0.15700E+01  0.39204E+01  0.50735E+01 02 02 01 01 01 02 01 01 01 01 05 05 15372 15404 15424 15448 15470 15657 15457 15661 00008 00045 00024 05528 00137 00033 09787 00088 089 229 233 229 335 106 335 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555569
 0.14150E+01  0.56097E+00  0.13558E+01  0.70630E+00  0.91718E+01  0.43344E+01 01 02 02 02 01 02 01 01 01 01 02 02 15375 15401 15422 15447 15471 15654 15454 15661 00043 00238 00087 10681 00017 00024 00020 00019 232 229 231 228 190 251 227 196  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555570
 0.14612E+01  0.12110E+01  0.13533E+01  0.15992E+01  0.46464E+01  0.60878E+01 02 02 02 02 01 01 01 01 01 01 03 03 15374 15403 15422 15447 15470 15653 15457 15661 00030 00155 00096 09562 00018 00022 00033 00018 236 231 233 230 230 078 231 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555572
-0.10000E+04  0.89600E+00  0.14232E+01  0.13750E+01  0.44770E+01  0.42002E+01 00 02 02 01 01 01 01 01 01 01 07 06 15373 15402 15421 15446 15470 15654 15457 15660 00030 00413 00107 09327 00023 00024 00021 00016 236 231 233 230 233 378 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0305 0000 000555575
