 0.12661E+01  0.56925E+00  0.11532E+01  0.82000E+00  0.46948E+01  0.32851E+01 03 04 02 01 01 03 01 01 01 01 07 05 15377 15407 15426 15448 15472 15654 15457 15663 00036 00109 00028 03334 00024 00017 00063 00020 237 232 235 231 231 204 231 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110581
 0.13827E+01  0.64492E+00  0.13690E+01  0.89500E+00  0.49126E+01  0.28208E+01 02 03 02 01 01 01 01 01 01 01 05 03 15377 15406 15424 15448 15472 15658 15459 15663 00029 00116 00064 06609 00016 00022 00015 00022 238 231 232 229 229 436 232 286  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110586
 0.12750E+01  0.79152E+00  0.15775E+01  0.94234E+00  0.36784E+01  0.36194E+01 01 02 02 02 01 01 01 01 01 01 04 04 15377 15406 15426 15448 15472 15656 15459 15662 00023 00179 00086 09159 00016 00023 00015 00021 230 226 228 225 226 107 223 499  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110587
 0.12663E+01  0.75127E+00  0.12700E+01  0.10217E+01  0.42371E+01  0.34016E+01 02 02 01 02 04 01 01 01 01 01 03 07 15378 15406 15426 15449 15473 15654 15459 15662 00022 00166 00103 09624 00012 00019 00025 00034 238 231 235 231 086 168 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110588
 0.14800E+01  0.10112E+01  0.14780E+01  0.13700E+01  0.46915E+01  0.36249E+01 01 02 02 01 02 04 01 01 01 01 06 04 15377 15404 15425 15448 15472 15656 15459 15663 00023 00114 00091 08363 00013 00029 00021 00019 237 228 229 226 237 370 227 188  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110590
 0.14544E+01  0.11213E+01  0.15403E+01  0.13710E+01  0.50336E+01  0.41276E+01 02 02 05 05 01 01 01 01 01 01 05 05 15377 15405 15426 15448 15473 15654 15458 15661 00035 00196 00125 10148 00082 00017 00016 00023 234 230 231 229 229 169 220 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110594
 0.13350E+01  0.10417E+01  0.12323E+01  0.12359E+01  0.45980E+01  0.38141E+01 01 02 02 02 01 03 01 01 01 01 04 03 15377 15407 15427 15447 15473 15656 15460 15664 00027 00129 00079 08506 00020 00054 00018 00017 229 227 230 226 226 456 427 121  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110597
 0.12950E+01  0.10571E+01  0.11300E+01  0.14191E+01  0.50183E+01  0.33021E+01 01 02 01 02 03 03 01 01 01 01 06 05 15376 15405 15425 15448 15470 15656 15459 15661 00014 00064 00039 03849 00016 03517 00017 00017 229 228 229 227 114 228 362 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110598
 0.12031E+01  0.58237E+00  0.11260E+01  0.88248E+00  0.46943E+01  0.75617E+01 02 02 02 02 03 02 01 01 01 01 05 07 15376 15406 15425 15449 15472 15653 15458 15662 00023 00191 00086 08374 00013 00021 00026 00020 231 226 227 224 463 261 224 368  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110599
 0.13000E+01  0.89517E+00  0.11850E+01  0.12267E+01  0.38544E+01  0.40042E+01 01 03 01 02 02 02 01 01 01 01 06 05 15377 15406 15424 15448 15473 15656 15459 15662 00021 00148 00076 08037 00014 00028 00017 00019 231 227 229 226 228 170 240 285  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0022 0000 000110600
