 0.13650E+01  0.54363E+00  0.13765E+01  0.86000E+00  0.74778E+01  0.29295E+01 01 03 02 01 01 02 01 01 01 01 04 04 15374 15403 15421 15448 15469 15652 15454 15659 00021 00266 00094 09608 00013 00027 00017 00019 233 228 230 227 228 054 227 262  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000790993
 0.12684E+01  0.54294E+00  0.12228E+01  0.79873E+00  0.47104E+01  0.22987E+01 02 03 02 02 04 02 01 01 01 01 03 05 15374 15403 15423 15450 15470 15652 15454 15660 00035 01388 00083 07577 00037 00027 00030 00020 230 225 225 224 224 259 222 345  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000790997
 0.13700E+01  0.68171E+00  0.12550E+01  0.94000E+00  0.41140E+00  0.25661E+01 01 02 01 01 01 02 01 01 01 01 01 01 15373 15402 15422 15447 15469 15655 15455 15659 00022 00205 00105 10822 00017 00025 00020 00014 239 231 232 230 376 183 231 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000790998
 0.12841E+01  0.10302E+01  0.11231E+01  0.13725E+01  0.34848E+01  0.36436E+01 02 03 02 02 01 01 01 01 01 01 06 05 15372 15403 15422 15448 15468 15653 15454 15659 00032 00184 00105 09542 00015 00026 00025 00017 235 230 232 229 230 266 228 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000791000
 0.12020E+01  0.86643E+00  0.11321E+01  0.10750E+01  0.18686E+01  0.60878E+01 02 02 02 01 02 01 01 01 01 01 02 02 15372 15402 15421 15448 15469 15651 15453 15660 00030 00217 00077 10261 00016 00027 00017 00018 231 226 229 226 226 248 210 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000791004
 0.13567E+01  0.86610E+00  0.13070E+01  0.11363E+01  0.14520E+01  0.17802E+01 02 02 02 02 01 01 01 01 01 01 08 08 15373 15402 15420 15448 15470 15654 15455 15659 00033 00336 00100 08019 00024 00026 00024 00020 234 230 232 229 229 129 228 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000791005
 0.14650E+01  0.53709E+00  0.14850E+01  0.82000E+00  0.80321E+01  0.19980E+01 01 02 01 01 02 01 01 01 01 01 08 06 15374 15402 15422 15447 15469 15653 15454 15659 00101 00344 00106 08782 00015 00036 00017 00017 234 230 233 230 228 507 323 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000791007
 0.12550E+01  0.48491E+00  0.11079E+01  0.67000E+00  0.45432E+01  0.24999E+01 01 03 02 01 03 04 01 01 01 01 06 03 15374 15402 15423 15446 15471 15653 15455 15660 00044 00260 00079 07519 00015 00024 00033 00016 232 227 230 226 146 211 225 425  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000791008
 0.14274E+01  0.92610E+00  0.12500E+01  0.12650E+01  0.41272E+01  0.23368E+01 02 02 01 01 02 01 01 01 01 01 05 05 15373 15402 15421 15448 15470 15654 15455 15659 00023 00162 00124 10229 00013 00027 00017 00016 226 225 227 223 414 498 222 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000791012
 0.12900E+01  0.12070E+01  0.11028E+01  0.15800E+01  0.39446E+01  0.43394E+01 01 03 02 01 01 02 01 01 01 01 03 03 15373 15401 15422 15447 15469 15653 15453 15660 00012 00059 00037 11808 00056 00025 00191 00023 105 232 372 368 368 298 368 380  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0352 0000 000791017
